"","School","School.1","wteam","lteam"
"438","UC-Santa Barbara","Loyola (IL)",0.316825584014888,0.683174415985112
"439","UC-Santa Barbara","Maryland",0.308069746983523,0.691930253016477
"440","UC-Santa Barbara","Michigan State",0.381926291669032,0.618073708330968
"441","UC-Santa Barbara","Michigan",0.236284072192166,0.763715927807834
"442","UC-Santa Barbara","Missouri",0.305566039015522,0.694433960984478
"443","UC-Santa Barbara","Morehead State",0.490334850135318,0.509665149864682
"444","UC-Santa Barbara","Norfolk State",0.676471922108084,0.323528077891916
"445","UC-Santa Barbara","North Carolina-Greensboro",0.481250490051323,0.518749509948677
"446","UC-Santa Barbara","North Carolina",0.197054589944731,0.802945410055269
"447","UC-Santa Barbara","North Texas",0.595923958601322,0.404076041398678
"448","UC-Santa Barbara","Ohio State",0.160012743254965,0.839987256745035
"449","UC-Santa Barbara","Ohio",0.64039086395874,0.35960913604126
"450","UC-Santa Barbara","Oklahoma State",0.221733556314125,0.778266443685875
"451","UC-Santa Barbara","Oklahoma",0.368902600359112,0.631097399640888
"452","UC-Santa Barbara","Oral Roberts",0.494499392369218,0.505500607630782
"453","UC-Santa Barbara","Oregon State",0.464588774484868,0.535411225515132
"454","UC-Santa Barbara","Oregon",0.462766338940167,0.537233661059833
"455","UC-Santa Barbara","Purdue",0.255090273306243,0.744909726693757
"456","UC-Santa Barbara","Rutgers",0.375701112553093,0.624298887446907
"457","UC-Santa Barbara","Saint Mary's (CA)",0.60635089120359,0.39364910879641
"458","UC-Santa Barbara","San Diego State",0.276220110148774,0.723779889851226
"459","UC-Santa Barbara","Southern California",0.221124501389359,0.778875498610641
"460","UC-Santa Barbara","St. Bonaventure",0.467558017141887,0.532441982858113
"461","UC-Santa Barbara","Syracuse",0.301202456486378,0.698797543513622
"462","UC-Santa Barbara","Tennessee Tech",0.626658669643738,0.373341330356262
"463","UC-Santa Barbara","Tennessee",0.279341587443616,0.720658412556384
"464","UC-Santa Barbara","Texas Southern",0.633916089165548,0.366083910834452
"465","UC-Santa Barbara","Texas Tech",0.374897489042881,0.625102510957119
"466","UC-Santa Barbara","Texas",0.230069606297147,0.769930393702853
"467","UC-Santa Barbara","UCLA",0.407450318705945,0.592549681294055
"468","UC-Santa Barbara","Utah State",0.538508449135193,0.461491550864807
"469","UC-Santa Barbara","Villanova",0.25049991060638,0.74950008939362
"470","UC-Santa Barbara","Virginia Commonwealth",0.412695546741355,0.587304453258645
"471","UC-Santa Barbara","Virginia Tech",0.503300196866482,0.496699803133518
"472","UC-Santa Barbara","Virginia",0.287923653887792,0.712076346112208
"473","UC-Santa Barbara","West Virginia",0.209337643081583,0.790662356918417
"474","UC-Santa Barbara","Wichita State",0.583451869291976,0.416548130708024
"475","UC-Santa Barbara","Winthrop",0.469740644438907,0.530259355561093
"476","UC-Santa Barbara","Wisconsin",0.27561853233278,0.72438146766722
"477","Clemson","Abilene Christian",0.576998611826257,0.423001388173743
"478","Clemson","Alabama",0.170909127855717,0.829090872144283
"479","Clemson","Appalachian State",0.694270282648887,0.305729717351113
"480","Clemson","Arkansas",0.277205684287127,0.722794315712873
"481","Clemson","Baylor",0.325950807199498,0.674049192800502
"482","Clemson","Brigham Young",0.594284580468264,0.405715419531736
"483","Clemson","UC-Santa Barbara",0.562506225530855,0.437493774469145
"484","Clemson","Cleveland State",0.712062808939708,0.287937191060292
"485","Clemson","Colgate",0.547096172778403,0.452903827221597
"486","Clemson","Colorado",0.267213500561049,0.732786499438951
"487","Clemson","Connecticut",0.454548890445306,0.545451109554694
"488","Clemson","Creighton",0.356058163543336,0.643941836456664
"489","Clemson","Drake",0.396401911392884,0.603598088607116
"490","Clemson","Drexel",0.701597576911283,0.298402423088717
"491","Clemson","Eastern Washington",0.707041037911957,0.292958962088043
"492","Clemson","Florida State",0.380818146762873,0.619181853237127
"493","Clemson","Florida",0.41227724440021,0.58772275559979
"494","Clemson","Georgetown",0.566897124003302,0.433102875996698
"495","Clemson","Georgia Tech",0.472971776169988,0.527028223830012
"496","Clemson","Gonzaga",0.215023138719538,0.784976861280462
"497","Clemson","Grand Canyon",0.744185088065392,0.255814911934608
"498","Clemson","Hartford",0.694270282648887,0.305729717351113
"499","Clemson","Houston",0.325950807199498,0.674049192800502
"500","Clemson","Illinois",0.166155512953732,0.833844487046268
"501","Clemson","Iona",0.732767798690532,0.267232201309468
"502","Clemson","Iowa",0.183605800160929,0.816394199839071
"503","Clemson","Kansas",0.354711006505771,0.645288993494229
"504","Clemson","Liberty",0.55304428557394,0.44695571442606
"505","Clemson","Louisiana State",0.379699831192699,0.620300168807301
"506","Clemson","Loyola (IL)",0.436164773811408,0.563835226188592
"507","Clemson","Maryland",0.432434541640625,0.567565458359375
"508","Clemson","Michigan State",0.513959807693562,0.486040192306438
"509","Clemson","Michigan",0.344217654913743,0.655782345086257
"510","Clemson","Missouri",0.447344015619612,0.552655984380388
"511","Clemson","Morehead State",0.539952383881894,0.460047616118106
"512","Clemson","Norfolk State",0.732767798690532,0.267232201309468
"513","Clemson","North Carolina-Greensboro",0.589111787620356,0.410888212379644
"514","Clemson","North Carolina",0.309828454918242,0.690171545081758
"515","Clemson","North Texas",0.694270282648887,0.305729717351113
"516","Clemson","Ohio State",0.223575347064693,0.776424652935307
"517","Clemson","Ohio",0.732767798690532,0.267232201309468
"518","Clemson","Oklahoma State",0.327754523042665,0.672245476957335
"519","Clemson","Oklahoma",0.538666325345699,0.461333674654301
"520","Clemson","Oral Roberts",0.544088463329208,0.455911536670792
"521","Clemson","Oregon State",0.598140568334223,0.401859431665777
"522","Clemson","Oregon",0.58963240116377,0.41036759883623
"523","Clemson","Purdue",0.386482498468633,0.613517501531367
"524","Clemson","Rutgers",0.525400119132921,0.474599880867079
"525","Clemson","Saint Mary's (CA)",0.703422436594527,0.296577563405473
"526","Clemson","San Diego State",0.407172900310019,0.592827099689981
"527","Clemson","Southern California",0.345356739452433,0.654643260547567
"528","Clemson","St. Bonaventure",0.594284580468264,0.405715419531736
"529","Clemson","Syracuse",0.459439207823918,0.540560792176082
"530","Clemson","Tennessee Tech",0.671885495527179,0.328114504472821
"531","Clemson","Tennessee",0.414663501466695,0.585336498533305
"532","Clemson","Texas Southern",0.694270282648887,0.305729717351113
"533","Clemson","Texas Tech",0.500098447310401,0.499901552689599
"534","Clemson","Texas",0.354711006505771,0.645288993494229
"535","Clemson","UCLA",0.578687208084421,0.421312791915579
"536","Clemson","Utah State",0.66060607547919,0.33939392452081
"537","Clemson","Villanova",0.380736216568865,0.619263783431135
"538","Clemson","Virginia Commonwealth",0.558429626730951,0.441570373269049
"539","Clemson","Virginia Tech",0.628282978128151,0.371717021871849
"540","Clemson","Virginia",0.446805199881119,0.553194800118881
"541","Clemson","West Virginia",0.311806182413429,0.688193817586571
"542","Clemson","Wichita State",0.683220102292751,0.316779897707249
"543","Clemson","Winthrop",0.576998611826257,0.423001388173743
"544","Clemson","Wisconsin",0.411739980573617,0.588260019426383
"545","Cleveland State","Abilene Christian",0.298393099247523,0.701606900752477
"546","Cleveland State","Alabama",0.0556354173077128,0.944364582692287
"547","Cleveland State","Appalachian State",0.453950369270276,0.546049630729724
"548","Cleveland State","Arkansas",0.0994099672335155,0.900590032766485
"549","Cleveland State","Baylor",0.131122234839208,0.868877765160792
"550","Cleveland State","Brigham Young",0.312650072663397,0.687349927336603
"551","Cleveland State","UC-Santa Barbara",0.301931171531419,0.698068828468581
"552","Cleveland State","Clemson",0.220907141607036,0.779092858392964
"553","Cleveland State","Colgate",0.272788527840232,0.727211472159768
"554","Cleveland State","Colorado",0.101718739814194,0.898281260185806
"555","Cleveland State","Connecticut",0.205475242904928,0.794524757095072
"556","Cleveland State","Creighton",0.146461856701975,0.853538143298025
"557","Cleveland State","Drake",0.17078836991236,0.82921163008764
"558","Cleveland State","Drexel",0.481509106879861,0.518490893120139
"559","Cleveland State","Eastern Washington",0.488037746473476,0.511962253526524
"560","Cleveland State","Florida State",0.160274382950763,0.839725617049237
"561","Cleveland State","Florida",0.187789857692056,0.812210142307944
"562","Cleveland State","Georgetown",0.301392914492091,0.698607085507909
"563","Cleveland State","Georgia Tech",0.191052031088905,0.808947968911095
"564","Cleveland State","Gonzaga",0.0799606911385649,0.920039308861435
"565","Cleveland State","Grand Canyon",0.49459452217312,0.50540547782688
"566","Cleveland State","Hartford",0.472838163191802,0.527161836808198
"567","Cleveland State","Houston",0.131122234839208,0.868877765160792
"568","Cleveland State","Illinois",0.0664787104155747,0.933521289584425
"569","Cleveland State","Iona",0.519938572084472,0.480061427915528
"570","Cleveland State","Iowa",0.076989887067148,0.923010112932852
"571","Cleveland State","Kansas",0.153388092171262,0.846611907828738
"572","Cleveland State","Liberty",0.293907784617205,0.706092215382795
"573","Cleveland State","Louisiana State",0.149706998158431,0.850293001841569
"574","Cleveland State","Loyola (IL)",0.193690332116063,0.806309667883937
"575","Cleveland State","Maryland",0.200719846261848,0.799280153738152
"576","Cleveland State","Michigan State",0.258453416847557,0.741546583152443
"577","Cleveland State","Michigan",0.157956228172801,0.842043771827199
"578","Cleveland State","Missouri",0.210604737579841,0.789395262420159
"579","Cleveland State","Morehead State",0.316746677545076,0.683253322454924
"580","Cleveland State","Norfolk State",0.519938572084472,0.480061427915528
"581","Cleveland State","North Carolina-Greensboro",0.308928984285661,0.691071015714339
"582","Cleveland State","North Carolina",0.121591107166643,0.878408892833357
"583","Cleveland State","North Texas",0.433079334300543,0.566920665699457
"584","Cleveland State","Ohio State",0.0970206632804579,0.902979336719542
"585","Cleveland State","Ohio",0.479824104318036,0.520175895681964
"586","Cleveland State","Oklahoma State",0.138448680985429,0.861551319014571
"587","Cleveland State","Oklahoma",0.248985911981286,0.751014088018714
"588","Cleveland State","Oral Roberts",0.320363619289374,0.679636380710626
"589","Cleveland State","Oregon State",0.314045701041428,0.685954298958572
"590","Cleveland State","Oregon",0.308526028658537,0.691473971341463
"591","Cleveland State","Purdue",0.171931681613927,0.828068318386073
"592","Cleveland State","Rutgers",0.267334563607327,0.732665436392673
"593","Cleveland State","Saint Mary's (CA)",0.443786280127972,0.556213719872028
"594","Cleveland State","San Diego State",0.165053537842585,0.834946462157415
"595","Cleveland State","Southern California",0.130276598573837,0.869723401426163
"596","Cleveland State","St. Bonaventure",0.312650072663397,0.687349927336603
"597","Cleveland State","Syracuse",0.196442504115629,0.803557495884371
"598","Cleveland State","Tennessee Tech",0.447150884098892,0.552849115901108
"599","Cleveland State","Tennessee",0.180224025971451,0.819775974028549
"600","Cleveland State","Texas Southern",0.472838163191802,0.527161836808198
"601","Cleveland State","Texas Tech",0.237022862862329,0.762977137137671
"602","Cleveland State","Texas",0.153388092171262,0.846611907828738
"603","Cleveland State","UCLA",0.280573983003711,0.719426016996289
"604","Cleveland State","Utah State",0.376725789419999,0.623274210580001
"605","Cleveland State","Villanova",0.168499265263521,0.831500734736479
"606","Cleveland State","Virginia Commonwealth",0.266854300863429,0.733145699136571
"607","Cleveland State","Virginia Tech",0.344205761784497,0.655794238215503
"608","Cleveland State","Virginia",0.186549217557015,0.813450782442985
"609","Cleveland State","West Virginia",0.129931451778455,0.870068548221545
"610","Cleveland State","Wichita State",0.420468978966554,0.579531021033446
"611","Cleveland State","Winthrop",0.314536753516426,0.685463246483574
"612","Cleveland State","Wisconsin",0.187451831656553,0.812548168343447
"613","Colgate","Abilene Christian",0.592063299649471,0.407936700350529
"614","Colgate","Alabama",0.179180746257104,0.820819253742896
"615","Colgate","Appalachian State",0.70535078562125,0.29464921437875
"616","Colgate","Arkansas",0.27361966731365,0.72638033268635
"617","Colgate","Baylor",0.339929275978076,0.660070724021924
"618","Colgate","Brigham Young",0.567061669344939,0.432938330655061
"619","Colgate","UC-Santa Barbara",0.596124878820826,0.403875121179174
"620","Colgate","Clemson",0.469927651926745,0.530072348073255
"621","Colgate","Cleveland State",0.737717953027095,0.262282046972905
"622","Colgate","Colorado",0.278722234605684,0.721277765394316
"623","Colgate","Connecticut",0.447082529657265,0.552917470342735
"624","Colgate","Creighton",0.349173956416915,0.650826043583085
"625","Colgate","Drake",0.412755185744491,0.587244814255509
"626","Colgate","Drexel",0.727828761331473,0.272171238668527
"627","Colgate","Eastern Washington",0.732975830836443,0.267024169163557
"628","Colgate","Florida State",0.373733059897051,0.626266940102949
"629","Colgate","Florida",0.419583719801811,0.580416280198189
"630","Colgate","Georgetown",0.574266338870441,0.425733661129559
"631","Colgate","Georgia Tech",0.404787295538299,0.595212704461701
"632","Colgate","Gonzaga",0.228743772430863,0.771256227569137
"633","Colgate","Grand Canyon",0.73807919570354,0.26192080429646
"634","Colgate","Hartford",0.720889335441775,0.279110664558225
"635","Colgate","Houston",0.339929275978076,0.660070724021924
"636","Colgate","Illinois",0.208779570119712,0.791220429880288
"637","Colgate","Iona",0.757207159479534,0.242792840520466
"638","Colgate","Iowa",0.206850886011451,0.793149113988549
"639","Colgate","Kansas",0.361625008587857,0.638374991412143
"640","Colgate","Liberty",0.586856003208374,0.413143996791626
"641","Colgate","Louisiana State",0.355042273688842,0.644957726311158
"642","Colgate","Loyola (IL)",0.450476867793418,0.549523132206582
"643","Colgate","Maryland",0.439830909361636,0.560169090638364
"644","Colgate","Michigan State",0.521469425343405,0.478530574656595
"645","Colgate","Michigan",0.369686726932335,0.630313273067665
