"","Team1","Team2","predicted_winner","probability_difference"
"544","Chattanooga","Providence","Chattanooga",3.99999999999999
"545","Chattanooga","Purdue","Purdue",8.6
"546","Chattanooga","St Joseph's PA","St Joseph's PA",8.20000000000001
"547","Chattanooga","Seton Hall","Seton Hall",1.4
"548","Chattanooga","S Dakota St","Chattanooga",2.4
"549","Chattanooga","USC","USC",5.6
"550","Chattanooga","SF Austin","Chattanooga",0.800000000000001
"551","Chattanooga","Stony Brook","Chattanooga",3
"552","Chattanooga","Syracuse","Syracuse",3.6
"553","Chattanooga","Temple","Chattanooga",4.59999999999999
"554","Chattanooga","Texas A&M","Texas A&M",12.4
"555","Chattanooga","Texas Tech","Chattanooga",1
"556","Chattanooga","Texas","Texas",1.39999999999999
"557","Chattanooga","Utah","Utah",18.4
"558","Chattanooga","Villanova","Villanova",18.4
"559","Chattanooga","VA Commonwealth","VA Commonwealth",5
"560","Chattanooga","Virginia","Virginia",8.4
"561","Chattanooga","Weber St","Chattanooga",4
"562","Chattanooga","West Virginia","West Virginia",12.8
"563","Chattanooga","Wichita St","Wichita St",2.59999999999999
"564","Chattanooga","Wisconsin","Chattanooga",0.2
"565","Chattanooga","Xavier","Xavier",10.6
"566","Chattanooga","Yale","Chattanooga",10.2
"567","Chattanooga","Middle Tenn St","Chattanooga",3.6
"568","Cincinnati","Arizona","Arizona",4.59999999999999
"569","Cincinnati","Ark Little Rock","Cincinnati",4.2
"570","Cincinnati","Austin Peay","Austin Peay",1.6
"571","Cincinnati","Baylor","Baylor",5.59999999999999
"572","Cincinnati","Buffalo","Buffalo",2.59999999999999
"573","Cincinnati","Butler","Cincinnati",2.4
"574","Cincinnati","CS Bakersfield","Cincinnati",5.59999999999999
"575","Cincinnati","California","California",1.8
"576","Cincinnati","Chattanooga","Chattanooga",0.800000000000001
"577","Cincinnati","Colorado","Cincinnati",1.6
"578","Cincinnati","Connecticut","Connecticut",1.8
"579","Cincinnati","Dayton","Cincinnati",1.2
"580","Cincinnati","Duke","Duke",6.8
"581","Cincinnati","FL Gulf Coast","Cincinnati",0.600000000000001
"582","Cincinnati","Fresno St","Cincinnati",1.2
"583","Cincinnati","Gonzaga","Gonzaga",1
"584","Cincinnati","WI Green Bay","WI Green Bay",16.8
"585","Cincinnati","Hampton","Cincinnati",2
"586","Cincinnati","Hawaii","Cincinnati",5.99999999999999
"587","Cincinnati","Holy Cross","Cincinnati",2.2
"588","Cincinnati","Indiana","Indiana",0.2
"589","Cincinnati","Iona","Iona",1
"590","Cincinnati","Iowa St","Iowa St",1.4
"591","Cincinnati","Iowa","Iowa",2
"592","Cincinnati","Kansas","Kansas",8.00000000000001
"593","Cincinnati","Kentucky","Kentucky",7.2
"594","Cincinnati","Maryland","Maryland",0.600000000000001
"595","Cincinnati","Miami FL","Cincinnati",4.99999999999999
"596","Cincinnati","Michigan St","Michigan St",3.2
"597","Cincinnati","Michigan","Cincinnati",2.8
"598","Cincinnati","UNC Asheville","Cincinnati",3
"599","Cincinnati","UNC Wilmington","Cincinnati",5.19999999999999
"600","Cincinnati","North Carolina","North Carolina",11.6
"601","Cincinnati","Northern Iowa","Cincinnati",3.39999999999999
"602","Cincinnati","Notre Dame","Notre Dame",1.4
"603","Cincinnati","Oklahoma","Oklahoma",0
"604","Cincinnati","Oregon St","Cincinnati",3
"605","Cincinnati","Oregon","Oregon",6.80000000000001
"606","Cincinnati","Pittsburgh","Cincinnati",3.8
"607","Cincinnati","Providence","Providence",3
"608","Cincinnati","Purdue","Purdue",3.39999999999999
"609","Cincinnati","St Joseph's PA","St Joseph's PA",5.2
"610","Cincinnati","Seton Hall","Cincinnati",2.8
"611","Cincinnati","S Dakota St","Cincinnati",6.19999999999999
"612","Cincinnati","USC","USC",6.20000000000001
"613","Cincinnati","SF Austin","Cincinnati",4
"614","Cincinnati","Stony Brook","Cincinnati",7.00000000000001
"615","Cincinnati","Syracuse","Syracuse",3.6
"616","Cincinnati","Temple","Cincinnati",4.4
"617","Cincinnati","Texas A&M","Texas A&M",0.800000000000001
"618","Cincinnati","Texas Tech","Cincinnati",8
"619","Cincinnati","Texas","Texas",1.2
"620","Cincinnati","Utah","Utah",9.4
"621","Cincinnati","Villanova","Villanova",9.40000000000001
"622","Cincinnati","VA Commonwealth","VA Commonwealth",3.4
"623","Cincinnati","Virginia","Cincinnati",0.800000000000001
"624","Cincinnati","Weber St","Cincinnati",6.4
"625","Cincinnati","West Virginia","West Virginia",8.8
"626","Cincinnati","Wichita St","Cincinnati",3.6
"627","Cincinnati","Wisconsin","Cincinnati",4.59999999999999
"628","Cincinnati","Xavier","Cincinnati",0.600000000000001
"629","Cincinnati","Yale","Cincinnati",9
"630","Cincinnati","Middle Tenn St","Cincinnati",0.2
"631","Colorado","Arizona","Arizona",1.2
"632","Colorado","Ark Little Rock","Ark Little Rock",1.6
"633","Colorado","Austin Peay","Austin Peay",5
"634","Colorado","Baylor","Baylor",7.6
"635","Colorado","Buffalo","Buffalo",2
"636","Colorado","Butler","Colorado",0.4
"637","Colorado","CS Bakersfield","Colorado",1.8
"638","Colorado","California","California",0
"639","Colorado","Chattanooga","Chattanooga",3.39999999999999
"640","Colorado","Cincinnati","Cincinnati",1.6
"641","Colorado","Connecticut","Colorado",2.2
"642","Colorado","Dayton","Dayton",2.2
"643","Colorado","Duke","Duke",9.20000000000001
"644","Colorado","FL Gulf Coast","FL Gulf Coast",5.4
"645","Colorado","Fresno St","Colorado",7.8
"646","Colorado","Gonzaga","Gonzaga",4.4
"647","Colorado","WI Green Bay","WI Green Bay",11.2
"648","Colorado","Hampton","Colorado",1
"649","Colorado","Hawaii","Hawaii",5.79999999999999
"650","Colorado","Holy Cross","Colorado",2.2
"651","Colorado","Indiana","Indiana",7.00000000000001
"652","Colorado","Iona","Iona",3.39999999999999
"653","Colorado","Iowa St","Iowa St",4.2
"654","Colorado","Iowa","Iowa",6.00000000000001
"655","Colorado","Kansas","Kansas",12
"656","Colorado","Kentucky","Kentucky",7.6
"657","Colorado","Maryland","Maryland",6.20000000000001
"658","Colorado","Miami FL","Miami FL",4.6
"659","Colorado","Michigan St","Michigan St",1.4
"660","Colorado","Michigan","Colorado",5.59999999999999
"661","Colorado","UNC Asheville","Colorado",3.6
"662","Colorado","UNC Wilmington","Colorado",5
"663","Colorado","North Carolina","North Carolina",14.6
"664","Colorado","Northern Iowa","Colorado",3.19999999999999
"665","Colorado","Notre Dame","Colorado",0.4
"666","Colorado","Oklahoma","Oklahoma",8.20000000000001
"667","Colorado","Oregon St","Oregon St",1.39999999999999
"668","Colorado","Oregon","Oregon",10.2
"669","Colorado","Pittsburgh","Colorado",0.99999999999999
"670","Colorado","Providence","Providence",2
"671","Colorado","Purdue","Purdue",3.6
"672","Colorado","St Joseph's PA","St Joseph's PA",11.4
"673","Colorado","Seton Hall","Seton Hall",0.2
"674","Colorado","S Dakota St","Colorado",0.600000000000001
"675","Colorado","USC","USC",5.79999999999999
"676","Colorado","SF Austin","SF Austin",0
"677","Colorado","Stony Brook","Stony Brook",1.79999999999999
"678","Colorado","Syracuse","Syracuse",3.59999999999999
"679","Colorado","Temple","Colorado",2.8
"680","Colorado","Texas A&M","Texas A&M",8.6
"681","Colorado","Texas Tech","Colorado",3.39999999999999
"682","Colorado","Texas","Texas",2.39999999999999
"683","Colorado","Utah","Utah",8.8
"684","Colorado","Villanova","Villanova",15
"685","Colorado","VA Commonwealth","VA Commonwealth",4.2
"686","Colorado","Virginia","Virginia",1
"687","Colorado","Weber St","Weber St",4.39999999999999
"688","Colorado","West Virginia","West Virginia",6.00000000000001
"689","Colorado","Wichita St","Colorado",0.2
"690","Colorado","Wisconsin","Wisconsin",1.39999999999999
"691","Colorado","Xavier","Xavier",7.00000000000001
"692","Colorado","Yale","Colorado",2.2
"693","Colorado","Middle Tenn St","Middle Tenn St",0.4
"694","Connecticut","Arizona","Arizona",3.4
"695","Connecticut","Ark Little Rock","Connecticut",12.6
"696","Connecticut","Austin Peay","Connecticut",1.6
"697","Connecticut","Baylor","Baylor",3.99999999999999
"698","Connecticut","Buffalo","Buffalo",3.59999999999999
"699","Connecticut","Butler","Connecticut",2.4
"700","Connecticut","CS Bakersfield","Connecticut",8.4
"701","Connecticut","California","California",1
"702","Connecticut","Chattanooga","Connecticut",7.20000000000001
"703","Connecticut","Cincinnati","Connecticut",1.8
"704","Connecticut","Colorado","Colorado",2.2
"705","Connecticut","Dayton","Connecticut",6.60000000000001
"706","Connecticut","Duke","Duke",7.8
"707","Connecticut","FL Gulf Coast","Connecticut",2.6
"708","Connecticut","Fresno St","Connecticut",4.4
"709","Connecticut","Gonzaga","Gonzaga",5.6
"710","Connecticut","WI Green Bay","WI Green Bay",11.4
"711","Connecticut","Hampton","Connecticut",6.00000000000001
"712","Connecticut","Hawaii","Connecticut",10.8
"713","Connecticut","Holy Cross","Connecticut",7
"714","Connecticut","Indiana","Indiana",3.2
"715","Connecticut","Iona","Connecticut",1.2
"716","Connecticut","Iowa St","Iowa St",3
"717","Connecticut","Iowa","Iowa",0
"718","Connecticut","Kansas","Kansas",5.2
"719","Connecticut","Kentucky","Kentucky",7.60000000000001
"720","Connecticut","Maryland","Maryland",3.6
"721","Connecticut","Miami FL","Miami FL",1.79999999999999
"722","Connecticut","Michigan St","Michigan St",2
"723","Connecticut","Michigan","Connecticut",3.6
"724","Connecticut","UNC Asheville","Connecticut",7.2
"725","Connecticut","UNC Wilmington","Connecticut",5.79999999999999
"726","Connecticut","North Carolina","North Carolina",7.20000000000001
"727","Connecticut","Northern Iowa","Connecticut",9.8
"728","Connecticut","Notre Dame","Connecticut",3.8
"729","Connecticut","Oklahoma","Oklahoma",6.8
"730","Connecticut","Oregon St","Connecticut",1.2
"731","Connecticut","Oregon","Oregon",9.6
"732","Connecticut","Pittsburgh","Connecticut",5.80000000000001
"733","Connecticut","Providence","Connecticut",0.800000000000001
"734","Connecticut","Purdue","Purdue",3.39999999999999
"735","Connecticut","St Joseph's PA","St Joseph's PA",4.2
"736","Connecticut","Seton Hall","Connecticut",0.4
"737","Connecticut","S Dakota St","Connecticut",5.39999999999999
"738","Connecticut","USC","USC",1
"739","Connecticut","SF Austin","Connecticut",4.2
"740","Connecticut","Stony Brook","Connecticut",4.4
"741","Connecticut","Syracuse","Syracuse",3.8
"742","Connecticut","Temple","Connecticut",5.99999999999999
"743","Connecticut","Texas A&M","Texas A&M",3.8
"744","Connecticut","Texas Tech","Connecticut",3.59999999999999
"745","Connecticut","Texas","Connecticut",0.600000000000001
"746","Connecticut","Utah","Utah",10
"747","Connecticut","Villanova","Villanova",8.8
"748","Connecticut","VA Commonwealth","VA Commonwealth",4
"749","Connecticut","Virginia","Virginia",4.4
"750","Connecticut","Weber St","Connecticut",7.6
"751","Connecticut","West Virginia","West Virginia",5.99999999999999
"752","Connecticut","Wichita St","Wichita St",0.2
"753","Connecticut","Wisconsin","Connecticut",2.19999999999999
"754","Connecticut","Xavier","Xavier",3.2
"755","Connecticut","Yale","Connecticut",6.4
"756","Connecticut","Middle Tenn St","Connecticut",6.59999999999999
"757","Dayton","Arizona","Dayton",1.6
"758","Dayton","Ark Little Rock","Dayton",3.59999999999999
"759","Dayton","Austin Peay","Austin Peay",3.6
"760","Dayton","Baylor","Baylor",6.19999999999999
"761","Dayton","Buffalo","Dayton",1.99999999999999
"762","Dayton","Butler","Dayton",6.20000000000001
"763","Dayton","CS Bakersfield","Dayton",1.8
"764","Dayton","California","Dayton",3.2
"765","Dayton","Chattanooga","Chattanooga",0.2
"766","Dayton","Cincinnati","Cincinnati",1.2
"767","Dayton","Colorado","Dayton",2.2
"768","Dayton","Connecticut","Connecticut",6.60000000000001
"769","Dayton","Duke","Duke",8.6
"770","Dayton","FL Gulf Coast","Dayton",2.6
"771","Dayton","Fresno St","Fresno St",0
"772","Dayton","Gonzaga","Gonzaga",0.2
"773","Dayton","WI Green Bay","WI Green Bay",13.2
"774","Dayton","Hampton","Dayton",1.4
"775","Dayton","Hawaii","Dayton",2.2
"776","Dayton","Holy Cross","Dayton",0.800000000000001
"777","Dayton","Indiana","Indiana",0.2
"778","Dayton","Iona","Iona",1.6
"779","Dayton","Iowa St","Iowa St",4.6
"780","Dayton","Iowa","Dayton",0.4
"781","Dayton","Kansas","Kansas",9.40000000000001
"782","Dayton","Kentucky","Kentucky",6.59999999999999
"783","Dayton","Maryland","Maryland",5.4
"784","Dayton","Miami FL","Dayton",1.8
"785","Dayton","Michigan St","Michigan St",6.8
"786","Dayton","Michigan","Dayton",0.2
"787","Dayton","UNC Asheville","Dayton",2.4
"788","Dayton","UNC Wilmington","Dayton",2.99999999999999
"789","Dayton","North Carolina","North Carolina",16
"790","Dayton","Northern Iowa","Dayton",3.99999999999999
"791","Dayton","Notre Dame","Dayton",2.8
"792","Dayton","Oklahoma","Oklahoma",2.8
"793","Dayton","Oregon St","Oregon St",4
"794","Dayton","Oregon","Oregon",11.2
"795","Dayton","Pittsburgh","Dayton",5.6
"796","Dayton","Providence","Providence",5.2
"797","Dayton","Purdue","Purdue",3.59999999999999
"798","Dayton","St Joseph's PA","St Joseph's PA",1
"799","Dayton","Seton Hall","Dayton",2.8
"800","Dayton","S Dakota St","Dayton",4.39999999999999
"801","Dayton","USC","USC",4
"802","Dayton","SF Austin","Dayton",1.8
"803","Dayton","Stony Brook","Dayton",6.19999999999999
"804","Dayton","Syracuse","Syracuse",7.6
"805","Dayton","Temple","Dayton",4.6
"806","Dayton","Texas A&M","Texas A&M",9.00000000000001
"807","Dayton","Texas Tech","Dayton",7.2
"808","Dayton","Texas","Texas",0.800000000000001
"809","Dayton","Utah","Utah",14
"810","Dayton","Villanova","Villanova",12.4
"811","Dayton","VA Commonwealth","VA Commonwealth",8.20000000000001
"812","Dayton","Virginia","Virginia",2.8
"813","Dayton","Weber St","Dayton",5.39999999999999
"814","Dayton","West Virginia","West Virginia",11
"815","Dayton","Wichita St","Dayton",2.6
"816","Dayton","Wisconsin","Wisconsin",1.4
"817","Dayton","Xavier","Xavier",6.00000000000001
"818","Dayton","Yale","Dayton",5.80000000000001
"819","Dayton","Middle Tenn St","Dayton",2.2
"820","Duke","Arizona","Duke",3.59999999999999
"821","Duke","Ark Little Rock","Duke",11.2
"822","Duke","Austin Peay","Duke",10.8
"823","Duke","Baylor","Baylor",1.8
"824","Duke","Buffalo","Duke",5.99999999999999
"825","Duke","Butler","Duke",10.2
"826","Duke","CS Bakersfield","Duke",14
"827","Duke","California","Duke",11.2
"828","Duke","Chattanooga","Duke",16.2
"829","Duke","Cincinnati","Duke",6.8
"830","Duke","Colorado","Duke",9.20000000000001
"831","Duke","Connecticut","Duke",7.8
"832","Duke","Dayton","Duke",8.6
"833","Duke","FL Gulf Coast","Duke",8.6
"834","Duke","Fresno St","Duke",18.4
"835","Duke","Gonzaga","Duke",7.4
"836","Duke","WI Green Bay","WI Green Bay",10.4
"837","Duke","Hampton","Duke",18.6
"838","Duke","Hawaii","Duke",11.2
"839","Duke","Holy Cross","Duke",12.4
"840","Duke","Indiana","Duke",1.6
"841","Duke","Iona","Duke",5.4
"842","Duke","Iowa St","Duke",0.4
"843","Duke","Iowa","Duke",1.6
"844","Duke","Kansas","Kansas",4.79999999999999
"845","Duke","Kentucky","Duke",1
"846","Duke","Maryland","Duke",3
"847","Duke","Miami FL","Duke",2.8
"848","Duke","Michigan St","Michigan St",1.4
"849","Duke","Michigan","Duke",6.20000000000001
"850","Duke","UNC Asheville","Duke",17.6
"851","Duke","UNC Wilmington","Duke",18.8
"852","Duke","North Carolina","North Carolina",5.99999999999999
"853","Duke","Northern Iowa","Duke",15.4
"854","Duke","Notre Dame","Duke",10.6
"855","Duke","Oklahoma","Oklahoma",2.6
"856","Duke","Oregon St","Duke",12.8
"857","Duke","Oregon","Oregon",0.800000000000001
"858","Duke","Pittsburgh","Duke",9.2
"859","Duke","Providence","Duke",6.4
"860","Duke","Purdue","Purdue",0.2
"861","Duke","St Joseph's PA","Duke",4.39999999999999
"862","Duke","Seton Hall","Duke",8.4
"863","Duke","S Dakota St","Duke",16
"864","Duke","USC","Duke",3.19999999999999
"865","Duke","SF Austin","Duke",12.4
"866","Duke","Stony Brook","Duke",8.60000000000001
"867","Duke","Syracuse","Duke",4.8
"868","Duke","Temple","Duke",11
"869","Duke","Texas A&M","Texas A&M",1.4
"870","Duke","Texas Tech","Duke",12.6
"871","Duke","Texas","Duke",4
"872","Duke","Utah","Utah",1.8
"873","Duke","Villanova","Villanova",5.4
"874","Duke","VA Commonwealth","Duke",1.99999999999999
"875","Duke","Virginia","Virginia",0.600000000000001
"876","Duke","Weber St","Duke",14.8
"877","Duke","West Virginia","Duke",5
"878","Duke","Wichita St","Duke",5.39999999999999
"879","Duke","Wisconsin","Duke",10.6
"880","Duke","Xavier","Duke",0.800000000000001
"881","Duke","Yale","Duke",17
"882","Duke","Middle Tenn St","Duke",11.6
"883","FL Gulf Coast","Arizona","Arizona",8.2
"884","FL Gulf Coast","Ark Little Rock","Ark Little Rock",0.600000000000001
"885","FL Gulf Coast","Austin Peay","Austin Peay",1
"886","FL Gulf Coast","Baylor","Baylor",6.8
"887","FL Gulf Coast","Buffalo","Buffalo",1.6
"888","FL Gulf Coast","Butler","Butler",1.8
"889","FL Gulf Coast","CS Bakersfield","FL Gulf Coast",4.4
"890","FL Gulf Coast","California","California",4.79999999999999
"891","FL Gulf Coast","Chattanooga","Chattanooga",4
"892","FL Gulf Coast","Cincinnati","Cincinnati",0.600000000000001
"893","FL Gulf Coast","Colorado","FL Gulf Coast",5.4
"894","FL Gulf Coast","Connecticut","Connecticut",2.6
"895","FL Gulf Coast","Dayton","Dayton",2.6
"896","FL Gulf Coast","Duke","Duke",8.6
"897","FL Gulf Coast","Fresno St","FL Gulf Coast",1.2
"898","FL Gulf Coast","Gonzaga","Gonzaga",6.4
"899","FL Gulf Coast","WI Green Bay","WI Green Bay",10.4
"900","FL Gulf Coast","Hampton","FL Gulf Coast",5.2
"901","FL Gulf Coast","Hawaii","Hawaii",3.4
"902","FL Gulf Coast","Holy Cross","FL Gulf Coast",3.6
"903","FL Gulf Coast","Indiana","Indiana",9.2
"904","FL Gulf Coast","Iona","Iona",2.6
"905","FL Gulf Coast","Iowa St","Iowa St",9.6
"906","FL Gulf Coast","Iowa","Iowa",5.2
"907","FL Gulf Coast","Kansas","Kansas",13.6
"908","FL Gulf Coast","Kentucky","Kentucky",12.4
"909","FL Gulf Coast","Maryland","Maryland",9.8
"910","FL Gulf Coast","Miami FL","Miami FL",8.6
"911","FL Gulf Coast","Michigan St","Michigan St",10
"912","FL Gulf Coast","Michigan","Michigan",1.2
"913","FL Gulf Coast","UNC Asheville","UNC Asheville",2.2
"914","FL Gulf Coast","UNC Wilmington","UNC Wilmington",0.800000000000001
"915","FL Gulf Coast","North Carolina","North Carolina",20.6
