"","School","School.1","wteam","lteam"
"466","Baylor","Wisconsin",0.815583920421356,0.184416079578644
"467","Baylor","Wright State",0.891648543008429,0.108351456991571
"468","Baylor","Wyoming",0.867325321509374,0.132674678490626
"469","Baylor","Yale",0.96709410052069,0.0329058994793096
"470","Boise State","Akron",0.840376763435461,0.159623236564539
"471","Boise State","UAB",0.41600376663679,0.58399623336321
"472","Boise State","Alabama",0.563888139872617,0.436111860127384
"473","Boise State","Arizona",0.222032424462731,0.777967575537269
"474","Boise State","Arkansas",0.467143982887645,0.532856017112355
"475","Boise State","Auburn",0.231995676822104,0.768004323177896
"476","Boise State","Baylor",0.346134165331458,0.653865834668542
"477","Boise State","Bryant",0.842216331707531,0.157783668292469
"478","Boise State","Cal State Fullerton",0.896250563668032,0.103749436331968
"479","Boise State","Chattanooga",0.588884725971534,0.411115274028466
"480","Boise State","Colgate",0.698879377091638,0.301120622908362
"481","Boise State","Colorado State",0.731793374899012,0.268206625100988
"482","Boise State","Connecticut",0.591868569968618,0.408131430031382
"483","Boise State","Creighton",0.671677751998403,0.328322248001597
"484","Boise State","Davidson",0.599672894145331,0.400327105854669
"485","Boise State","Delaware",0.73185967167425,0.26814032832575
"486","Boise State","Duke",0.236543125194307,0.763456874805693
"487","Boise State","Georgia State",0.92149385310918,0.0785061468908199
"488","Boise State","Gonzaga",0.463008442802428,0.536991557197572
"489","Boise State","Houston",0.281056163878703,0.718943836121297
"490","Boise State","Illinois",0.542131586380335,0.457868413619665
"491","Boise State","Indiana",0.73554688766733,0.26445311233267
"492","Boise State","Iowa State",0.749187644210349,0.250812355789651
"493","Boise State","Iowa",0.148938478365939,0.851061521634061
"494","Boise State","Jacksonville State",0.903727113600391,0.0962728863996092
"495","Boise State","Kansas",0.140149323266004,0.859850676733996
"496","Boise State","Kentucky",0.334191319970951,0.665808680029049
"497","Boise State","Longwood",0.772816727110773,0.227183272889227
"498","Boise State","Louisiana State",0.425366609556826,0.574633390443174
"499","Boise State","Loyola (IL)",0.668783307348317,0.331216692651683
"500","Boise State","Marquette",0.744492907969263,0.255507092030737
"501","Boise State","Memphis",0.816739109003829,0.183260890996171
"502","Boise State","Miami (FL)",0.662947366593728,0.337052633406272
"503","Boise State","Michigan State",0.447960618492599,0.552039381507401
"504","Boise State","Michigan",0.791480129830056,0.208519870169944
"505","Boise State","Montana State",0.570500890355092,0.429499109644908
"506","Boise State","Murray State",0.615376500601769,0.384623499398231
"507","Boise State","New Mexico State",0.786782799413568,0.213217200586432
"508","Boise State","Norfolk State",0.861697859022459,0.138302140977541
"509","Boise State","North Carolina",0.628560248862691,0.371439751137309
"510","Boise State","Notre Dame",0.666841243019944,0.333158756980056
"511","Boise State","Ohio State",0.824917399763641,0.175082600236359
"512","Boise State","Providence",0.690725162016806,0.309274837983194
"513","Boise State","Purdue",0.229303816540802,0.770696183459198
"514","Boise State","Richmond",0.448290391335273,0.551709608664727
"515","Boise State","Rutgers",0.817085489432562,0.182914510567438
"516","Boise State","Saint Mary's (CA)",0.591387250694108,0.408612749305892
"517","Boise State","Saint Peter's",0.910393408523082,0.0896065914769177
"518","Boise State","San Diego State",0.731267355871778,0.268732644128222
"519","Boise State","San Francisco",0.649742810071994,0.350257189928006
"520","Boise State","Seton Hall",0.73299508907827,0.26700491092173
"521","Boise State","South Dakota State",0.38361497150882,0.61638502849118
"522","Boise State","Southern California",0.67031040758618,0.32968959241382
"523","Boise State","Tennessee",0.324906683183402,0.675093316816598
"524","Boise State","Texas A&M-Corpus Christi",0.671734814718159,0.328265185281842
"525","Boise State","TCU",0.811221683743778,0.188778316256222
"526","Boise State","Texas Southern",0.926329708555559,0.0736702914444411
"527","Boise State","Texas Tech",0.378263262542155,0.621736737457845
"528","Boise State","Texas",0.604656591579271,0.395343408420729
"529","Boise State","UCLA",0.387746541253024,0.612253458746976
"530","Boise State","Vermont",0.610160496857499,0.389839503142501
"531","Boise State","Villanova",0.32279416765623,0.67720583234377
"532","Boise State","Virginia Tech",0.385432579567201,0.614567420432799
"533","Boise State","Wisconsin",0.642451722513866,0.357548277486135
"534","Boise State","Wright State",0.770558810239276,0.229441189760724
"535","Boise State","Wyoming",0.765789070973687,0.234210929026313
"536","Boise State","Yale",0.913651184899295,0.0863488151007048
"537","Bryant","Akron",0.454635695330474,0.545364304669526
"538","Bryant","UAB",0.108657585991294,0.891342414008706
"539","Bryant","Alabama",0.160612365126774,0.839387634873226
"540","Bryant","Arizona",0.0454002728166665,0.954599727183334
"541","Bryant","Arkansas",0.112579430307116,0.887420569692884
"542","Bryant","Auburn",0.0501160183725817,0.949883981627418
"543","Bryant","Baylor",0.0775882465565434,0.922411753443457
"544","Bryant","Boise State",0.11328937767636,0.88671062232364
"545","Bryant","Cal State Fullerton",0.615750448568568,0.384249551431432
"546","Bryant","Chattanooga",0.234085276760843,0.765914723239157
"547","Bryant","Colgate",0.287897721208377,0.712102278791623
"548","Bryant","Colorado State",0.277610372955137,0.722389627044863
"549","Bryant","Connecticut",0.154491187166133,0.845508812833867
"550","Bryant","Creighton",0.215022933340536,0.784977066659464
"551","Bryant","Davidson",0.175395145133731,0.824604854866269
"552","Bryant","Delaware",0.299512388008138,0.700487611991862
"553","Bryant","Duke",0.0474703536896268,0.952529646310373
"554","Bryant","Georgia State",0.702997304710544,0.297002695289456
"555","Bryant","Gonzaga",0.133668474922037,0.866331525077963
"556","Bryant","Houston",0.0591605002844712,0.940839499715529
"557","Bryant","Illinois",0.178159183144894,0.821840816855106
"558","Bryant","Indiana",0.305799194112547,0.694200805887453
"559","Bryant","Iowa State",0.298868994541128,0.701131005458872
"560","Bryant","Iowa",0.0360936429546335,0.963906357045367
"561","Bryant","Jacksonville State",0.64938471898833,0.350615281011671
"562","Bryant","Kansas",0.0303279773390812,0.969672022660919
"563","Bryant","Kentucky",0.0785655917910882,0.921434408208912
"564","Bryant","Longwood",0.372839061086611,0.627160938913389
"565","Bryant","Louisiana State",0.105631347103325,0.894368652896675
"566","Bryant","Loyola (IL)",0.198935565245507,0.801064434754493
"567","Bryant","Marquette",0.359834654389453,0.640165345610547
"568","Bryant","Memphis",0.441614936161158,0.558385063838842
"569","Bryant","Miami (FL)",0.219376489193252,0.780623510806748
"570","Bryant","Michigan State",0.0907349302136979,0.909265069786302
"571","Bryant","Michigan",0.393406977421482,0.606593022578518
"572","Bryant","Montana State",0.186767316010607,0.813232683989393
"573","Bryant","Murray State",0.185126137355445,0.814873862644555
"574","Bryant","New Mexico State",0.392050695218524,0.607949304781476
"575","Bryant","Norfolk State",0.530470556768188,0.469529443231812
"576","Bryant","North Carolina",0.192919273567457,0.807080726432543
"577","Bryant","Notre Dame",0.260454476069135,0.739545523930865
"578","Bryant","Ohio State",0.476140727823067,0.523859272176933
"579","Bryant","Providence",0.25509510401771,0.74490489598229
"580","Bryant","Purdue",0.0522525785754739,0.947747421424526
"581","Bryant","Richmond",0.131282411254498,0.868717588745502
"582","Bryant","Rutgers",0.526431371090768,0.473568628909232
"583","Bryant","Saint Mary's (CA)",0.180104760134129,0.819895239865871
"584","Bryant","Saint Peter's",0.671999090046589,0.328000909953411
"585","Bryant","San Diego State",0.264888884325171,0.735111115674829
"586","Bryant","San Francisco",0.184533436030624,0.815466563969376
"587","Bryant","Seton Hall",0.314140109345937,0.685859890654063
"588","Bryant","South Dakota State",0.105769275849892,0.894230724150108
"589","Bryant","Southern California",0.189714988677128,0.810285011322872
"590","Bryant","Tennessee",0.067113553271283,0.932886446728717
"591","Bryant","Texas A&M-Corpus Christi",0.248847830170204,0.751152169829796
"592","Bryant","TCU",0.390674700173876,0.609325299826124
"593","Bryant","Texas Southern",0.717161150877828,0.282838849122172
"594","Bryant","Texas Tech",0.0926811211516056,0.907318878848394
"595","Bryant","Texas",0.195364264461685,0.804635735538315
"596","Bryant","UCLA",0.0835589831489041,0.916441016851096
"597","Bryant","Vermont",0.233470740569114,0.766529259430886
"598","Bryant","Villanova",0.0775816979243231,0.922418302075677
"599","Bryant","Virginia Tech",0.0976265370205908,0.902373462979409
"600","Bryant","Wisconsin",0.221094535685514,0.778905464314486
"601","Bryant","Wright State",0.386220586382626,0.613779413617374
"602","Bryant","Wyoming",0.341120024843009,0.658879975156991
"603","Bryant","Yale",0.680885990953549,0.319114009046451
"604","Cal State Fullerton","Akron",0.299372905445797,0.700627094554203
"605","Cal State Fullerton","UAB",0.0644707554286552,0.935529244571345
"606","Cal State Fullerton","Alabama",0.0789295843199539,0.921070415680046
"607","Cal State Fullerton","Arizona",0.026897475504403,0.973102524495597
"608","Cal State Fullerton","Arkansas",0.0626614755824071,0.937338524417593
"609","Cal State Fullerton","Auburn",0.028097173581061,0.971902826418939
"610","Cal State Fullerton","Baylor",0.0376331242287489,0.962366875771251
"611","Cal State Fullerton","Boise State",0.0673613237314451,0.932638676268555
"612","Cal State Fullerton","Bryant",0.318074768785183,0.681925231214817
"613","Cal State Fullerton","Chattanooga",0.139175857345087,0.860824142654913
"614","Cal State Fullerton","Colgate",0.162419141916527,0.837580858083473
"615","Cal State Fullerton","Colorado State",0.164561239842845,0.835438760157155
"616","Cal State Fullerton","Connecticut",0.0917622049328438,0.908237795067156
"617","Cal State Fullerton","Creighton",0.105583522540614,0.894416477459386
"618","Cal State Fullerton","Davidson",0.107336927928035,0.892663072071965
"619","Cal State Fullerton","Delaware",0.179763720156443,0.820236279843557
"620","Cal State Fullerton","Duke",0.0294958707394847,0.970504129260515
"621","Cal State Fullerton","Georgia State",0.548171032594668,0.451828967405332
"622","Cal State Fullerton","Gonzaga",0.0702871212246224,0.929712878775378
"623","Cal State Fullerton","Houston",0.0346410359695334,0.965358964030467
"624","Cal State Fullerton","Illinois",0.112874347148085,0.887125652851915
"625","Cal State Fullerton","Indiana",0.184197937831994,0.815802062168006
"626","Cal State Fullerton","Iowa State",0.169748509622786,0.830251490377214
"627","Cal State Fullerton","Iowa",0.0239485882750474,0.976051411724953
"628","Cal State Fullerton","Jacksonville State",0.487004815155742,0.512995184844258
"629","Cal State Fullerton","Kansas",0.017866270731255,0.982133729268745
"630","Cal State Fullerton","Kentucky",0.0339341160530807,0.966065883946919
"631","Cal State Fullerton","Longwood",0.233547981550783,0.766452018449217
"632","Cal State Fullerton","Louisiana State",0.0554249540247884,0.944575045975212
"633","Cal State Fullerton","Loyola (IL)",0.11291668838648,0.88708331161352
"634","Cal State Fullerton","Marquette",0.212352485708845,0.787647514291155
"635","Cal State Fullerton","Memphis",0.288446967015905,0.711553032984095
"636","Cal State Fullerton","Miami (FL)",0.125908257649913,0.874091742350087
"637","Cal State Fullerton","Michigan State",0.0514970486331808,0.948502951366819
"638","Cal State Fullerton","Michigan",0.225078065567011,0.774921934432989
"639","Cal State Fullerton","Montana State",0.110105809225228,0.889894190774772
"640","Cal State Fullerton","Murray State",0.102178727632004,0.897821272367996
"641","Cal State Fullerton","New Mexico State",0.248425271337245,0.751574728662755
"642","Cal State Fullerton","Norfolk State",0.366724476450722,0.633275523549278
"643","Cal State Fullerton","North Carolina",0.109147364325466,0.890852635674534
"644","Cal State Fullerton","Notre Dame",0.144509591610671,0.855490408389329
"645","Cal State Fullerton","Ohio State",0.295072059868286,0.704927940131714
"646","Cal State Fullerton","Providence",0.149319496266824,0.850680503733176
"647","Cal State Fullerton","Purdue",0.0289326149438397,0.97106738505616
"648","Cal State Fullerton","Richmond",0.0899113441368964,0.910088655863104
"649","Cal State Fullerton","Rutgers",0.32816541284636,0.67183458715364
"650","Cal State Fullerton","Saint Mary's (CA)",0.0953184906312683,0.904681509368732
"651","Cal State Fullerton","Saint Peter's",0.512225658633199,0.487774341366801
"652","Cal State Fullerton","San Diego State",0.155902203305738,0.844097796694262
"653","Cal State Fullerton","San Francisco",0.0979112902406778,0.902088709759322
"654","Cal State Fullerton","Seton Hall",0.17419250767606,0.82580749232394
"655","Cal State Fullerton","South Dakota State",0.0626744200895553,0.937325579910445
"656","Cal State Fullerton","Southern California",0.100961698786832,0.899038301213168
"657","Cal State Fullerton","Tennessee",0.0405144095237101,0.95948559047629
"658","Cal State Fullerton","Texas A&M-Corpus Christi",0.139286544265729,0.860713455734271
"659","Cal State Fullerton","TCU",0.217369951380495,0.782630048619505
"660","Cal State Fullerton","Texas Southern",0.54351409058468,0.45648590941532
"661","Cal State Fullerton","Texas Tech",0.0482975544472423,0.951702445552758
"662","Cal State Fullerton","Texas",0.107641070453221,0.892358929546779
"663","Cal State Fullerton","UCLA",0.0433352230326174,0.956664776967383
"664","Cal State Fullerton","Vermont",0.138765341397614,0.861234658602386
"665","Cal State Fullerton","Villanova",0.042470471074831,0.957529528925169
"666","Cal State Fullerton","Virginia Tech",0.0620752261220644,0.937924773877936
"667","Cal State Fullerton","Wisconsin",0.121852465786334,0.878147534213666
"668","Cal State Fullerton","Wright State",0.243874217893698,0.756125782106302
"669","Cal State Fullerton","Wyoming",0.209716485319029,0.790283514680971
"670","Cal State Fullerton","Yale",0.522364623035882,0.477635376964118
"671","Chattanooga","Akron",0.802974767200349,0.197025232799651
"672","Chattanooga","UAB",0.35543282193723,0.64456717806277
"673","Chattanooga","Alabama",0.402837193843439,0.597162806156561
"674","Chattanooga","Arizona",0.116567709794856,0.883432290205144
"675","Chattanooga","Arkansas",0.335000960440216,0.664999039559784
"676","Chattanooga","Auburn",0.145072567203271,0.854927432796729
"677","Chattanooga","Baylor",0.217690751410694,0.782309248589306
"678","Chattanooga","Boise State",0.378765089049989,0.621234910950011
"679","Chattanooga","Bryant",0.805145429786512,0.194854570213488
"680","Chattanooga","Cal State Fullerton",0.845720462021693,0.154279537978307
"681","Chattanooga","Colgate",0.674769781317032,0.325230218682968
"682","Chattanooga","Colorado State",0.645632861950881,0.354367138049119
"683","Chattanooga","Connecticut",0.430245101439883,0.569754898560117
"684","Chattanooga","Creighton",0.596809458618695,0.403190541381305
"685","Chattanooga","Davidson",0.536947474892542,0.463052525107458
