"","School","School.1","wteam","lteam"
"456","Boise State","Tennessee",0.368962524550298,0.631037475449702
"457","Boise State","Texas",0.0962610211852183,0.903738978814782
"458","Boise State","Texas A&M",0.212434154280065,0.787565845719935
"459","Boise State","Texas A&M-Corpus Christi",0.647617440221167,0.352382559778833
"460","Boise State","Texas Southern",0.794411586902369,0.205588413097631
"461","Boise State","UC Santa Barbara",0.487350260410433,0.512649739589567
"462","Boise State","UCLA",0.0873194522258569,0.912680547774143
"463","Boise State","UNC Asheville",0.504604100738558,0.495395899261443
"464","Boise State","Utah State",0.1962968584172,0.8037031415828
"465","Boise State","Vermont",0.781007885926089,0.218992114073911
"466","Boise State","Virginia",0.436704396053174,0.563295603946826
"467","Boise State","Virginia Commonwealth",0.406202364971319,0.593797635028681
"468","Boise State","West Virginia",0.452209915294334,0.547790084705666
"469","Boise State","Xavier",0.112984428789935,0.887015571210065
"470","Colgate","Alabama",0.0750041883676095,0.924995811632391
"471","Colgate","Arizona",0.0865448742674423,0.913455125732558
"472","Colgate","Arizona State",0.345913986073172,0.654086013926828
"473","Colgate","Arkansas",0.35188140432354,0.64811859567646
"474","Colgate","Auburn",0.4695660586948,0.5304339413052
"475","Colgate","Baylor",0.159778747450951,0.840221252549049
"476","Colgate","Boise State",0.397905230321262,0.602094769678738
"477","Colgate","College of Charleston",0.457434851520198,0.542565148479802
"478","Colgate","Connecticut",0.216385366966847,0.783614633033153
"479","Colgate","Creighton",0.200847925009853,0.799152074990147
"480","Colgate","Drake",0.390397493588772,0.609602506411228
"481","Colgate","Duke",0.250055540660182,0.749944459339818
"482","Colgate","Fairleigh Dickinson",0.744617067329543,0.255382932670457
"483","Colgate","Florida Atlantic",0.176796319204685,0.823203680795315
"484","Colgate","Furman",0.529967601178574,0.470032398821426
"485","Colgate","Gonzaga",0.0913052850049553,0.908694714995045
"486","Colgate","Grand Canyon",0.506089822482954,0.493910177517046
"487","Colgate","Houston",0.129936099652588,0.870063900347412
"488","Colgate","Howard",0.593175579505357,0.406824420494643
"489","Colgate","Illinois",0.532904661020578,0.467095338979422
"490","Colgate","Indiana",0.178135814220021,0.821864185779979
"491","Colgate","Iona",0.471410495124778,0.528589504875222
"492","Colgate","Iowa",0.390445275790859,0.609554724209141
"493","Colgate","Iowa State",0.373803805363036,0.626196194636964
"494","Colgate","Kansas",0.103761628863014,0.896238371136986
"495","Colgate","Kansas State",0.286642651742742,0.713357348257258
"496","Colgate","Kennesaw State",0.489413764875812,0.510586235124188
"497","Colgate","Kent State",0.490439857474255,0.509560142525745
"498","Colgate","Kentucky",0.412114857953116,0.587885142046884
"499","Colgate","Lafayette",0.839520458041371,0.160479541958629
"500","Colgate","Marquette",0.0918857970827893,0.908114202917211
"501","Colgate","Maryland",0.539176821788216,0.460823178211783
"502","Colgate","Memphis",0.185602398524547,0.814397601475453
"503","Colgate","Miami (FL)",0.255907050734757,0.744092949265243
"504","Colgate","Michigan State",0.405965909264103,0.594034090735897
"505","Colgate","Mississippi State",0.610691139800086,0.389308860199914
"506","Colgate","Missouri",0.158485034794628,0.841514965205372
"507","Colgate","Montana State",0.574726746533498,0.425273253466502
"508","Colgate","Nevada",0.586149116613499,0.413850883386501
"509","Colgate","North Dakota State",0.797586082180727,0.202413917819273
"510","Colgate","Northern Kentucky",0.742791259490513,0.257208740509487
"511","Colgate","Northwestern",0.434912012271508,0.565087987728492
"512","Colgate","Oral Roberts",0.31313186677324,0.68686813322676
"513","Colgate","Penn State",0.176084520697491,0.823915479302509
"514","Colgate","Pittsburgh",0.466460147999491,0.533539852000509
"515","Colgate","Princeton",0.86532018881443,0.13467981118557
"516","Colgate","Providence",0.524299664250497,0.475700335749503
"517","Colgate","Purdue",0.132229158263637,0.867770841736363
"518","Colgate","Saint Mary's (CA)",0.233969707628,0.766030292372
"519","Colgate","San Diego State",0.158260961104275,0.841739038895725
"520","Colgate","Southeast Missouri State",0.688182894845213,0.311817105154787
"521","Colgate","Southern California",0.319698060485733,0.680301939514267
"522","Colgate","Texas Christian",0.375618192487157,0.624381807512843
"523","Colgate","Tennessee",0.310421003838954,0.689578996161046
"524","Colgate","Texas",0.0903157412156018,0.909684258784398
"525","Colgate","Texas A&M",0.200512129337034,0.799487870662966
"526","Colgate","Texas A&M-Corpus Christi",0.603305079220885,0.396694920779115
"527","Colgate","Texas Southern",0.833149991933353,0.166850008066647
"528","Colgate","UC Santa Barbara",0.526852309162805,0.473147690837194
"529","Colgate","UCLA",0.113880526888609,0.886119473111391
"530","Colgate","UNC Asheville",0.522845084097971,0.477154915902029
"531","Colgate","Utah State",0.205398565601492,0.794601434398508
"532","Colgate","Vermont",0.712592285887984,0.287407714112016
"533","Colgate","Virginia",0.400018090483739,0.599981909516261
"534","Colgate","Virginia Commonwealth",0.452906300607183,0.547093699392817
"535","Colgate","West Virginia",0.35991718742226,0.64008281257774
"536","Colgate","Xavier",0.106998551595366,0.893001448404634
"537","College of Charleston","Alabama",0.11290148933234,0.88709851066766
"538","College of Charleston","Arizona",0.143855480940197,0.856144519059803
"539","College of Charleston","Arizona State",0.46759460248276,0.53240539751724
"540","College of Charleston","Arkansas",0.445842897692935,0.554157102307065
"541","College of Charleston","Auburn",0.567439387488435,0.432560612511565
"542","College of Charleston","Baylor",0.273378339551236,0.726621660448764
"543","College of Charleston","Boise State",0.520963162799102,0.479036837200898
"544","College of Charleston","Colgate",0.586168468843872,0.413831531156128
"545","College of Charleston","Connecticut",0.353307884076063,0.646692115923937
"546","College of Charleston","Creighton",0.340254883850056,0.659745116149944
"547","College of Charleston","Drake",0.475890185961937,0.524109814038063
"548","College of Charleston","Duke",0.319973575469839,0.680026424530161
"549","College of Charleston","Fairleigh Dickinson",0.756447644374652,0.243552355625348
"550","College of Charleston","Florida Atlantic",0.240582744213562,0.759417255786438
"551","College of Charleston","Furman",0.544134266394892,0.455865733605108
"552","College of Charleston","Gonzaga",0.172881803778403,0.827118196221597
"553","College of Charleston","Grand Canyon",0.555211909679656,0.444788090320344
"554","College of Charleston","Houston",0.189445797175624,0.810554202824376
"555","College of Charleston","Howard",0.623890242741911,0.376109757258089
"556","College of Charleston","Illinois",0.628341190955706,0.371658809044294
"557","College of Charleston","Indiana",0.322976254494328,0.677023745505672
"558","College of Charleston","Iona",0.516153596084484,0.483846403915516
"559","College of Charleston","Iowa",0.486967204410905,0.513032795589095
"560","College of Charleston","Iowa State",0.527350151877962,0.472649848122038
"561","College of Charleston","Kansas",0.153773631931866,0.846226368068134
"562","College of Charleston","Kansas State",0.41300502818189,0.58699497181811
"563","College of Charleston","Kennesaw State",0.534138926456549,0.465861073543451
"564","College of Charleston","Kent State",0.504684419758163,0.495315580241837
"565","College of Charleston","Kentucky",0.570961229951178,0.429038770048822
"566","College of Charleston","Lafayette",0.861097461207061,0.138902538792939
"567","College of Charleston","Marquette",0.137049069591571,0.862950930408429
"568","College of Charleston","Maryland",0.63421147287477,0.36578852712523
"569","College of Charleston","Memphis",0.251594943833608,0.748405056166392
"570","College of Charleston","Miami (FL)",0.391437768429034,0.608562231570966
"571","College of Charleston","Michigan State",0.609390871392717,0.390609128607283
"572","College of Charleston","Mississippi State",0.68069391396293,0.31930608603707
"573","College of Charleston","Missouri",0.287127440073897,0.712872559926103
"574","College of Charleston","Montana State",0.645963821857222,0.354036178142778
"575","College of Charleston","Nevada",0.665456053991644,0.334543946008356
"576","College of Charleston","North Dakota State",0.831176778188178,0.168823221811822
"577","College of Charleston","Northern Kentucky",0.744097483604378,0.255902516395622
"578","College of Charleston","Northwestern",0.562036955133643,0.437963044866357
"579","College of Charleston","Oral Roberts",0.420929526898443,0.579070473101557
"580","College of Charleston","Penn State",0.300416428137045,0.699583571862955
"581","College of Charleston","Pittsburgh",0.608636111744259,0.391363888255741
"582","College of Charleston","Princeton",0.8892314534107,0.1107685465893
"583","College of Charleston","Providence",0.629387210846397,0.370612789153603
"584","College of Charleston","Purdue",0.193007343814623,0.806992656185377
"585","College of Charleston","Saint Mary's (CA)",0.345745794611723,0.654254205388277
"586","College of Charleston","San Diego State",0.281150146133652,0.718849853866348
"587","College of Charleston","Southeast Missouri State",0.689475990674575,0.310524009325425
"588","College of Charleston","Southern California",0.451411304560935,0.548588695439065
"589","College of Charleston","Texas Christian",0.471308814686681,0.528691185313319
"590","College of Charleston","Tennessee",0.440788611816157,0.559211388183843
"591","College of Charleston","Texas",0.134821877581774,0.865178122418226
"592","College of Charleston","Texas A&M",0.334234736682432,0.665765263317568
"593","College of Charleston","Texas A&M-Corpus Christi",0.686886039003822,0.313113960996178
"594","College of Charleston","Texas Southern",0.824298265130189,0.175701734869811
"595","College of Charleston","UC Santa Barbara",0.571171501983755,0.428828498016245
"596","College of Charleston","UCLA",0.167856281393526,0.832143718606474
"597","College of Charleston","UNC Asheville",0.56723130610745,0.43276869389255
"598","College of Charleston","Utah State",0.331345463550302,0.668654536449698
"599","College of Charleston","Vermont",0.767903738944559,0.232096261055441
"600","College of Charleston","Virginia",0.507168602423118,0.492831397576882
"601","College of Charleston","Virginia Commonwealth",0.519401977829782,0.480598022170218
"602","College of Charleston","West Virginia",0.454519639906738,0.545480360093262
"603","College of Charleston","Xavier",0.200451527168716,0.799548472831284
"604","Connecticut","Alabama",0.228885718750788,0.771114281249212
"605","Connecticut","Arizona",0.28326399326694,0.71673600673306
"606","Connecticut","Arizona State",0.639707412655178,0.360292587344822
"607","Connecticut","Arkansas",0.688712824800823,0.311287175199177
"608","Connecticut","Auburn",0.784751038505592,0.215248961494408
"609","Connecticut","Baylor",0.534067157956765,0.465932842043235
"610","Connecticut","Boise State",0.728252742789335,0.271747257210665
"611","Connecticut","Colgate",0.792633023851343,0.207366976148657
"612","Connecticut","College of Charleston",0.655817108967792,0.344182891032208
"613","Connecticut","Creighton",0.645171459736446,0.354828540263554
"614","Connecticut","Drake",0.6994906435166,0.3005093564834
"615","Connecticut","Duke",0.493743731962088,0.506256268037912
"616","Connecticut","Fairleigh Dickinson",0.882650199215652,0.117349800784348
"617","Connecticut","Florida Atlantic",0.417257338789416,0.582742661210584
"618","Connecticut","Furman",0.74590122788582,0.25409877211418
"619","Connecticut","Gonzaga",0.325982681350149,0.674017318649851
"620","Connecticut","Grand Canyon",0.735120004969455,0.264879995030545
"621","Connecticut","Houston",0.286908227375305,0.713091772624695
"622","Connecticut","Howard",0.803606944122442,0.196393055877558
"623","Connecticut","Illinois",0.824046372489505,0.175953627510495
"624","Connecticut","Indiana",0.513517622185441,0.486482377814559
"625","Connecticut","Iona",0.750864178482132,0.249135821517868
"626","Connecticut","Iowa",0.7409168460213,0.2590831539787
"627","Connecticut","Iowa State",0.737105461456761,0.262894538543239
"628","Connecticut","Kansas",0.341574643966046,0.658425356033954
"629","Connecticut","Kansas State",0.632160710948264,0.367839289051736
"630","Connecticut","Kennesaw State",0.738785803832395,0.261214196167605
"631","Connecticut","Kent State",0.724621849247888,0.275378150752112
"632","Connecticut","Kentucky",0.757486137719715,0.242513862280285
"633","Connecticut","Lafayette",0.930702729068706,0.0692972709312944
"634","Connecticut","Marquette",0.295505887635883,0.704494112364117
"635","Connecticut","Maryland",0.80377518019036,0.19622481980964
"636","Connecticut","Memphis",0.4227966031377,0.5772033968623
"637","Connecticut","Miami (FL)",0.647300567268922,0.352699432731078
"638","Connecticut","Michigan State",0.771048643898797,0.228951356101203
"639","Connecticut","Mississippi State",0.83115970380833,0.16884029619167
"640","Connecticut","Missouri",0.497064250459576,0.502935749540424
"641","Connecticut","Montana State",0.743606595125925,0.256393404874075
"642","Connecticut","Nevada",0.823079145965101,0.176920854034899
"643","Connecticut","North Dakota State",0.921491174862619,0.0785088251373815
"644","Connecticut","Northern Kentucky",0.862434982980048,0.137565017019952
"645","Connecticut","Northwestern",0.809549430201318,0.190450569798682
"646","Connecticut","Oral Roberts",0.560163117773433,0.439836882226567
"647","Connecticut","Penn State",0.397647907523465,0.602352092476535
"648","Connecticut","Pittsburgh",0.776751661659154,0.223248338340846
"649","Connecticut","Princeton",0.946726384240621,0.0532736157593789
"650","Connecticut","Providence",0.80050533320755,0.19949466679245
"651","Connecticut","Purdue",0.239056468301945,0.760943531698055
"652","Connecticut","Saint Mary's (CA)",0.56563940584551,0.43436059415449
"653","Connecticut","San Diego State",0.480841198101707,0.519158801898293
"654","Connecticut","Southeast Missouri State",0.838565034337046,0.161434965662954
"655","Connecticut","Southern California",0.61428761664053,0.385712383359471
"656","Connecticut","Texas Christian",0.668562504167393,0.331437495832607
"657","Connecticut","Tennessee",0.627204626917086,0.372795373082914
"658","Connecticut","Texas",0.294656418097885,0.705343581902115
"659","Connecticut","Texas A&M",0.49099288224253,0.50900711775747
"660","Connecticut","Texas A&M-Corpus Christi",0.853663507866447,0.146336492133553
"661","Connecticut","Texas Southern",0.875366681381182,0.124633318618818
