,Team1,Team2,predicted_winner,probability_difference
2437,Nevada,TX Southern,Nevada,3.8
2438,Nevada,Texas Tech,Nevada,2.2
2439,Nevada,Texas,Texas,1.8
2440,Nevada,UCLA,Nevada,2.2
2441,Nevada,Villanova,Villanova,14.6
2442,Nevada,Virginia Tech,Nevada,0.2
2443,Nevada,Virginia,Virginia,1.6
2444,Nevada,West Virginia,West Virginia,7
2445,Nevada,Wichita St,Nevada,1.6
2446,Nevada,Wright St,Wright St,1
2447,Nevada,Xavier,Xavier,3.8
2448,Nevada,Middle Tenn St,Middle Tenn St,2
2449,New Mexico St,Alabama,New Mexico St,1
2450,New Mexico St,Arizona St,Arizona St,1.8
2451,New Mexico St,Arizona,New Mexico St,0.4
2452,New Mexico St,Arkansas,Arkansas,2.6
2453,New Mexico St,Auburn,New Mexico St,4.6
2454,New Mexico St,Bucknell,New Mexico St,4.4
2455,New Mexico St,Buffalo,Buffalo,3
2456,New Mexico St,Butler,Butler,4.2
2457,New Mexico St,CS Fullerton,New Mexico St,8.6
2458,New Mexico St,Charleston So,New Mexico St,9.4
2459,New Mexico St,Cincinnati,Cincinnati,3
2460,New Mexico St,Clemson,Clemson,1.8
2461,New Mexico St,Creighton,Creighton,4.2
2462,New Mexico St,Davidson,Davidson,2.8
2463,New Mexico St,Duke,Duke,5.2
2464,New Mexico St,Florida St,Florida St,5.4
2465,New Mexico St,Florida,New Mexico St,0.4
2466,New Mexico St,Georgia St,New Mexico St,6
2467,New Mexico St,Gonzaga,Gonzaga,2.2
2468,New Mexico St,Houston,Houston,1
2469,New Mexico St,Iona,Iona,1.2
2470,New Mexico St,Kansas St,Kansas St,0.2
2471,New Mexico St,Kansas,Kansas,10.2
2472,New Mexico St,Kentucky,Kentucky,8.8
2473,New Mexico St,Lipscomb,New Mexico St,0.4
2474,New Mexico St,Long Island,New Mexico St,2.8
2475,New Mexico St,Loyola-Chicago,New Mexico St,4.2
2476,New Mexico St,Marshall,Marshall,3.6
2477,New Mexico St,UMBC,New Mexico St,8
2478,New Mexico St,Miami FL,Miami FL,3.6
2479,New Mexico St,Michigan St,Michigan St,2
2480,New Mexico St,Michigan,New Mexico St,0.4
2481,New Mexico St,Missouri,New Mexico St,5.8
2482,New Mexico St,Montana,New Mexico St,4.2
2483,New Mexico St,Murray St,New Mexico St,2.4
2484,New Mexico St,Nevada,Nevada,3
2485,New Mexico St,NC Central,New Mexico St,8.8
2486,New Mexico St,UNC Greensboro,New Mexico St,8.4
2487,New Mexico St,NC State,NC State,3.4
2488,New Mexico St,North Carolina,North Carolina,9.4
2489,New Mexico St,Ohio St,Ohio St,2.2
2490,New Mexico St,Oklahoma,Oklahoma,8.2
2491,New Mexico St,Penn,New Mexico St,10.2
2492,New Mexico St,Providence,Providence,8.6
2493,New Mexico St,Purdue,Purdue,7.8
2494,New Mexico St,Radford,New Mexico St,11.8
2495,New Mexico St,Rhode Island,New Mexico St,7.2
2496,New Mexico St,San Diego St,San Diego St,9.8
2497,New Mexico St,Seton Hall,Seton Hall,4.4
2498,New Mexico St,S Dakota St,New Mexico St,0.6
2499,New Mexico St,St Bonaventure,St Bonaventure,3.6
2500,New Mexico St,SF Austin,SF Austin,5.6
2501,New Mexico St,Syracuse,Syracuse,2.4
2502,New Mexico St,Tennessee,Tennessee,1.8
2503,New Mexico St,Texas A&M,Texas A&M,7.4
2504,New Mexico St,TCU,New Mexico St,1.2
2505,New Mexico St,TX Southern,New Mexico St,4
2506,New Mexico St,Texas Tech,Texas Tech,0.2
2507,New Mexico St,Texas,Texas,4.4
2508,New Mexico St,UCLA,New Mexico St,1
2509,New Mexico St,Villanova,Villanova,11.6
2510,New Mexico St,Virginia Tech,Virginia Tech,2.8
2511,New Mexico St,Virginia,Virginia,7.4
2512,New Mexico St,West Virginia,West Virginia,5.4
2513,New Mexico St,Wichita St,Wichita St,2.8
2514,New Mexico St,Wright St,Wright St,1.8
2515,New Mexico St,Xavier,Xavier,8
2516,New Mexico St,Middle Tenn St,Middle Tenn St,0
2517,NC Central,Alabama,Alabama,0.6
2518,NC Central,Arizona St,Arizona St,2.6
2519,NC Central,Arizona,Arizona,14.6
2520,NC Central,Arkansas,Arkansas,7.6
2521,NC Central,Auburn,Auburn,2.8
2522,NC Central,Bucknell,Bucknell,0
2523,NC Central,Buffalo,Buffalo,6.6
2524,NC Central,Butler,Butler,6
2525,NC Central,CS Fullerton,NC Central,3.4
2526,NC Central,Charleston So,Charleston So,1
2527,NC Central,Cincinnati,Cincinnati,8.6
2528,NC Central,Clemson,Clemson,2.4
2529,NC Central,Creighton,Creighton,9.4
2530,NC Central,Davidson,Davidson,6.2
2531,NC Central,Duke,Duke,5.8
2532,NC Central,Florida St,Florida St,8
2533,NC Central,Florida,Florida,6.2
2534,NC Central,Georgia St,NC Central,5.6
2535,NC Central,Gonzaga,Gonzaga,12.6
2536,NC Central,Houston,Houston,3.2
2537,NC Central,Iona,Iona,7
2538,NC Central,Kansas St,NC Central,2
2539,NC Central,Kansas,Kansas,17.4
2540,NC Central,Kentucky,Kentucky,13.4
2541,NC Central,Lipscomb,Lipscomb,6.2
2542,NC Central,Long Island,NC Central,0.8
2543,NC Central,Loyola-Chicago,NC Central,2.4
2544,NC Central,Marshall,Marshall,10.4
2545,NC Central,UMBC,UMBC,2.2
2546,NC Central,Miami FL,Miami FL,1.8
2547,NC Central,Michigan St,Michigan St,15
2548,NC Central,Michigan,Michigan,7.6
2549,NC Central,Missouri,NC Central,1.6
2550,NC Central,Montana,Montana,0.8
2551,NC Central,Murray St,Murray St,2
2552,NC Central,Nevada,Nevada,8.4
2553,NC Central,New Mexico St,New Mexico St,8.8
2554,NC Central,UNC Greensboro,UNC Greensboro,0
2555,NC Central,NC State,NC State,4.2
2556,NC Central,North Carolina,North Carolina,18.4
2557,NC Central,Ohio St,Ohio St,5.2
2558,NC Central,Oklahoma,Oklahoma,6.4
2559,NC Central,Penn,NC Central,3.2
2560,NC Central,Providence,Providence,10.4
2561,NC Central,Purdue,Purdue,11.8
2562,NC Central,Radford,NC Central,1.2
2563,NC Central,Rhode Island,NC Central,1.2
2564,NC Central,San Diego St,San Diego St,5.8
2565,NC Central,Seton Hall,Seton Hall,7.4
2566,NC Central,S Dakota St,S Dakota St,9.4
2567,NC Central,St Bonaventure,St Bonaventure,4.2
2568,NC Central,SF Austin,SF Austin,11.4
2569,NC Central,Syracuse,Syracuse,5.4
2570,NC Central,Tennessee,Tennessee,4.8
2571,NC Central,Texas A&M,Texas A&M,6.4
2572,NC Central,TCU,NC Central,0.2
2573,NC Central,TX Southern,TX Southern,3.8
2574,NC Central,Texas Tech,NC Central,0.2
2575,NC Central,Texas,Texas,1.4
2576,NC Central,UCLA,UCLA,9.4
2577,NC Central,Villanova,Villanova,16.6
2578,NC Central,Virginia Tech,Virginia Tech,2.2
2579,NC Central,Virginia,Virginia,2.6
2580,NC Central,West Virginia,West Virginia,11.2
2581,NC Central,Wichita St,Wichita St,4.8
2582,NC Central,Wright St,Wright St,5
2583,NC Central,Xavier,Xavier,10.2
2584,NC Central,Middle Tenn St,Middle Tenn St,9.6
2585,UNC Greensboro,Alabama,Alabama,2.8
2586,UNC Greensboro,Arizona St,Arizona St,1
2587,UNC Greensboro,Arizona,Arizona,11
2588,UNC Greensboro,Arkansas,Arkansas,9.8
2589,UNC Greensboro,Auburn,Auburn,4
2590,UNC Greensboro,Bucknell,UNC Greensboro,5.8
2591,UNC Greensboro,Buffalo,Buffalo,6.8
2592,UNC Greensboro,Butler,Butler,5
2593,UNC Greensboro,CS Fullerton,UNC Greensboro,4.2
2594,UNC Greensboro,Charleston So,UNC Greensboro,0.6
2595,UNC Greensboro,Cincinnati,Cincinnati,9.2
2596,UNC Greensboro,Clemson,Clemson,3.8
2597,UNC Greensboro,Creighton,Creighton,5.8
2598,UNC Greensboro,Davidson,Davidson,6.6
2599,UNC Greensboro,Duke,Duke,8
2600,UNC Greensboro,Florida St,Florida St,7.2
2601,UNC Greensboro,Florida,Florida,3.8
2602,UNC Greensboro,Georgia St,UNC Greensboro,5.2
2603,UNC Greensboro,Gonzaga,Gonzaga,9.8
2604,UNC Greensboro,Houston,Houston,1.8
2605,UNC Greensboro,Iona,Iona,6
2606,UNC Greensboro,Kansas St,UNC Greensboro,1.4
2607,UNC Greensboro,Kansas,Kansas,12
2608,UNC Greensboro,Kentucky,Kentucky,13.6
2609,UNC Greensboro,Lipscomb,Lipscomb,7.8
2610,UNC Greensboro,Long Island,UNC Greensboro,0.8
2611,UNC Greensboro,Loyola-Chicago,UNC Greensboro,1
2612,UNC Greensboro,Marshall,Marshall,7
2613,UNC Greensboro,UMBC,UMBC,0
2614,UNC Greensboro,Miami FL,Miami FL,3.6
2615,UNC Greensboro,Michigan St,Michigan St,12.8
2616,UNC Greensboro,Michigan,Michigan,6.8
2617,UNC Greensboro,Missouri,Missouri,1
2618,UNC Greensboro,Montana,UNC Greensboro,2.6
2619,UNC Greensboro,Murray St,UNC Greensboro,0.4
2620,UNC Greensboro,Nevada,Nevada,4
2621,UNC Greensboro,New Mexico St,New Mexico St,8.4
2622,UNC Greensboro,NC Central,NC Central,0
2623,UNC Greensboro,NC State,NC State,6.6
2624,UNC Greensboro,North Carolina,North Carolina,15
2625,UNC Greensboro,Ohio St,Ohio St,7
2626,UNC Greensboro,Oklahoma,Oklahoma,10
2627,UNC Greensboro,Penn,UNC Greensboro,0.6
2628,UNC Greensboro,Providence,Providence,4.4
2629,UNC Greensboro,Purdue,Purdue,12.8
2630,UNC Greensboro,Radford,Radford,1.4
2631,UNC Greensboro,Rhode Island,UNC Greensboro,1.2
2632,UNC Greensboro,San Diego St,San Diego St,10.8
2633,UNC Greensboro,Seton Hall,Seton Hall,10.2
2634,UNC Greensboro,S Dakota St,S Dakota St,3.8
2635,UNC Greensboro,St Bonaventure,St Bonaventure,2.8
2636,UNC Greensboro,SF Austin,SF Austin,8.4
2637,UNC Greensboro,Syracuse,Syracuse,1.6
2638,UNC Greensboro,Tennessee,Tennessee,3.6
2639,UNC Greensboro,Texas A&M,Texas A&M,10
2640,UNC Greensboro,TCU,TCU,2.6
2641,UNC Greensboro,TX Southern,UNC Greensboro,1
2642,UNC Greensboro,Texas Tech,Texas Tech,2.4
2643,UNC Greensboro,Texas,Texas,6.8
2644,UNC Greensboro,UCLA,UCLA,8.8
2645,UNC Greensboro,Villanova,Villanova,13.6
2646,UNC Greensboro,Virginia Tech,Virginia Tech,4.2
2647,UNC Greensboro,Virginia,Virginia,9
2648,UNC Greensboro,West Virginia,West Virginia,11
2649,UNC Greensboro,Wichita St,Wichita St,2.2
2650,UNC Greensboro,Wright St,Wright St,1.6
2651,UNC Greensboro,Xavier,Xavier,10
2652,UNC Greensboro,Middle Tenn St,Middle Tenn St,4.6
2653,NC State,Alabama,NC State,2.4
2654,NC State,Arizona St,NC State,3.6
2655,NC State,Arizona,Arizona,4.8
2656,NC State,Arkansas,Arkansas,4.2
2657,NC State,Auburn,NC State,4.8
2658,NC State,Bucknell,NC State,7.2
2659,NC State,Buffalo,Buffalo,2.2
2660,NC State,Butler,NC State,0.4
2661,NC State,CS Fullerton,NC State,9.2
2662,NC State,Charleston So,NC State,7.2
2663,NC State,Cincinnati,NC State,0.4
2664,NC State,Clemson,NC State,5.8
2665,NC State,Creighton,Creighton,5.2
2666,NC State,Davidson,Davidson,3.6
2667,NC State,Duke,Duke,0.8
2668,NC State,Florida St,Florida St,4.2
2669,NC State,Florida,Florida,2.6
2670,NC State,Georgia St,NC State,10.8
2671,NC State,Gonzaga,Gonzaga,2
2672,NC State,Houston,NC State,2.8
2673,NC State,Iona,NC State,2.4
2674,NC State,Kansas St,NC State,4.2
2675,NC State,Kansas,Kansas,12.6
2676,NC State,Kentucky,Kentucky,2.6
2677,NC State,Lipscomb,Lipscomb,0.6
2678,NC State,Long Island,NC State,3
2679,NC State,Loyola-Chicago,NC State,4.8
2680,NC State,Marshall,Marshall,4.6
2681,NC State,UMBC,NC State,1.2
2682,NC State,Miami FL,Miami FL,1.8
2683,NC State,Michigan St,Michigan St,6.4
2684,NC State,Michigan,NC State,1.2
2685,NC State,Missouri,NC State,4.8
2686,NC State,Montana,NC State,8.2
2687,NC State,Murray St,NC State,6
2688,NC State,Nevada,Nevada,0.2
2689,NC State,New Mexico St,NC State,3.4
2690,NC State,NC Central,NC State,4.2
2691,NC State,UNC Greensboro,NC State,6.6
2692,NC State,North Carolina,North Carolina,14.2
2693,NC State,Ohio St,Ohio St,2.2
2694,NC State,Oklahoma,Oklahoma,1.4
2695,NC State,Penn,NC State,8
2696,NC State,Providence,Providence,6.2
2697,NC State,Purdue,Purdue,3.4
2698,NC State,Radford,NC State,4.8
2699,NC State,Rhode Island,NC State,9.2
2700,NC State,San Diego St,San Diego St,5
2701,NC State,Seton Hall,Seton Hall,0
2702,NC State,S Dakota St,NC State,2.8
2703,NC State,St Bonaventure,NC State,1.4
2704,NC State,SF Austin,SF Austin,6.2
2705,NC State,Syracuse,NC State,1.8
2706,NC State,Tennessee,Tennessee,0.8
2707,NC State,Texas A&M,Texas A&M,7
2708,NC State,TCU,NC State,0.8
2709,NC State,TX Southern,NC State,3.6
2710,NC State,Texas Tech,NC State,1.6
2711,NC State,Texas,Texas,2
2712,NC State,UCLA,UCLA,1.2
2713,NC State,Villanova,Villanova,8.6
2714,NC State,Virginia Tech,Virginia Tech,1.2
2715,NC State,Virginia,Virginia,3.8
2716,NC State,West Virginia,West Virginia,7.4
2717,NC State,Wichita St,NC State,1
2718,NC State,Wright St,NC State,5
2719,NC State,Xavier,Xavier,3.4
2720,NC State,Middle Tenn St,Middle Tenn St,0
2721,North Carolina,Alabama,North Carolina,16.8
2722,North Carolina,Arizona St,North Carolina,12.6
2723,North Carolina,Arizona,North Carolina,5.6
2724,North Carolina,Arkansas,North Carolina,15.2
2725,North Carolina,Auburn,North Carolina,15.6
2726,North Carolina,Bucknell,North Carolina,19.6
2727,North Carolina,Buffalo,North Carolina,11
2728,North Carolina,Butler,North Carolina,13.6
2729,North Carolina,CS Fullerton,North Carolina,18.8
2730,North Carolina,Charleston So,North Carolina,13.2
2731,North Carolina,Cincinnati,North Carolina,12.8
2732,North Carolina,Clemson,North Carolina,17
2733,North Carolina,Creighton,North Carolina,8.2
2734,North Carolina,Davidson,North Carolina,6.2
2735,North Carolina,Duke,North Carolina,12.4
2736,North Carolina,Florida St,North Carolina,12
2737,North Carolina,Florida,North Carolina,11.8
2738,North Carolina,Georgia St,North Carolina,20
2739,North Carolina,Gonzaga,North Carolina,4.2
2740,North Carolina,Houston,North Carolina,12
2741,North Carolina,Iona,North Carolina,13.4
2742,North Carolina,Kansas St,North Carolina,12.2
2743,North Carolina,Kansas,Kansas,1.6
2744,North Carolina,Kentucky,North Carolina,2.6
2745,North Carolina,Lipscomb,North Carolina,9.8
2746,North Carolina,Long Island,North Carolina,16.8
2747,North Carolina,Loyola-Chicago,North Carolina,17.6
2748,North Carolina,Marshall,Marshall,1.2
2749,North Carolina,UMBC,North Carolina,17.8
2750,North Carolina,Miami FL,North Carolina,8.2
2751,North Carolina,Michigan St,North Carolina,3.2
2752,North Carolina,Michigan,North Carolina,5.8
2753,North Carolina,Missouri,North Carolina,17.2
2754,North Carolina,Montana,North Carolina,18.6
2755,North Carolina,Murray St,North Carolina,17
2756,North Carolina,Nevada,North Carolina,13.6
2757,North Carolina,New Mexico St,North Carolina,9.4
2758,North Carolina,NC Central,North Carolina,18.4
2759,North Carolina,UNC Greensboro,North Carolina,15
2760,North Carolina,NC State,North Carolina,14.2
2761,North Carolina,Ohio St,North Carolina,14.6
2762,North Carolina,Oklahoma,North Carolina,5.2
2763,North Carolina,Penn,North Carolina,15.4
2764,North Carolina,Providence,North Carolina,9.4
2765,North Carolina,Purdue,North Carolina,4
2766,North Carolina,Radford,North Carolina,19.8
2767,North Carolina,Rhode Island,North Carolina,17.4
2768,North Carolina,San Diego St,North Carolina,8.6
2769,North Carolina,Seton Hall,North Carolina,7.6
2770,North Carolina,S Dakota St,North Carolina,14.4
2771,North Carolina,St Bonaventure,North Carolina,15.8
2772,North Carolina,SF Austin,North Carolina,6.6
2773,North Carolina,Syracuse,North Carolina,14.2
2774,North Carolina,Tennessee,North Carolina,9.4
2775,North Carolina,Texas A&M,North Carolina,5.6
2776,North Carolina,TCU,North Carolina,17.2
2777,North Carolina,TX Southern,North Carolina,12.8
2778,North Carolina,Texas Tech,North Carolina,17.2
2779,North Carolina,Texas,North Carolina,11
2780,North Carolina,UCLA,North Carolina,9.2
2781,North Carolina,Villanova,Villanova,0
2782,North Carolina,Virginia Tech,North Carolina,14.4
2783,North Carolina,Virginia,North Carolina,4
2784,North Carolina,West Virginia,North Carolina,7
2785,North Carolina,Wichita St,North Carolina,8
2786,North Carolina,Wright St,North Carolina,12.6
2787,North Carolina,Xavier,North Carolina,5.8
2788,North Carolina,Middle Tenn St,North Carolina,12.8
2789,Ohio St,Alabama,Ohio St,0.2
2790,Ohio St,Arizona St,Ohio St,2.4
2791,Ohio St,Arizona,Ohio St,1.2
2792,Ohio St,Arkansas,Arkansas,8.4
2793,Ohio St,Auburn,Ohio St,2.4
2794,Ohio St,Bucknell,Ohio St,2.8
2795,Ohio St,Buffalo,Buffalo,0.2
2796,Ohio St,Butler,Ohio St,2.2
2797,Ohio St,CS Fullerton,Ohio St,4.6
2798,Ohio St,Charleston So,Ohio St,3.6
2799,Ohio St,Cincinnati,Cincinnati,2.2
2800,Ohio St,Clemson,Clemson,1.6
2801,Ohio St,Creighton,Creighton,9.2
2802,Ohio St,Davidson,Davidson,4.2
2803,Ohio St,Duke,Duke,4.4
2804,Ohio St,Florida St,Florida St,3
2805,Ohio St,Florida,Florida,1
2806,Ohio St,Georgia St,Ohio St,9.2
2807,Ohio St,Gonzaga,Gonzaga,0.2
2808,Ohio St,Houston,Ohio St,2.2
2809,Ohio St,Iona,Iona,0.2
2810,Ohio St,Kansas St,Kansas St,0.2
2811,Ohio St,Kansas,Kansas,11.4
2812,Ohio St,Kentucky,Kentucky,5.8
2813,Ohio St,Lipscomb,Lipscomb,1.2
2814,Ohio St,Long Island,Ohio St,3.2
2815,Ohio St,Loyola-Chicago,Ohio St,2.8
2816,Ohio St,Marshall,Marshall,3.2
2817,Ohio St,UMBC,Ohio St,3.6
2818,Ohio St,Miami FL,Miami FL,0.4
2819,Ohio St,Michigan St,Michigan St,6.6
2820,Ohio St,Michigan,Michigan,2.2
2821,Ohio St,Missouri,Ohio St,2.8
2822,Ohio St,Montana,Ohio St,2.8
2823,Ohio St,Murray St,Murray St,0
2824,Ohio St,Nevada,Ohio St,0.4
2825,Ohio St,New Mexico St,Ohio St,2.2
2826,Ohio St,NC Central,Ohio St,5.2
2827,Ohio St,UNC Greensboro,Ohio St,7
2828,Ohio St,NC State,Ohio St,2.2
2829,Ohio St,North Carolina,North Carolina,14.6
2830,Ohio St,Oklahoma,Oklahoma,1.4
2831,Ohio St,Penn,Ohio St,5.2
2832,Ohio St,Providence,Providence,5.4
2833,Ohio St,Purdue,Purdue,2
2834,Ohio St,Radford,Ohio St,4.4
2835,Ohio St,Rhode Island,Ohio St,4.6
2836,Ohio St,San Diego St,San Diego St,3.6
2837,Ohio St,Seton Hall,Ohio St,0.6
2838,Ohio St,S Dakota St,S Dakota St,0.4
2839,Ohio St,St Bonaventure,St Bonaventure,1.2
2840,Ohio St,SF Austin,SF Austin,9
2841,Ohio St,Syracuse,Syracuse,0.6
2842,Ohio St,Tennessee,Tennessee,1.2
2843,Ohio St,Texas A&M,Texas A&M,4.2
2844,Ohio St,TCU,Ohio St,2
2845,Ohio St,TX Southern,Ohio St,0.4
2846,Ohio St,Texas Tech,Ohio St,4.4
2847,Ohio St,Texas,Texas,3.6
2848,Ohio St,UCLA,UCLA,4.2
2849,Ohio St,Villanova,Villanova,12.4
2850,Ohio St,Virginia Tech,Ohio St,0.6
2851,Ohio St,Virginia,Virginia,1.6
2852,Ohio St,West Virginia,Ohio St,1.6
2853,Ohio St,Wichita St,Ohio St,3.6
2854,Ohio St,Wright St,Wright St,3.4
2855,Ohio St,Xavier,Xavier,4.4
2856,Ohio St,Middle Tenn St,Middle Tenn St,3.6
2857,Oklahoma,Alabama,Oklahoma,1.4
2858,Oklahoma,Arizona St,Oklahoma,4.2
2859,Oklahoma,Arizona,Arizona,1
2860,Oklahoma,Arkansas,Arkansas,1.8
2861,Oklahoma,Auburn,Oklahoma,5
2862,Oklahoma,Bucknell,Oklahoma,8.2
2863,Oklahoma,Buffalo,Oklahoma,1.4
2864,Oklahoma,Butler,Oklahoma,1.6
2865,Oklahoma,CS Fullerton,Oklahoma,11
2866,Oklahoma,Charleston So,Oklahoma,8.6
2867,Oklahoma,Cincinnati,Oklahoma,0.4
2868,Oklahoma,Clemson,Oklahoma,6.6
2869,Oklahoma,Creighton,Oklahoma,0.4
2870,Oklahoma,Davidson,Oklahoma,0.4
2871,Oklahoma,Duke,Oklahoma,1.8
2872,Oklahoma,Florida St,Florida St,1.8
2873,Oklahoma,Florida,Oklahoma,5.6
2874,Oklahoma,Georgia St,Oklahoma,7.8
2875,Oklahoma,Gonzaga,Oklahoma,3.8
2876,Oklahoma,Houston,Oklahoma,5.6
2877,Oklahoma,Iona,Oklahoma,8.4
2878,Oklahoma,Kansas St,Oklahoma,3.6
2879,Oklahoma,Kansas,Kansas,1
2880,Oklahoma,Kentucky,Oklahoma,3.2
2881,Oklahoma,Lipscomb,Oklahoma,6.2
2882,Oklahoma,Long Island,Oklahoma,4.4
2883,Oklahoma,Loyola-Chicago,Oklahoma,9.4
2884,Oklahoma,Marshall,Oklahoma,0.8
2885,Oklahoma,UMBC,Oklahoma,5.6
2886,Oklahoma,Miami FL,Oklahoma,0.8
2887,Oklahoma,Michigan St,Oklahoma,1.2
2888,Oklahoma,Michigan,Oklahoma,4
2889,Oklahoma,Missouri,Oklahoma,11
2890,Oklahoma,Montana,Oklahoma,11.4
2891,Oklahoma,Murray St,Oklahoma,7.4
2892,Oklahoma,Nevada,Oklahoma,1.4
2893,Oklahoma,New Mexico St,Oklahoma,8.2
2894,Oklahoma,NC Central,Oklahoma,6.4
2895,Oklahoma,UNC Greensboro,Oklahoma,10
2896,Oklahoma,NC State,Oklahoma,1.4
2897,Oklahoma,North Carolina,North Carolina,5.2
2898,Oklahoma,Ohio St,Oklahoma,1.4
2899,Oklahoma,Penn,Oklahoma,9.6
2900,Oklahoma,Providence,Oklahoma,3.4
2901,Oklahoma,Purdue,Oklahoma,4.6
2902,Oklahoma,Radford,Oklahoma,8
2903,Oklahoma,Rhode Island,Oklahoma,5
2904,Oklahoma,San Diego St,Oklahoma,3.8
2905,Oklahoma,Seton Hall,Oklahoma,2.4
2906,Oklahoma,S Dakota St,Oklahoma,7.8
2907,Oklahoma,St Bonaventure,Oklahoma,10.2
2908,Oklahoma,SF Austin,Oklahoma,6.8
2909,Oklahoma,Syracuse,Oklahoma,2.8
2910,Oklahoma,Tennessee,Oklahoma,3
2911,Oklahoma,Texas A&M,Oklahoma,0.8
2912,Oklahoma,TCU,Oklahoma,6.4
2913,Oklahoma,TX Southern,Oklahoma,11.8
2914,Oklahoma,Texas Tech,Oklahoma,5.4
2915,Oklahoma,Texas,Oklahoma,0.2
2916,Oklahoma,UCLA,Oklahoma,0.2
2917,Oklahoma,Villanova,Villanova,0
2918,Oklahoma,Virginia Tech,Virginia Tech,0.2
2919,Oklahoma,Virginia,Virginia,3.8
2920,Oklahoma,West Virginia,Oklahoma,2.6
2921,Oklahoma,Wichita St,Oklahoma,2
2922,Oklahoma,Wright St,Oklahoma,7.4
2923,Oklahoma,Xavier,Oklahoma,0.2
2924,Oklahoma,Middle Tenn St,Oklahoma,6.2
2925,Penn,Alabama,Penn,1.4
2926,Penn,Arizona St,Arizona St,4.2
2927,Penn,Arizona,Arizona,17.6
2928,Penn,Arkansas,Arkansas,4.8
2929,Penn,Auburn,Auburn,1.6
2930,Penn,Bucknell,Bucknell,4.6
2931,Penn,Buffalo,Buffalo,6.6
2932,Penn,Butler,Butler,7.2
2933,Penn,CS Fullerton,Penn,0.4
2934,Penn,Charleston So,Charleston So,1.4
2935,Penn,Cincinnati,Cincinnati,8.6
2936,Penn,Clemson,Clemson,1.2
2937,Penn,Creighton,Creighton,8.4
2938,Penn,Davidson,Davidson,6.6
2939,Penn,Duke,Duke,8
2940,Penn,Florida St,Florida St,7.4
2941,Penn,Florida,Florida,7.4
2942,Penn,Georgia St,Penn,3
2943,Penn,Gonzaga,Gonzaga,15
2944,Penn,Houston,Houston,6.2
2945,Penn,Iona,Iona,7
2946,Penn,Kansas St,Kansas St,1.8
2947,Penn,Kansas,Kansas,13.2
2948,Penn,Kentucky,Kentucky,10.6
2949,Penn,Lipscomb,Lipscomb,7.8
2950,Penn,Long Island,Long Island,1
2951,Penn,Loyola-Chicago,Loyola-Chicago,0.8
2952,Penn,Marshall,Marshall,8
2953,Penn,UMBC,UMBC,5.4
2954,Penn,Miami FL,Miami FL,4.6
2955,Penn,Michigan St,Michigan St,10.2
2956,Penn,Michigan,Michigan,7
2957,Penn,Missouri,Missouri,0.8
2958,Penn,Montana,Montana,6
2959,Penn,Murray St,Murray St,6
2960,Penn,Nevada,Penn,0.2
2961,Penn,New Mexico St,New Mexico St,10.2
2962,Penn,NC Central,NC Central,3.2
2963,Penn,UNC Greensboro,UNC Greensboro,0.6
2964,Penn,NC State,NC State,8
2965,Penn,North Carolina,North Carolina,15.4
2966,Penn,Ohio St,Ohio St,5.2
2967,Penn,Oklahoma,Oklahoma,9.6
2968,Penn,Providence,Providence,8.8
2969,Penn,Purdue,Purdue,13.8
2970,Penn,Radford,Penn,1.2
2971,Penn,Rhode Island,Rhode Island,1.8
2972,Penn,San Diego St,San Diego St,7
2973,Penn,Seton Hall,Seton Hall,13.4
2974,Penn,S Dakota St,S Dakota St,11.6
2975,Penn,St Bonaventure,St Bonaventure,6
2976,Penn,SF Austin,SF Austin,5.6
2977,Penn,Syracuse,Syracuse,0.2
2978,Penn,Tennessee,Tennessee,6.8
2979,Penn,Texas A&M,Texas A&M,9.8
2980,Penn,TCU,Penn,2
2981,Penn,TX Southern,TX Southern,4.4
2982,Penn,Texas Tech,Texas Tech,0
2983,Penn,Texas,Texas,5.4
2984,Penn,UCLA,UCLA,11
2985,Penn,Villanova,Villanova,13.8
2986,Penn,Virginia Tech,Virginia Tech,6.6
2987,Penn,Virginia,Virginia,10.2
2988,Penn,West Virginia,West Virginia,14.6
2989,Penn,Wichita St,Wichita St,6.2
2990,Penn,Wright St,Wright St,7.6
2991,Penn,Xavier,Xavier,15.6
2992,Penn,Middle Tenn St,Middle Tenn St,10.2
2993,Providence,Alabama,Providence,1.6
2994,Providence,Arizona St,Providence,3.4
2995,Providence,Arizona,Providence,4.6
2996,Providence,Arkansas,Arkansas,2.6
2997,Providence,Auburn,Providence,4.8
2998,Providence,Bucknell,Providence,7
2999,Providence,Buffalo,Providence,5.2
3000,Providence,Butler,Butler,0.4
3001,Providence,CS Fullerton,Providence,6.4
3002,Providence,Charleston So,Providence,5.4
3003,Providence,Cincinnati,Providence,1.6
3004,Providence,Clemson,Providence,0.2
3005,Providence,Creighton,Providence,0.6
3006,Providence,Davidson,Davidson,3.6
3007,Providence,Duke,Duke,1.6
3008,Providence,Florida St,Florida St,2.2
3009,Providence,Florida,Providence,3.4
3010,Providence,Georgia St,Providence,6.8
3011,Providence,Gonzaga,Providence,4.6
3012,Providence,Houston,Providence,3.4
3013,Providence,Iona,Providence,4.6
3014,Providence,Kansas St,Providence,2.8
3015,Providence,Kansas,Kansas,8.6
3016,Providence,Kentucky,Providence,1.4
3017,Providence,Lipscomb,Providence,4.2
3018,Providence,Long Island,Providence,1.2
