"","Team1","Team2","predicted_winner","probability_difference"
"567","Dayton","New Mexico St","New Mexico St",2.4
"568","Dayton","New Orleans","Dayton",3.8
"569","Dayton","NC Central","Dayton",7.80000000000001
"570","Dayton","UNC Wilmington","UNC Wilmington",2.6
"571","Dayton","North Carolina","North Carolina",11
"572","Dayton","North Dakota","Dayton",3.59999999999999
"573","Dayton","N Kentucky","Dayton",5
"574","Dayton","Northwestern","Dayton",2.19999999999999
"575","Dayton","Notre Dame","Notre Dame",3.4
"576","Dayton","Oklahoma St","Oklahoma St",1.8
"577","Dayton","Oregon","Oregon",12.2
"578","Dayton","Princeton","Dayton",0.599999999999989
"579","Dayton","Providence","Providence",2.4
"580","Dayton","Purdue","Purdue",3.59999999999999
"581","Dayton","Rhode Island","Dayton",0.600000000000001
"582","Dayton","St Mary's CA","St Mary's CA",2.8
"583","Dayton","Seton Hall","Seton Hall",6.19999999999999
"584","Dayton","South Carolina","South Carolina",3.8
"585","Dayton","S Dakota St","Dayton",4.99999999999999
"586","Dayton","USC","USC",4.6
"587","Dayton","SMU","Dayton",5.6
"588","Dayton","TX Southern","Dayton",1.59999999999999
"589","Dayton","Troy","Dayton",3
"590","Dayton","UCLA","UCLA",1.6
"591","Dayton","Vanderbilt","Dayton",1.4
"592","Dayton","Vermont","Vermont",2.8
"593","Dayton","Villanova","Villanova",8.8
"594","Dayton","VA Commonwealth","VA Commonwealth",7.4
"595","Dayton","Virginia Tech","Dayton",1.4
"596","Dayton","Virginia","Dayton",0.2
"597","Dayton","Wake Forest","Wake Forest",0
"598","Dayton","West Virginia","West Virginia",8
"599","Dayton","Wichita St","Wichita St",2.2
"600","Dayton","Winthrop","Dayton",2.4
"601","Dayton","Wisconsin","Dayton",2.4
"602","Dayton","Xavier","Xavier",6.99999999999999
"603","Dayton","Middle Tenn St","Middle Tenn St",2.2
"604","Duke","Arizona","Duke",1
"605","Duke","Arkansas","Duke",6.20000000000001
"606","Duke","Baylor","Baylor",2.39999999999999
"607","Duke","Bucknell","Duke",13.8
"608","Duke","Butler","Duke",8.6
"609","Duke","UC Davis","Duke",11.6
"610","Duke","Cincinnati","Duke",1
"611","Duke","Creighton","Duke",3
"612","Duke","Dayton","Duke",3.4
"613","Duke","ETSU","Duke",6.59999999999999
"614","Duke","FL Gulf Coast","Duke",6.60000000000001
"615","Duke","Florida St","Duke",0.600000000000001
"616","Duke","Florida","Duke",3.2
"617","Duke","Gonzaga","Duke",2.2
"618","Duke","Iona","Duke",2.2
"619","Duke","Iowa St","Duke",5.79999999999999
"620","Duke","Jacksonville St","Duke",12.8
"621","Duke","Kansas St","Duke",7.40000000000001
"622","Duke","Kansas","Kansas",5
"623","Duke","Kent","Duke",11.4
"624","Duke","Kentucky","Duke",0.2
"625","Duke","Louisville","Duke",0.600000000000001
"626","Duke","Marquette","Duke",1.4
"627","Duke","Maryland","Duke",0.4
"628","Duke","Miami FL","Duke",4.59999999999999
"629","Duke","Michigan St","Michigan St",4.4
"630","Duke","Michigan","Duke",7.40000000000001
"631","Duke","Minnesota","Duke",9.6
"632","Duke","Mt St Mary's","Duke",11
"633","Duke","Nevada","Duke",7.40000000000001
"634","Duke","New Mexico St","New Mexico St",1.6
"635","Duke","New Orleans","Duke",13.8
"636","Duke","NC Central","Duke",13.6
"637","Duke","UNC Wilmington","Duke",4.19999999999999
"638","Duke","North Carolina","North Carolina",8.4
"639","Duke","North Dakota","Duke",15
"640","Duke","N Kentucky","Duke",14.2
"641","Duke","Northwestern","Duke",5.4
"642","Duke","Notre Dame","Duke",5.2
"643","Duke","Oklahoma St","Duke",10
"644","Duke","Oregon","Oregon",1.8
"645","Duke","Princeton","Duke",7.00000000000001
"646","Duke","Providence","Duke",2.2
"647","Duke","Purdue","Purdue",3.4
"648","Duke","Rhode Island","Duke",8.60000000000001
"649","Duke","St Mary's CA","St Mary's CA",4
"650","Duke","Seton Hall","Duke",3.99999999999999
"651","Duke","South Carolina","South Carolina",0
"652","Duke","S Dakota St","Duke",5.4
"653","Duke","USC","Duke",2.6
"654","Duke","SMU","SMU",1.8
"655","Duke","TX Southern","Duke",6.4
"656","Duke","Troy","Duke",14.8
"657","Duke","UCLA","Duke",0.600000000000001
"658","Duke","Vanderbilt","Duke",2.2
"659","Duke","Vermont","Duke",4.4
"660","Duke","Villanova","Villanova",6.60000000000001
"661","Duke","VA Commonwealth","Duke",1.2
"662","Duke","Virginia Tech","Duke",6.00000000000001
"663","Duke","Virginia","Duke",2.59999999999999
"664","Duke","Wake Forest","Duke",6.20000000000001
"665","Duke","West Virginia","Duke",1.4
"666","Duke","Wichita St","Wichita St",0.2
"667","Duke","Winthrop","Duke",4.8
"668","Duke","Wisconsin","Duke",5.2
"669","Duke","Xavier","Duke",3.6
"670","Duke","Middle Tenn St","Duke",7.60000000000001
"671","ETSU","Arizona","Arizona",1.6
"672","ETSU","Arkansas","ETSU",5.6
"673","ETSU","Baylor","Baylor",4.8
"674","ETSU","Bucknell","ETSU",5.19999999999999
"675","ETSU","Butler","ETSU",2.4
"676","ETSU","UC Davis","ETSU",10.6
"677","ETSU","Cincinnati","ETSU",0.4
"678","ETSU","Creighton","ETSU",0.600000000000001
"679","ETSU","Dayton","ETSU",1
"680","ETSU","Duke","Duke",6.59999999999999
"681","ETSU","FL Gulf Coast","ETSU",5.6
"682","ETSU","Florida St","Florida St",1.6
"683","ETSU","Florida","ETSU",1
"684","ETSU","Gonzaga","ETSU",2.2
"685","ETSU","Iona","ETSU",4
"686","ETSU","Iowa St","ETSU",4.6
"687","ETSU","Jacksonville St","ETSU",5.4
"688","ETSU","Kansas St","ETSU",3.39999999999999
"689","ETSU","Kansas","Kansas",9
"690","ETSU","Kent","ETSU",8
"691","ETSU","Kentucky","Kentucky",8.6
"692","ETSU","Louisville","Louisville",0.800000000000001
"693","ETSU","Marquette","ETSU",0.600000000000001
"694","ETSU","Maryland","Maryland",1.4
"695","ETSU","Miami FL","Miami FL",4.6
"696","ETSU","Michigan St","Michigan St",9.6
"697","ETSU","Michigan","ETSU",1
"698","ETSU","Minnesota","ETSU",2.4
"699","ETSU","Mt St Mary's","ETSU",4.99999999999999
"700","ETSU","Nevada","ETSU",4.99999999999999
"701","ETSU","New Mexico St","ETSU",7.8
"702","ETSU","New Orleans","ETSU",8.6
"703","ETSU","NC Central","ETSU",7.00000000000001
"704","ETSU","UNC Wilmington","ETSU",2.6
"705","ETSU","North Carolina","North Carolina",12.6
"706","ETSU","North Dakota","ETSU",11.8
"707","ETSU","N Kentucky","ETSU",9.4
"708","ETSU","Northwestern","ETSU",1.99999999999999
"709","ETSU","Notre Dame","ETSU",1.6
"710","ETSU","Oklahoma St","ETSU",5
"711","ETSU","Oregon","Oregon",11
"712","ETSU","Princeton","ETSU",2.2
"713","ETSU","Providence","Providence",1.4
"714","ETSU","Purdue","Purdue",4.59999999999999
"715","ETSU","Rhode Island","ETSU",0.79999999999999
"716","ETSU","St Mary's CA","ETSU",0.2
"717","ETSU","Seton Hall","ETSU",0.2
"718","ETSU","South Carolina","South Carolina",6.60000000000001
"719","ETSU","S Dakota St","ETSU",6.19999999999999
"720","ETSU","USC","USC",2
"721","ETSU","SMU","SMU",0
"722","ETSU","TX Southern","ETSU",2.4
"723","ETSU","Troy","ETSU",11
"724","ETSU","UCLA","UCLA",0.800000000000001
"725","ETSU","Vanderbilt","ETSU",5
"726","ETSU","Vermont","ETSU",4
"727","ETSU","Villanova","Villanova",12
"728","ETSU","VA Commonwealth","VA Commonwealth",8.6
"729","ETSU","Virginia Tech","ETSU",4.8
"730","ETSU","Virginia","Virginia",2.2
"731","ETSU","Wake Forest","ETSU",6.19999999999999
"732","ETSU","West Virginia","West Virginia",9
"733","ETSU","Wichita St","ETSU",1.8
"734","ETSU","Winthrop","ETSU",2
"735","ETSU","Wisconsin","Wisconsin",3.4
"736","ETSU","Xavier","Xavier",3.2
"737","ETSU","Middle Tenn St","ETSU",2.2
"738","FL Gulf Coast","Arizona","Arizona",5
"739","FL Gulf Coast","Arkansas","Arkansas",3.79999999999999
"740","FL Gulf Coast","Baylor","Baylor",11
"741","FL Gulf Coast","Bucknell","FL Gulf Coast",0.599999999999989
"742","FL Gulf Coast","Butler","Butler",5.39999999999999
"743","FL Gulf Coast","UC Davis","FL Gulf Coast",9
"744","FL Gulf Coast","Cincinnati","Cincinnati",2.8
"745","FL Gulf Coast","Creighton","Creighton",4.8
"746","FL Gulf Coast","Dayton","Dayton",0.2
"747","FL Gulf Coast","Duke","Duke",6.60000000000001
"748","FL Gulf Coast","ETSU","ETSU",5.6
"749","FL Gulf Coast","Florida St","Florida St",4.79999999999999
"750","FL Gulf Coast","Florida","Florida",4
"751","FL Gulf Coast","Gonzaga","Gonzaga",8.2
"752","FL Gulf Coast","Iona","FL Gulf Coast",3.39999999999999
"753","FL Gulf Coast","Iowa St","Iowa St",1.8
"754","FL Gulf Coast","Jacksonville St","FL Gulf Coast",5.6
"755","FL Gulf Coast","Kansas St","Kansas St",0.4
"756","FL Gulf Coast","Kansas","Kansas",10.6
"757","FL Gulf Coast","Kent","FL Gulf Coast",4.19999999999999
"758","FL Gulf Coast","Kentucky","Kentucky",10.8
"759","FL Gulf Coast","Louisville","Louisville",4.8
"760","FL Gulf Coast","Marquette","Marquette",3.39999999999999
"761","FL Gulf Coast","Maryland","Maryland",9.60000000000001
"762","FL Gulf Coast","Miami FL","Miami FL",16.4
"763","FL Gulf Coast","Michigan St","Michigan St",9.8
"764","FL Gulf Coast","Michigan","Michigan",0.4
"765","FL Gulf Coast","Minnesota","FL Gulf Coast",2.8
"766","FL Gulf Coast","Mt St Mary's","FL Gulf Coast",3.19999999999999
"767","FL Gulf Coast","Nevada","Nevada",0.2
"768","FL Gulf Coast","New Mexico St","New Mexico St",0.4
"769","FL Gulf Coast","New Orleans","FL Gulf Coast",6.8
"770","FL Gulf Coast","NC Central","FL Gulf Coast",3
"771","FL Gulf Coast","UNC Wilmington","UNC Wilmington",1.4
"772","FL Gulf Coast","North Carolina","North Carolina",10.2
"773","FL Gulf Coast","North Dakota","FL Gulf Coast",8.8
"774","FL Gulf Coast","N Kentucky","FL Gulf Coast",4.6
"775","FL Gulf Coast","Northwestern","FL Gulf Coast",1.8
"776","FL Gulf Coast","Notre Dame","Notre Dame",4.2
"777","FL Gulf Coast","Oklahoma St","Oklahoma St",0.2
"778","FL Gulf Coast","Oregon","Oregon",9.8
"779","FL Gulf Coast","Princeton","Princeton",1.8
"780","FL Gulf Coast","Providence","Providence",3
"781","FL Gulf Coast","Purdue","Purdue",9
"782","FL Gulf Coast","Rhode Island","Rhode Island",4.39999999999999
"783","FL Gulf Coast","St Mary's CA","St Mary's CA",4.2
"784","FL Gulf Coast","Seton Hall","Seton Hall",2.2
"785","FL Gulf Coast","South Carolina","South Carolina",3.2
"786","FL Gulf Coast","S Dakota St","S Dakota St",2.8
"787","FL Gulf Coast","USC","USC",5.4
"788","FL Gulf Coast","SMU","SMU",1.4
"789","FL Gulf Coast","TX Southern","FL Gulf Coast",0.2
"790","FL Gulf Coast","Troy","FL Gulf Coast",6.20000000000001
"791","FL Gulf Coast","UCLA","UCLA",2.2
"792","FL Gulf Coast","Vanderbilt","Vanderbilt",5.59999999999999
"793","FL Gulf Coast","Vermont","Vermont",1
"794","FL Gulf Coast","Villanova","Villanova",13.6
"795","FL Gulf Coast","VA Commonwealth","VA Commonwealth",8.00000000000001
"796","FL Gulf Coast","Virginia Tech","FL Gulf Coast",2
"797","FL Gulf Coast","Virginia","Virginia",8.4
"798","FL Gulf Coast","Wake Forest","FL Gulf Coast",3.79999999999999
"799","FL Gulf Coast","West Virginia","West Virginia",4.19999999999999
"800","FL Gulf Coast","Wichita St","Wichita St",5.4
"801","FL Gulf Coast","Winthrop","Winthrop",0.2
"802","FL Gulf Coast","Wisconsin","Wisconsin",10
"803","FL Gulf Coast","Xavier","Xavier",7.8
"804","FL Gulf Coast","Middle Tenn St","Middle Tenn St",1.6
"805","Florida St","Arizona","Florida St",1.6
"806","Florida St","Arkansas","Arkansas",0.2
"807","Florida St","Baylor","Baylor",1.2
"808","Florida St","Bucknell","Florida St",9
"809","Florida St","Butler","Florida St",3.6
"810","Florida St","UC Davis","Florida St",12.4
"811","Florida St","Cincinnati","Florida St",6.00000000000001
"812","Florida St","Creighton","Florida St",0.600000000000001
"813","Florida St","Dayton","Florida St",9.6
"814","Florida St","Duke","Duke",0.600000000000001
"815","Florida St","ETSU","Florida St",1.6
"816","Florida St","FL Gulf Coast","Florida St",4.79999999999999
"817","Florida St","Florida","Florida St",6.19999999999999
"818","Florida St","Gonzaga","Florida St",2
"819","Florida St","Iona","Florida St",2.8
"820","Florida St","Iowa St","Florida St",0.4
"821","Florida St","Jacksonville St","Florida St",12.6
"822","Florida St","Kansas St","Florida St",3.4
"823","Florida St","Kansas","Kansas",4.6
"824","Florida St","Kent","Florida St",9
"825","Florida St","Kentucky","Kentucky",4.4
"826","Florida St","Louisville","Louisville",0.4
"827","Florida St","Marquette","Florida St",0.2
"828","Florida St","Maryland","Maryland",0.2
"829","Florida St","Miami FL","Miami FL",5.4
"830","Florida St","Michigan St","Michigan St",3.2
"831","Florida St","Michigan","Florida St",0.600000000000001
"832","Florida St","Minnesota","Florida St",5.79999999999999
"833","Florida St","Mt St Mary's","Florida St",7.2
"834","Florida St","Nevada","Florida St",1.39999999999999
"835","Florida St","New Mexico St","Florida St",10.2
"836","Florida St","New Orleans","Florida St",5.79999999999999
"837","Florida St","NC Central","Florida St",6.40000000000001
"838","Florida St","UNC Wilmington","UNC Wilmington",1.6
"839","Florida St","North Carolina","North Carolina",7.20000000000001
"840","Florida St","North Dakota","Florida St",9.6
"841","Florida St","N Kentucky","Florida St",11.2
"842","Florida St","Northwestern","Florida St",6.19999999999999
"843","Florida St","Notre Dame","Notre Dame",1.2
"844","Florida St","Oklahoma St","Florida St",5.4
"845","Florida St","Oregon","Oregon",6.99999999999999
"846","Florida St","Princeton","Florida St",4.8
"847","Florida St","Providence","Providence",0
"848","Florida St","Purdue","Florida St",2.39999999999999
"849","Florida St","Rhode Island","Rhode Island",1.19999999999999
"850","Florida St","St Mary's CA","St Mary's CA",4.2
"851","Florida St","Seton Hall","Florida St",4.2
"852","Florida St","South Carolina","South Carolina",0.600000000000001
"853","Florida St","S Dakota St","Florida St",5.80000000000001
"854","Florida St","USC","USC",3.6
"855","Florida St","SMU","Florida St",4
"856","Florida St","TX Southern","Florida St",6.4
"857","Florida St","Troy","Florida St",9.2
"858","Florida St","UCLA","UCLA",0.600000000000001
"859","Florida St","Vanderbilt","Florida St",6.00000000000001
"860","Florida St","Vermont","Florida St",3.4
"861","Florida St","Villanova","Villanova",5.99999999999999
"862","Florida St","VA Commonwealth","VA Commonwealth",3.19999999999999
"863","Florida St","Virginia Tech","Florida St",1.4
"864","Florida St","Virginia","Virginia",1
"865","Florida St","Wake Forest","Florida St",2.2
"866","Florida St","West Virginia","West Virginia",4.79999999999999
"867","Florida St","Wichita St","Florida St",1.2
"868","Florida St","Winthrop","Florida St",2.6
"869","Florida St","Wisconsin","Wisconsin",2.2
"870","Florida St","Xavier","Xavier",2.99999999999999
"871","Florida St","Middle Tenn St","Florida St",2.6
"872","Florida","Arizona","Arizona",4.79999999999999
"873","Florida","Arkansas","Arkansas",2.79999999999999
"874","Florida","Baylor","Baylor",4.8
"875","Florida","Bucknell","Florida",7.6
"876","Florida","Butler","Butler",1.2
"877","Florida","UC Davis","Florida",5.4
"878","Florida","Cincinnati","Cincinnati",0.2
"879","Florida","Creighton","Creighton",3.19999999999999
"880","Florida","Dayton","Florida",1.4
"881","Florida","Duke","Duke",3.2
"882","Florida","ETSU","ETSU",1
"883","Florida","FL Gulf Coast","Florida",4
"884","Florida","Florida St","Florida St",6.19999999999999
"885","Florida","Gonzaga","Gonzaga",3.2
"886","Florida","Iona","Florida",3
"887","Florida","Iowa St","Iowa St",0.2
"888","Florida","Jacksonville St","Jacksonville St",0.600000000000001
"889","Florida","Kansas St","Kansas St",2.79999999999999
"890","Florida","Kansas","Kansas",6.40000000000001
"891","Florida","Kent","Florida",3.59999999999999
"892","Florida","Kentucky","Kentucky",4.4
"893","Florida","Louisville","Florida",0.800000000000001
"894","Florida","Marquette","Marquette",4
"895","Florida","Maryland","Maryland",2.2
"896","Florida","Miami FL","Miami FL",2.4
"897","Florida","Michigan St","Michigan St",11
"898","Florida","Michigan","Michigan",5.59999999999999
"899","Florida","Minnesota","Minnesota",0
"900","Florida","Mt St Mary's","Mt St Mary's",0.800000000000001
"901","Florida","Nevada","Florida",2.6
"902","Florida","New Mexico St","Florida",4.8
"903","Florida","New Orleans","Florida",3.79999999999999
"904","Florida","NC Central","NC Central",0
"905","Florida","UNC Wilmington","UNC Wilmington",0
"906","Florida","North Carolina","North Carolina",10.2
"907","Florida","North Dakota","Florida",5
"908","Florida","N Kentucky","Florida",2.8
"909","Florida","Northwestern","Northwestern",3
"910","Florida","Notre Dame","Notre Dame",4.6
"911","Florida","Oklahoma St","Oklahoma St",6.20000000000001
"912","Florida","Oregon","Oregon",5.39999999999999
"913","Florida","Princeton","Florida",2.8
"914","Florida","Providence","Providence",2.4
"915","Florida","Purdue","Purdue",1.99999999999999
"916","Florida","Rhode Island","Rhode Island",3
"917","Florida","St Mary's CA","St Mary's CA",7.40000000000001
"918","Florida","Seton Hall","Florida",3.2
"919","Florida","South Carolina","South Carolina",1.6
"920","Florida","S Dakota St","Florida",1
"921","Florida","USC","USC",6.60000000000001
"922","Florida","SMU","SMU",0
"923","Florida","TX Southern","Florida",1.4
"924","Florida","Troy","Florida",3.8
"925","Florida","UCLA","UCLA",4.19999999999999
"926","Florida","Vanderbilt","Vanderbilt",1
"927","Florida","Vermont","Vermont",0.800000000000001
"928","Florida","Villanova","Villanova",9.6
"929","Florida","VA Commonwealth","VA Commonwealth",6.60000000000001
"930","Florida","Virginia Tech","Virginia Tech",0.800000000000001
"931","Florida","Virginia","Virginia",1
"932","Florida","Wake Forest","Florida",1.2
"933","Florida","West Virginia","West Virginia",7.4
"934","Florida","Wichita St","Wichita St",2
"935","Florida","Winthrop","Florida",0.800000000000001
"936","Florida","Wisconsin","Wisconsin",5.59999999999999
"937","Florida","Xavier","Xavier",0.600000000000001
"938","Florida","Middle Tenn St","Middle Tenn St",3.6
"939","Gonzaga","Arizona","Gonzaga",0.600000000000001
"940","Gonzaga","Arkansas","Gonzaga",8.00000000000001
"941","Gonzaga","Baylor","Baylor",0.600000000000001
"942","Gonzaga","Bucknell","Gonzaga",10.6
"943","Gonzaga","Butler","Gonzaga",4.39999999999999
"944","Gonzaga","UC Davis","Gonzaga",15.6
"945","Gonzaga","Cincinnati","Cincinnati",0.600000000000001
"946","Gonzaga","Creighton","Creighton",3.2
"947","Gonzaga","Dayton","Gonzaga",3.4
"948","Gonzaga","Duke","Duke",2.2
"949","Gonzaga","ETSU","ETSU",2.2
"950","Gonzaga","FL Gulf Coast","Gonzaga",8.2
"951","Gonzaga","Florida St","Florida St",2
"952","Gonzaga","Florida","Gonzaga",3.2
"953","Gonzaga","Iona","Gonzaga",7.60000000000001
"954","Gonzaga","Iowa St","Gonzaga",6.99999999999999
"955","Gonzaga","Jacksonville St","Gonzaga",12.6
"956","Gonzaga","Kansas St","Gonzaga",1.6
"957","Gonzaga","Kansas","Kansas",5.80000000000001
"958","Gonzaga","Kent","Gonzaga",12.6
"959","Gonzaga","Kentucky","Kentucky",3
"960","Gonzaga","Louisville","Gonzaga",1.79999999999999
