Team1,Team2,predicted_winner,probability_difference
College of Charleston,UC Santa Barbara,College of Charleston,17.67548967
College of Charleston,UCLA,UCLA,63.65769263
College of Charleston,UNC Asheville,College of Charleston,28.43661649
College of Charleston,Utah State,Utah State,7.867680148
College of Charleston,Vermont,College of Charleston,52.6535037
College of Charleston,Virginia,College of Charleston,24.61125695
College of Charleston,Virginia Commonwealth,College of Charleston,10.53556293
College of Charleston,West Virginia,College of Charleston,3.313468948
College of Charleston,Xavier,Xavier,48.03729074
Connecticut,Alabama,Alabama,80.20723437
Connecticut,Arizona,Arizona,62.65226128
Connecticut,Arizona State,Connecticut,0.81418571
Connecticut,Arkansas,Connecticut,1.042553209
Connecticut,Auburn,Connecticut,36.22113379
Connecticut,Baylor,Baylor,21.41867578
Connecticut,Boise State,Connecticut,29.1677751
Connecticut,Colgate,Connecticut,43.66246851
Connecticut,College of Charleston,College of Charleston,0.377945312
Connecticut,Creighton,Creighton,10.8319028
Connecticut,Drake,Connecticut,18.38312689
Connecticut,Duke,Duke,7.899739634
Connecticut,Fairleigh Dickinson,Connecticut,61.60628192
Connecticut,Florida Atlantic,Florida Atlantic,31.33230345
Connecticut,Furman,Connecticut,26.11883393
Connecticut,Gonzaga,Gonzaga,53.37722328
Connecticut,Grand Canyon,Connecticut,19.78213785
Connecticut,Houston,Houston,61.34322355
Connecticut,Howard,Connecticut,38.03903335
Connecticut,Illinois,Connecticut,46.41709895
Connecticut,Indiana,Indiana,10.58710677
Connecticut,Iona,Connecticut,26.61157221
Connecticut,Iowa,Connecticut,17.99950078
Connecticut,Iowa State,Connecticut,9.771381419
Connecticut,Kansas,Kansas,62.0303109
Connecticut,Kansas State,Kansas State,2.018951096
Connecticut,Kennesaw State,Connecticut,32.86866522
Connecticut,Kent State,Connecticut,14.3161625
Connecticut,Kentucky,Connecticut,38.37727633
Connecticut,Lafayette,Connecticut,82.1851297
Connecticut,Louisiana,Connecticut,49.53168022
Connecticut,Marquette,Marquette,59.72306097
Connecticut,Maryland,Connecticut,44.59824605
Connecticut,Memphis,Memphis,23.2360716
Connecticut,Miami (FL),Connecticut,7.334952471
Connecticut,Michigan State,Connecticut,29.70064359
Connecticut,Mississippi State,Connecticut,61.18339826
Connecticut,Missouri,Missouri,19.5302175
Connecticut,Montana State,Connecticut,45.72031694
Connecticut,NC State,Connecticut,24.25708558
Connecticut,Nevada,Connecticut,42.58038747
Connecticut,Northern Kentucky,Connecticut,55.83101466
Connecticut,Northwestern,Connecticut,42.09826713
Connecticut,Oral Roberts,Oral Roberts,15.89019758
Connecticut,Penn State,Penn State,48.20861112
Connecticut,Pittsburgh,Connecticut,44.74954726
Connecticut,Princeton,Connecticut,80.96895633
Connecticut,Providence,Connecticut,55.13034446
Connecticut,Purdue,Purdue,66.16151186
Connecticut,Saint Mary's (CA),Connecticut,7.381149929
Connecticut,San Diego State,San Diego State,11.38529749
Connecticut,Southeast Missouri State,Connecticut,45.78941003
Connecticut,Southern California,Connecticut,14.53389368
Connecticut,Texas Christian,Texas Christian,1.123647134
Connecticut,Tennessee,Tennessee,4.072284937
Connecticut,Texas,Texas,64.20421416
Connecticut,Texas A&M,Texas A&M,16.33696296
Connecticut,Texas A&M-Corpus Christi,Connecticut,49.82451858
Connecticut,Texas Southern,Connecticut,66.18311724
Connecticut,UC Santa Barbara,Connecticut,25.64478872
Connecticut,UCLA,UCLA,74.08334608
Connecticut,UNC Asheville,Connecticut,41.15067483
Connecticut,Utah State,Utah State,3.101148476
Connecticut,Vermont,Connecticut,65.77041117
Connecticut,Virginia,Connecticut,31.24741539
Connecticut,Virginia Commonwealth,Connecticut,22.13525384
Connecticut,West Virginia,Connecticut,12.99462276
Connecticut,Xavier,Xavier,43.69631624
Creighton,Alabama,Alabama,69.53779635
Creighton,Arizona,Arizona,53.13946368
Creighton,Arizona State,Arizona State,1.586266102
Creighton,Arkansas,Creighton,7.015154233
Creighton,Auburn,Creighton,25.89129501
Creighton,Baylor,Baylor,21.60683552
Creighton,Boise State,Creighton,28.37540588
Creighton,Colgate,Creighton,54.57797596
Creighton,College of Charleston,Creighton,11.80493135
Creighton,Connecticut,Creighton,10.8319028
Creighton,Drake,Creighton,30.95067468
Creighton,Duke,Creighton,2.016478261
Creighton,Fairleigh Dickinson,Creighton,56.34682541
Creighton,Florida Atlantic,Florida Atlantic,22.54578559
Creighton,Furman,Creighton,28.07889795
Creighton,Gonzaga,Gonzaga,50.24978049
Creighton,Grand Canyon,Creighton,27.565578
Creighton,Houston,Houston,52.17563105
Creighton,Howard,Creighton,39.49815666
Creighton,Illinois,Creighton,38.52848721
Creighton,Indiana,Indiana,2.758469858
Creighton,Iona,Creighton,32.0556071
Creighton,Iowa,Creighton,16.78212341
Creighton,Iowa State,Creighton,16.97866314
Creighton,Kansas,Kansas,52.12031832
Creighton,Kansas State,Creighton,3.525495883
Creighton,Kennesaw State,Creighton,37.92528407
Creighton,Kent State,Creighton,20.55337359
Creighton,Kentucky,Creighton,37.67130164
Creighton,Lafayette,Creighton,85.18842051
Creighton,Louisiana,Creighton,46.99948441
Creighton,Marquette,Marquette,54.88430576
Creighton,Maryland,Creighton,38.98421679
Creighton,Memphis,Memphis,25.70206307
Creighton,Miami (FL),Creighton,2.735113085
Creighton,Michigan State,Creighton,36.20291817
Creighton,Mississippi State,Creighton,57.7723635
Creighton,Missouri,Missouri,15.54124891
Creighton,Montana State,Creighton,44.21837098
Creighton,NC State,Creighton,19.8540344
Creighton,Nevada,Creighton,34.75096173
Creighton,Northern Kentucky,Creighton,52.75540073
Creighton,Northwestern,Creighton,34.59133129
Creighton,Oral Roberts,Oral Roberts,8.181544211
Creighton,Penn State,Penn State,32.74365167
Creighton,Pittsburgh,Creighton,42.76979903
Creighton,Princeton,Creighton,80.82930675
Creighton,Providence,Creighton,47.51684419
Creighton,Purdue,Purdue,52.80240696
Creighton,Saint Mary's (CA),Creighton,4.433576557
Creighton,San Diego State,San Diego State,10.15034188
Creighton,Southeast Missouri State,Creighton,45.50713018
Creighton,Southern California,Creighton,9.777816048
Creighton,Texas Christian,Creighton,5.093642503
Creighton,Tennessee,Tennessee,1.142269984
Creighton,Texas,Texas,52.87698576
Creighton,Texas A&M,Texas A&M,17.81359438
Creighton,Texas A&M-Corpus Christi,Creighton,46.55573067
Creighton,Texas Southern,Creighton,70.14844767
Creighton,UC Santa Barbara,Creighton,33.82040228
Creighton,UCLA,UCLA,65.01792086
Creighton,UNC Asheville,Creighton,41.46776179
Creighton,Utah State,Creighton,6.178715719
Creighton,Vermont,Creighton,64.79268115
Creighton,Virginia,Creighton,18.90912695
Creighton,Virginia Commonwealth,Creighton,18.10817941
Creighton,West Virginia,Creighton,13.58354085
Creighton,Xavier,Xavier,33.63600494
Drake,Alabama,Alabama,82.99549544
Drake,Arizona,Arizona,71.43622846
Drake,Arizona State,Arizona State,28.31400272
Drake,Arkansas,Arkansas,19.32805583
Drake,Auburn,Drake,9.143641611
Drake,Baylor,Baylor,55.33913841
Drake,Boise State,Drake,7.946818512
Drake,Colgate,Drake,30.60655833
Drake,College of Charleston,College of Charleston,13.65709831
Drake,Connecticut,Connecticut,18.38312689
Drake,Creighton,Creighton,30.95067468
Drake,Duke,Duke,24.30627803
Drake,Fairleigh Dickinson,Drake,32.55360409
Drake,Florida Atlantic,Florida Atlantic,42.5975467
Drake,Furman,Furman,4.466881321
Drake,Gonzaga,Gonzaga,66.87304312
Drake,Grand Canyon,Grand Canyon,4.135585447
Drake,Houston,Houston,65.89807091
Drake,Howard,Drake,14.31348687
Drake,Illinois,Drake,21.02219879
Drake,Indiana,Indiana,28.37944511
Drake,Iona,Drake,2.888132687
Drake,Iowa,Iowa,4.182782625
Drake,Iowa State,Iowa State,8.424870205
Drake,Kansas,Kansas,76.9460415
Drake,Kansas State,Kansas State,35.95331351
Drake,Kennesaw State,Drake,12.89385254
Drake,Kent State,Kent State,7.325454657
Drake,Kentucky,Drake,25.81004659
Drake,Lafayette,Drake,72.64583615
Drake,Louisiana,Drake,26.96133705
Drake,Marquette,Marquette,76.60988749
Drake,Maryland,Drake,20.72875023
Drake,Memphis,Memphis,45.51903995
Drake,Miami (FL),Miami (FL),20.28861742
Drake,Michigan State,Drake,13.5455287
Drake,Mississippi State,Drake,49.18371171
Drake,Missouri,Missouri,42.81227498
Drake,Montana State,Drake,17.61321326
Drake,NC State,NC State,3.136624736
Drake,Nevada,Drake,16.58958246
Drake,Northern Kentucky,Drake,31.98222
Drake,Northwestern,Drake,15.63943349
Drake,Oral Roberts,Oral Roberts,32.47693327
Drake,Penn State,Penn State,62.17195463
Drake,Pittsburgh,Drake,17.62607386
Drake,Princeton,Drake,72.27064017
Drake,Providence,Drake,31.82933929
Drake,Purdue,Purdue,72.59535419
Drake,Saint Mary's (CA),Saint Mary's (CA),19.08408264
Drake,San Diego State,San Diego State,39.87352219
Drake,Southeast Missouri State,Drake,16.23930223
Drake,Southern California,Southern California,14.11528257
Drake,Texas Christian,Texas Christian,20.26901439
Drake,Tennessee,Tennessee,25.35026023
Drake,Texas,Texas,76.57501451
Drake,Texas A&M,Texas A&M,45.26487559
Drake,Texas A&M-Corpus Christi,Drake,24.07195776
Drake,Texas Southern,Drake,51.95006913
Drake,UC Santa Barbara,Drake,6.4559024
Drake,UCLA,UCLA,77.40604086
Drake,UNC Asheville,Drake,16.46270949
Drake,Utah State,Utah State,22.2819489
Drake,Vermont,Drake,45.13239236
Drake,Virginia,Drake,9.531381605
Drake,Virginia Commonwealth,Virginia Commonwealth,3.808642842
Drake,West Virginia,West Virginia,16.35213611
Drake,Xavier,Xavier,62.13032392
Duke,Alabama,Alabama,77.56399315
Duke,Arizona,Arizona,60.88857955
Duke,Arizona State,Arizona State,0.439116047
Duke,Arkansas,Duke,5.384030112
Duke,Auburn,Duke,38.57434837
Duke,Baylor,Baylor,28.111002
Duke,Boise State,Duke,38.79135712
Duke,Colgate,Duke,49.05692812
Duke,College of Charleston,Duke,3.514956508
Duke,Connecticut,Duke,7.899739634
Duke,Creighton,Creighton,2.016478261
Duke,Drake,Duke,24.30627803
Duke,Fairleigh Dickinson,Duke,55.39322404
Duke,Florida Atlantic,Florida Atlantic,30.0023589
Duke,Furman,Duke,23.24159334
Duke,Gonzaga,Gonzaga,50.22394768
Duke,Grand Canyon,Duke,18.82564036
Duke,Houston,Houston,55.94421804
Duke,Howard,Duke,39.4536561
Duke,Illinois,Duke,50.68127741
Duke,Indiana,Indiana,5.706103787
Duke,Iona,Duke,27.51839965
Duke,Iowa,Duke,22.97760051
Duke,Iowa State,Duke,18.73975103
Duke,Kansas,Kansas,64.94685243
Duke,Kansas State,Kansas State,7.203376356
Duke,Kennesaw State,Duke,31.79826468
Duke,Kent State,Duke,13.82310045
Duke,Kentucky,Duke,47.16752261
Duke,Lafayette,Duke,82.96868928
Duke,Louisiana,Duke,50.9008141
Duke,Marquette,Marquette,63.74260168
Duke,Maryland,Duke,50.43297784
Duke,Memphis,Memphis,23.9814061
Duke,Miami (FL),Duke,9.34343444
Duke,Michigan State,Duke,39.46240724
Duke,Mississippi State,Duke,68.16558903
Duke,Missouri,Missouri,17.14818638
Duke,Montana State,Duke,45.1873586
Duke,NC State,Duke,26.57883852
Duke,Nevada,Duke,44.93234258
Duke,Northern Kentucky,Duke,55.17403705
Duke,Northwestern,Duke,45.07270527
Duke,Oral Roberts,Oral Roberts,14.16081206
Duke,Penn State,Penn State,51.88482663
Duke,Pittsburgh,Duke,47.01206157
Duke,Princeton,Duke,84.5485896
Duke,Providence,Duke,56.28023475
Duke,Purdue,Purdue,64.7504045
Duke,Saint Mary's (CA),Duke,11.18863347
Duke,San Diego State,San Diego State,11.65595492
Duke,Southeast Missouri State,Duke,37.30749698
Duke,Southern California,Duke,12.85995861
Duke,Texas Christian,Duke,4.365487199
Duke,Tennessee,Duke,6.854618007
Duke,Texas,Texas,65.68224896
Duke,Texas A&M,Texas A&M,17.04358172
Duke,Texas A&M-Corpus Christi,Duke,47.96634713
Duke,Texas Southern,Duke,67.11949717
Duke,UC Santa Barbara,Duke,27.655742
Duke,UCLA,UCLA,70.74535474
Duke,UNC Asheville,Duke,40.11706285
Duke,Utah State,Duke,2.650306926
Duke,Vermont,Duke,65.69453797
Duke,Virginia,Duke,38.64652587
Duke,Virginia Commonwealth,Duke,20.97539916
Duke,West Virginia,Duke,14.46389517
Duke,Xavier,Xavier,42.72008704
Fairleigh Dickinson,Alabama,Alabama,88.51311294
Fairleigh Dickinson,Arizona,Arizona,85.48320696
Fairleigh Dickinson,Arizona State,Arizona State,64.14690231
Fairleigh Dickinson,Arkansas,Arkansas,49.80726287
Fairleigh Dickinson,Auburn,Auburn,34.52841662
Fairleigh Dickinson,Baylor,Baylor,74.34749438
Fairleigh Dickinson,Boise State,Boise State,38.19272745
Fairleigh Dickinson,Colgate,Colgate,10.12340051
Fairleigh Dickinson,College of Charleston,College of Charleston,43.03551884
Fairleigh Dickinson,Connecticut,Connecticut,61.60628192
Fairleigh Dickinson,Creighton,Creighton,56.34682541
Fairleigh Dickinson,Drake,Drake,32.55360409
Fairleigh Dickinson,Duke,Duke,55.39322404
Fairleigh Dickinson,Florida Atlantic,Florida Atlantic,66.85243703
Fairleigh Dickinson,Furman,Furman,39.28366342
Fairleigh Dickinson,Gonzaga,Gonzaga,82.99381431
Fairleigh Dickinson,Grand Canyon,Grand Canyon,44.56464531
Fairleigh Dickinson,Houston,Houston,80.83158115
Fairleigh Dickinson,Howard,Howard,28.41121795
Fairleigh Dickinson,Illinois,Illinois,26.95602203
Fairleigh Dickinson,Indiana,Indiana,61.57484863
Fairleigh Dickinson,Iona,Iona,30.47170942
Fairleigh Dickinson,Iowa,Iowa,40.64028519
Fairleigh Dickinson,Iowa State,Iowa State,39.38418685
Fairleigh Dickinson,Kansas,Kansas,83.84956486
Fairleigh Dickinson,Kansas State,Kansas State,66.72407063
Fairleigh Dickinson,Kennesaw State,Kennesaw State,29.01708856
Fairleigh Dickinson,Kent State,Kent State,36.92116475
Fairleigh Dickinson,Kentucky,Kentucky,24.93038824
Fairleigh Dickinson,Lafayette,Fairleigh Dickinson,48.89923011
Fairleigh Dickinson,Louisiana,Louisiana,19.62561641
Fairleigh Dickinson,Marquette,Marquette,88.04379144
Fairleigh Dickinson,Maryland,Maryland,24.77805248
Fairleigh Dickinson,Memphis,Memphis,69.84679364
Fairleigh Dickinson,Miami (FL),Miami (FL),53.2523113
Fairleigh Dickinson,Michigan State,Michigan State,19.42263719
Fairleigh Dickinson,Mississippi State,Fairleigh Dickinson,5.221838162
Fairleigh Dickinson,Missouri,Missouri,76.0031731
Fairleigh Dickinson,Montana State,Montana State,25.05382573
Fairleigh Dickinson,NC State,NC State,39.95538807
Fairleigh Dickinson,Nevada,Nevada,27.39324036
Fairleigh Dickinson,Northern Kentucky,Northern Kentucky,11.15050989
Fairleigh Dickinson,Northwestern,Northwestern,29.49870726
Fairleigh Dickinson,Oral Roberts,Oral Roberts,57.54581843
Fairleigh Dickinson,Penn State,Penn State,79.76054542
Fairleigh Dickinson,Pittsburgh,Pittsburgh,28.26802373
Fairleigh Dickinson,Princeton,Fairleigh Dickinson,38.45254708
Fairleigh Dickinson,Providence,Providence,17.67552957
Fairleigh Dickinson,Purdue,Purdue,87.22945526
Fairleigh Dickinson,Saint Mary's (CA),Saint Mary's (CA),55.18687854
Fairleigh Dickinson,San Diego State,San Diego State,66.03256114
Fairleigh Dickinson,Southeast Missouri State,Southeast Missouri State,13.21543355
Fairleigh Dickinson,Southern California,Southern California,56.15276375
Fairleigh Dickinson,Texas Christian,Texas Christian,51.76162819
Fairleigh Dickinson,Tennessee,Tennessee,64.58451086
Fairleigh Dickinson,Texas,Texas,84.11696273
Fairleigh Dickinson,Texas A&M,Texas A&M,71.39904514
Fairleigh Dickinson,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,18.67766242
Fairleigh Dickinson,Texas Southern,Fairleigh Dickinson,22.17161598
Fairleigh Dickinson,UC Santa Barbara,UC Santa Barbara,31.09863236
Fairleigh Dickinson,UCLA,UCLA,86.32020255
Fairleigh Dickinson,UNC Asheville,UNC Asheville,27.19136543
Fairleigh Dickinson,Utah State,Utah State,57.74255405
Fairleigh Dickinson,Vermont,Vermont,4.758378351
Fairleigh Dickinson,Virginia,Virginia,34.98484749
Fairleigh Dickinson,Virginia Commonwealth,Virginia Commonwealth,43.12643245
Fairleigh Dickinson,West Virginia,West Virginia,48.39303952
Fairleigh Dickinson,Xavier,Xavier,79.20289241
Florida Atlantic,Alabama,Alabama,57.67670215
Florida Atlantic,Arizona,Arizona,42.97915933
Florida Atlantic,Arizona State,Florida Atlantic,26.66585327
Florida Atlantic,Arkansas,Florida Atlantic,34.89230133
Florida Atlantic,Auburn,Florida Atlantic,56.52395054
Florida Atlantic,Baylor,Baylor,3.215448521
Florida Atlantic,Boise State,Florida Atlantic,56.25737916
Florida Atlantic,Colgate,Florida Atlantic,59.28465413
Florida Atlantic,College of Charleston,Florida Atlantic,27.86197471
Florida Atlantic,Connecticut,Florida Atlantic,31.33230345
Florida Atlantic,Creighton,Florida Atlantic,22.54578559
Florida Atlantic,Drake,Florida Atlantic,42.5975467
Florida Atlantic,Duke,Florida Atlantic,30.0023589
Florida Atlantic,Fairleigh Dickinson,Florida Atlantic,66.85243703
Florida Atlantic,Furman,Florida Atlantic,38.72587089
Florida Atlantic,Gonzaga,Gonzaga,22.83460163
Florida Atlantic,Grand Canyon,Florida Atlantic,39.93984223
Florida Atlantic,Houston,Houston,30.81406805
Florida Atlantic,Howard,Florida Atlantic,51.95499582
Florida Atlantic,Illinois,Florida Atlantic,65.3286804
Florida Atlantic,Indiana,Florida Atlantic,23.53698417
Florida Atlantic,Iona,Florida Atlantic,45.95456049
Florida Atlantic,Iowa,Florida Atlantic,45.51680295
Florida Atlantic,Iowa State,Florida Atlantic,44.56658684
Florida Atlantic,Kansas,Kansas,41.14952842
Florida Atlantic,Kansas State,Florida Atlantic,13.41214606
Florida Atlantic,Kennesaw State,Florida Atlantic,50.47131549
Florida Atlantic,Kent State,Florida Atlantic,36.77475338
Florida Atlantic,Kentucky,Florida Atlantic,64.67327715
Florida Atlantic,Lafayette,Florida Atlantic,88.22835385
Florida Atlantic,Louisiana,Florida Atlantic,63.11864182
Florida Atlantic,Marquette,Marquette,35.89787923
Florida Atlantic,Maryland,Florida Atlantic,65.14773017
Florida Atlantic,Memphis,Florida Atlantic,8.706097496
Florida Atlantic,Miami (FL),Florida Atlantic,34.84800852
Florida Atlantic,Michigan State,Florida Atlantic,58.93376769
Florida Atlantic,Mississippi State,Florida Atlantic,79.05441804
Florida Atlantic,Missouri,Florida Atlantic,10.40679782
Florida Atlantic,Montana State,Florida Atlantic,55.98175281
Florida Atlantic,NC State,Florida Atlantic,48.66516786
Florida Atlantic,Nevada,Florida Atlantic,61.57355938
Florida Atlantic,Northern Kentucky,Florida Atlantic,66.37093458
Florida Atlantic,Northwestern,Florida Atlantic,63.53730233
Florida Atlantic,Oral Roberts,Florida Atlantic,9.954448631
Florida Atlantic,Penn State,Penn State,15.88638887
Florida Atlantic,Pittsburgh,Florida Atlantic,59.97729206
Florida Atlantic,Princeton,Florida Atlantic,88.31570156
Florida Atlantic,Providence,Florida Atlantic,69.26401654
Florida Atlantic,Purdue,Purdue,48.69456451
Florida Atlantic,Saint Mary's (CA),Florida Atlantic,34.89302669
Florida Atlantic,San Diego State,Florida Atlantic,17.15820531
Florida Atlantic,Southeast Missouri State,Florida Atlantic,60.06418109
Florida Atlantic,Southern California,Florida Atlantic,38.95112824
