Team1,Team2,predicted_winner,probability_difference
Clemson,North Texas,Clemson,42.24527581644637
Clemson,Ohio State,Ohio State,44.27738784462791
Clemson,Ohio,Clemson,46.891658659586014
Clemson,Oklahoma State,Oklahoma State,28.75001206276747
Clemson,Oklahoma,Clemson,17.33208767418595
Clemson,Oral Roberts,Clemson,20.028313655497865
Clemson,Oregon State,Clemson,30.105413738957353
Clemson,Oregon,Clemson,23.8804101787466
Clemson,Purdue,Purdue,16.29966837285294
Clemson,Rutgers,Clemson,8.608703471241919
Clemson,Saint Mary's (CA),Clemson,43.66796666254916
Clemson,San Diego State,San Diego State,16.93787895526335
Clemson,Southern California,Southern California,27.719021168219626
Clemson,St. Bonaventure,Clemson,17.767562228296608
Clemson,Syracuse,Clemson,0.9076602824544477
Clemson,Tennessee Tech,Clemson,41.33853539471992
Clemson,Tennessee,Tennessee,11.745398173147393
Clemson,Texas Southern,Clemson,46.408925653559386
Clemson,Texas Tech,Clemson,3.93001462582957
Clemson,Texas,Texas,21.49871962672265
Clemson,UCLA,Clemson,23.782377663731104
Clemson,Utah State,Clemson,31.901106446514248
Clemson,Villanova,Villanova,19.889170003903565
Clemson,Virginia Commonwealth,Clemson,19.00314823900149
Clemson,Virginia Tech,Clemson,27.392375521661172
Clemson,Virginia,Virginia,9.244401787697365
Clemson,West Virginia,West Virginia,28.328198768028003
Clemson,Wichita State,Clemson,33.69744005089446
Clemson,Winthrop,Clemson,23.995901177830813
Clemson,Wisconsin,Wisconsin,12.644767309822535
Cleveland State,Abilene Christian,Abilene Christian,37.41878285708285
Cleveland State,Alabama,Alabama,88.82533565163658
Cleveland State,Appalachian State,Appalachian State,10.003222297467362
Cleveland State,Arkansas,Arkansas,78.36326836086197
Cleveland State,Baylor,Baylor,73.13553580534602
Cleveland State,Brigham Young,Brigham Young,43.69144041563967
Cleveland State,UC-Santa Barbara,UC-Santa Barbara,35.153670863596645
Cleveland State,Clemson,Clemson,49.11556673326724
Cleveland State,Colgate,Colgate,46.49294251868626
Cleveland State,Colorado,Colorado,77.17267003743804
Cleveland State,Connecticut,Connecticut,55.06373971470004
Cleveland State,Creighton,Creighton,66.59356177562826
Cleveland State,Drake,Drake,64.09896331194732
Cleveland State,Drexel,Drexel,2.277469883308847
Cleveland State,Eastern Washington,Eastern Washington,4.300900755054881
Cleveland State,Florida State,Florida State,59.84874930259699
Cleveland State,Florida,Florida,55.75493761369663
Cleveland State,Georgetown,Georgetown,31.977384328591828
Cleveland State,Georgia Tech,Georgia Tech,61.122363762213496
Cleveland State,Gonzaga,Gonzaga,82.21133718399955
Cleveland State,Grand Canyon,Cleveland State,0.046689345457362474
Cleveland State,Hartford,Hartford,6.205880310284462
Cleveland State,Houston,Houston,75.5024720263104
Cleveland State,Illinois,Illinois,84.52700018859768
Cleveland State,Iona,Cleveland State,0.23872551762136318
Cleveland State,Iowa,Iowa,79.67848792488192
Cleveland State,Kansas,Kansas,65.72033188011766
Cleveland State,Liberty,Liberty,41.315137696471005
Cleveland State,Louisiana State,Louisiana State,66.38486725983817
Cleveland State,Loyola (IL),Loyola (IL),65.35373534247782
Cleveland State,Maryland,Maryland,55.69617049428292
Cleveland State,Michigan State,Michigan State,37.15444754290655
Cleveland State,Michigan,Michigan,65.26351827996378
Cleveland State,Missouri,Missouri,42.76880156099786
Cleveland State,Morehead State,Morehead State,38.64889573841752
Cleveland State,Norfolk State,Norfolk State,1.4212986143400164
Cleveland State,North Carolina-Greensboro,North Carolina-Greensboro,31.833519938856615
Cleveland State,North Carolina,North Carolina,67.82804966955072
Cleveland State,North Texas,North Texas,12.946056031839714
Cleveland State,Ohio State,Ohio State,74.77758456980764
Cleveland State,Ohio,Ohio,7.269405277901376
Cleveland State,Oklahoma State,Oklahoma State,68.28821087909027
Cleveland State,Oklahoma,Oklahoma,40.8814723908672
Cleveland State,Oral Roberts,Oral Roberts,32.31197559635493
Cleveland State,Oregon State,Oregon State,24.95192768583606
Cleveland State,Oregon,Oregon,36.19610473239242
Cleveland State,Purdue,Purdue,60.614650681221086
Cleveland State,Rutgers,Rutgers,39.90641631021607
Cleveland State,Saint Mary's (CA),Saint Mary's (CA),11.23968166810343
Cleveland State,San Diego State,San Diego State,69.2103860269471
Cleveland State,Southern California,Southern California,74.87896677224886
Cleveland State,St. Bonaventure,St. Bonaventure,41.6255994549317
Cleveland State,Syracuse,Syracuse,50.55344100952128
Cleveland State,Tennessee Tech,Tennessee Tech,6.861269866057851
Cleveland State,Tennessee,Tennessee,58.55466983302663
Cleveland State,Texas Southern,Texas Southern,3.4563275399831395
Cleveland State,Texas Tech,Texas Tech,50.34862982251545
Cleveland State,Texas,Texas,63.853478768188424
Cleveland State,UCLA,UCLA,38.01092289238714
Cleveland State,Utah State,Utah State,28.468663203680055
Cleveland State,Villanova,Villanova,63.00386803382999
Cleveland State,Virginia Commonwealth,Virginia Commonwealth,42.02667728295842
Cleveland State,Virginia Tech,Virginia Tech,32.96897097012129
Cleveland State,Virginia,Virginia,61.289114848310334
Cleveland State,West Virginia,West Virginia,67.86742217100429
Cleveland State,Wichita State,Wichita State,22.548795845806737
Cleveland State,Winthrop,Winthrop,35.759398164270294
Cleveland State,Wisconsin,Wisconsin,56.073036264245744
Colgate,Abilene Christian,Colgate,15.107408669112953
Colgate,Alabama,Alabama,71.68038661209492
Colgate,Appalachian State,Colgate,35.56173956959895
Colgate,Arkansas,Arkansas,46.993643251355344
Colgate,Baylor,Baylor,36.66841069318072
Colgate,Brigham Young,Colgate,3.2302585601748035
Colgate,UC-Santa Barbara,Colgate,17.61099266241377
Colgate,Clemson,Clemson,7.716852085165781
Colgate,Cleveland State,Colgate,46.49294251868626
Colgate,Colorado,Colorado,44.73414877607157
Colgate,Connecticut,Connecticut,15.520482880061504
Colgate,Creighton,Creighton,32.982719215516866
Colgate,Drake,Drake,21.077866590316997
Colgate,Drexel,Colgate,44.69070551113767
Colgate,Eastern Washington,Colgate,42.98977445995092
Colgate,Florida State,Florida State,23.20031842274115
Colgate,Florida,Florida,16.88340077312207
Colgate,Georgetown,Colgate,9.972735052936631
Colgate,Georgia Tech,Georgia Tech,25.986576011212392
Colgate,Gonzaga,Gonzaga,55.08765719083893
Colgate,Grand Canyon,Colgate,46.529066786330766
Colgate,Hartford,Colgate,41.45341136907616
Colgate,Houston,Houston,40.938236105386515
Colgate,Illinois,Illinois,62.583580680929394
Colgate,Iona,Colgate,46.54356464650561
Colgate,Iowa,Iowa,56.49090956644407
Colgate,Kansas,Kansas,31.479736306021078
Colgate,Liberty,Colgate,10.581845697924708
Colgate,Louisiana State,Louisiana State,32.56168934588115
Colgate,Loyola (IL),Loyola (IL),23.00058189451616
Colgate,Maryland,Maryland,19.281269132167488
Colgate,Michigan State,Colgate,3.7520883741588684
Colgate,Michigan,Michigan,30.67356447157332
Colgate,Missouri,Missouri,3.8090974355412865
Colgate,Morehead State,Colgate,13.62573010951258
Colgate,Norfolk State,Colgate,45.14882054662985
Colgate,North Carolina-Greensboro,Colgate,17.022423450890724
Colgate,North Carolina,North Carolina,35.92195847442022
Colgate,North Texas,Colgate,35.68912034791805
Colgate,Ohio State,Ohio State,49.84073355806816
Colgate,Ohio,Colgate,40.48352229245623
Colgate,Oklahoma State,Oklahoma State,35.746197864923865
Colgate,Oklahoma,Colgate,3.4144285949814446
Colgate,Oral Roberts,Colgate,16.641042486314383
Colgate,Oregon State,Colgate,21.002989265710525
Colgate,Oregon,Colgate,12.367680007621429
Colgate,Purdue,Purdue,23.771437444204977
Colgate,Rutgers,Colgate,0.9035251151227608
Colgate,Saint Mary's (CA),Colgate,37.184031228387724
Colgate,San Diego State,San Diego State,29.453646745500528
Colgate,Southern California,Southern California,39.79925521332757
Colgate,St. Bonaventure,Colgate,5.904995154542236
Colgate,Syracuse,Syracuse,10.178538190260966
Colgate,Tennessee Tech,Colgate,38.397665961135665
Colgate,Tennessee,Tennessee,20.75717609957787
Colgate,Texas Southern,Colgate,43.74413008403001
Colgate,Texas Tech,Texas Tech,8.05420585909914
Colgate,Texas,Texas,28.86108894448305
Colgate,UCLA,Colgate,10.113631472844698
Colgate,Utah State,Colgate,20.64689138583201
Colgate,Villanova,Villanova,27.156557845167896
Colgate,Virginia Commonwealth,Colgate,5.422660867203389
Colgate,Virginia Tech,Colgate,15.935001485133482
Colgate,Virginia,Virginia,24.4795330469706
Colgate,West Virginia,West Virginia,35.53000266225873
Colgate,Wichita State,Colgate,26.429493864633947
Colgate,Winthrop,Colgate,16.978970356012134
Colgate,Wisconsin,Wisconsin,20.16526488390896
Colorado,Abilene Christian,Colorado,57.6949013837048
Colorado,Alabama,Alabama,47.50831732692311
Colorado,Appalachian State,Colorado,71.48463717188763
Colorado,Arkansas,Arkansas,2.8802644111153075
Colorado,Baylor,Colorado,5.735167139221165
Colorado,Brigham Young,Colorado,50.509544337772404
Colorado,UC-Santa Barbara,Colorado,59.335202564155246
Colorado,Clemson,Colorado,34.307556859960364
Colorado,Cleveland State,Colorado,77.17267003743804
Colorado,Colgate,Colorado,44.73414877607157
Colorado,Connecticut,Colorado,25.286476844944062
Colorado,Creighton,Colorado,9.05548278366256
Colorado,Drake,Colorado,30.00320333133084
Colorado,Drexel,Colorado,76.22650408685384
Colorado,Eastern Washington,Colorado,75.4682899946835
Colorado,Florida State,Colorado,17.51452391320889
Colorado,Florida,Colorado,25.935055871542623
Colorado,Georgetown,Colorado,49.01613757182248
Colorado,Georgia Tech,Colorado,22.947220729953354
Colorado,Gonzaga,Gonzaga,17.473054336692094
Colorado,Grand Canyon,Colorado,77.1933021489892
Colorado,Hartford,Colorado,74.60760872051338
Colorado,Houston,Colorado,0.34292751243525377
Colorado,Illinois,Illinois,34.38943183192419
Colorado,Iona,Colorado,77.38213484809438
Colorado,Iowa,Iowa,25.651954261453767
Colorado,Kansas,Colorado,7.228965946894084
Colorado,Liberty,Colorado,54.5824384308253
Colorado,Louisiana State,Colorado,13.62193806227534
Colorado,Loyola (IL),Colorado,25.927203057610427
Colorado,Maryland,Colorado,25.649531824071413
Colorado,Michigan State,Colorado,45.35532520932462
Colorado,Michigan,Colorado,6.075165073623201
Colorado,Missouri,Colorado,36.88695145569702
Colorado,Morehead State,Colorado,57.870368451616294
Colorado,Norfolk State,Colorado,76.7099313342177
Colorado,North Carolina-Greensboro,Colorado,60.92448812696243
Colorado,North Carolina,Colorado,3.987170818189145
Colorado,North Texas,Colorado,71.39577651620513
Colorado,Ohio State,Ohio State,12.803085416569537
Colorado,Ohio,Colorado,74.17632149906785
Colorado,Oklahoma State,Colorado,8.42481404042259
Colorado,Oklahoma,Colorado,48.065646160878416
Colorado,Oral Roberts,Colorado,60.863904862770276
Colorado,Oregon State,Colorado,61.611220821933045
Colorado,Oregon,Colorado,56.83238198910654
Colorado,Purdue,Colorado,15.425797445603607
Colorado,Rutgers,Colorado,41.902949684561186
Colorado,Saint Mary's (CA),Colorado,72.2491754127774
Colorado,San Diego State,Colorado,19.554432443791292
Colorado,Southern California,Colorado,3.412109506776906
Colorado,St. Bonaventure,Colorado,52.506069983465984
Colorado,Syracuse,Colorado,33.29426100398474
Colorado,Tennessee Tech,Colorado,73.77983967418832
Colorado,Tennessee,Colorado,20.12509832665611
Colorado,Texas Southern,Colorado,75.70425276632787
Colorado,Texas Tech,Colorado,38.04611468504786
Colorado,Texas,Colorado,10.073172881082726
Colorado,UCLA,Colorado,53.14846088138876
Colorado,Utah State,Colorado,62.56290007037371
Colorado,Villanova,Colorado,11.891032748600793
Colorado,Virginia Commonwealth,Colorado,51.71030353769647
Colorado,Virginia Tech,Colorado,59.435640128426705
Colorado,Virginia,Colorado,20.539702047627117
Colorado,West Virginia,Colorado,8.610001702388947
Colorado,Wichita State,Colorado,66.21873310132187
Colorado,Winthrop,Colorado,59.00063188228821
Colorado,Wisconsin,Colorado,19.101615426542295
Connecticut,Abilene Christian,Connecticut,33.77287639529393
Connecticut,Alabama,Alabama,60.99530954767789
Connecticut,Appalachian State,Connecticut,46.955276279251166
Connecticut,Arkansas,Arkansas,26.254263677617708
Connecticut,Baylor,Baylor,20.40767979121283
Connecticut,Brigham Young,Connecticut,22.712799350361344
Connecticut,UC-Santa Barbara,Connecticut,34.32113976888438
Connecticut,Clemson,Connecticut,6.432927727894045
Connecticut,Cleveland State,Connecticut,55.06373971470004
Connecticut,Colgate,Connecticut,15.520482880061504
Connecticut,Colorado,Colorado,25.286476844944062
Connecticut,Creighton,Creighton,18.397632196715218
Connecticut,Drake,Drake,1.6637480356943568
Connecticut,Drexel,Connecticut,53.4491783100851
Connecticut,Eastern Washington,Connecticut,52.09298312130611
Connecticut,Florida State,Florida State,7.917936176549789
Connecticut,Florida,Florida,2.8624633687038825
Connecticut,Georgetown,Connecticut,23.74826595096615
Connecticut,Georgia Tech,Georgia Tech,2.6170129151543486
Connecticut,Gonzaga,Gonzaga,41.822629109263744
Connecticut,Grand Canyon,Connecticut,57.93306079623646
Connecticut,Hartford,Connecticut,50.66307410810338
Connecticut,Houston,Houston,21.453497839568016
Connecticut,Illinois,Illinois,53.231519845338305
Connecticut,Iona,Connecticut,55.34537168140624
Connecticut,Iowa,Iowa,46.10632643327893
Connecticut,Kansas,Kansas,18.25456016484367
Connecticut,Liberty,Connecticut,23.84843243584648
Connecticut,Louisiana State,Louisiana State,16.10176680254739
Connecticut,Loyola (IL),Loyola (IL),5.810571959801325
Connecticut,Maryland,Maryland,5.443850716761711
Connecticut,Michigan State,Connecticut,17.719695015100502
Connecticut,Michigan,Michigan,19.364556066946303
Connecticut,Missouri,Connecticut,10.228491644602522
Connecticut,Morehead State,Connecticut,27.126721650791453
Connecticut,Norfolk State,Connecticut,54.177053055940505
Connecticut,North Carolina-Greensboro,Connecticut,33.43032274458295
Connecticut,North Carolina,North Carolina,21.377912457508373
Connecticut,North Texas,Connecticut,48.605977930680524
Connecticut,Ohio State,Ohio State,38.39620369767353
Connecticut,Ohio,Connecticut,52.828450254708024
Connecticut,Oklahoma State,Oklahoma State,22.834868245027707
Connecticut,Oklahoma,Connecticut,24.984034816359756
Connecticut,Oral Roberts,Connecticut,27.602643922667667
Connecticut,Oregon State,Connecticut,37.28451975324349
Connecticut,Oregon,Connecticut,31.285557789077643
Connecticut,Purdue,Purdue,10.033923226428366
Connecticut,Rutgers,Connecticut,14.97144750716103
Connecticut,Saint Mary's (CA),Connecticut,49.91940866400802
Connecticut,San Diego State,San Diego State,6.531093660332354
Connecticut,Southern California,Southern California,17.719351098014947
Connecticut,St. Bonaventure,Connecticut,25.300399251181773
Connecticut,Syracuse,Connecticut,7.335462033934426
Connecticut,Tennessee Tech,Connecticut,47.84066310033197
Connecticut,Tennessee,Tennessee,5.382391460022862
Connecticut,Texas Southern,Connecticut,52.576891797555746
Connecticut,Texas Tech,Connecticut,11.834253567536946
Connecticut,Texas,Texas,15.390998743689144
Connecticut,UCLA,Connecticut,31.211486233478812
Connecticut,Utah State,Connecticut,38.81062036500016
Connecticut,Villanova,Villanova,13.658734486751866
Connecticut,Virginia Commonwealth,Connecticut,26.596079350130474
Connecticut,Virginia Tech,Connecticut,34.57821218871118
Connecticut,Virginia,Virginia,2.8221839104745294
Connecticut,West Virginia,West Virginia,22.51579257429126
Connecticut,Wichita State,Connecticut,40.429075068882135
Connecticut,Winthrop,Connecticut,33.81817389986318
Connecticut,Wisconsin,Wisconsin,6.290881479608745
Creighton,Abilene Christian,Creighton,47.73539312432457
Creighton,Alabama,Alabama,49.508612385645776
Creighton,Appalachian State,Creighton,61.99409392830297
Creighton,Arkansas,Arkansas,10.049494155870953
Creighton,Baylor,Baylor,3.9232472403566976
Creighton,Brigham Young,Creighton,39.46787808603356
Creighton,UC-Santa Barbara,Creighton,48.19765236836636
Creighton,Clemson,Creighton,24.496471485878168
Creighton,Cleveland State,Creighton,66.59356177562826
Creighton,Colgate,Creighton,32.982719215516866
Creighton,Colorado,Colorado,9.05548278366256
Creighton,Connecticut,Creighton,18.397632196715218
Creighton,Drake,Creighton,15.023737435203877
Creighton,Drexel,Creighton,65.29642777380228
Creighton,Eastern Washington,Creighton,64.27303906121278
Creighton,Florida State,Creighton,10.564323081652184
Creighton,Florida,Creighton,15.568719478726623
Creighton,Georgetown,Creighton,42.79704736907996
Creighton,Georgia Tech,Creighton,15.77086472872905
Creighton,Gonzaga,Gonzaga,27.060459986913433
Creighton,Grand Canyon,Creighton,68.94440517746094
Creighton,Hartford,Creighton,63.097854236537174
Creighton,Houston,Houston,5.032340856157624
Creighton,Illinois,Illinois,40.143977757558815
Creighton,Iona,Creighton,66.9063245046408
Creighton,Iowa,Iowa,32.49539127053976
Creighton,Kansas,Creighton,0.1480888738513264
Creighton,Liberty,Creighton,38.90542133079708
Creighton,Louisiana State,Creighton,2.35113175780598
Creighton,Loyola (IL),Creighton,10.672543319572336
Creighton,Maryland,Creighton,16.012233526801012
Creighton,Michigan State,Creighton,37.35973548777035
Creighton,Michigan,Michigan,1.0047762792704473
Creighton,Missouri,Creighton,30.34049294348211
Creighton,Morehead State,Creighton,41.88157644077008
Creighton,Norfolk State,Creighton,65.99758105211646
Creighton,North Carolina-Greensboro,Creighton,48.69747037927815
Creighton,North Carolina,North Carolina,3.1799536921162885
Creighton,North Texas,Creighton,61.478179973703305
Creighton,Ohio State,Ohio State,18.555288233058555
Creighton,Ohio,Creighton,64.93892177263587
Creighton,Oklahoma State,Oklahoma State,4.630990292647863
Creighton,Oklahoma,Creighton,43.55132271094717
Creighton,Oral Roberts,Creighton,43.560984708493756
Creighton,Oregon State,Creighton,53.78133319544583
Creighton,Oregon,Creighton,46.913944047870146
Creighton,Purdue,Creighton,8.507016825649782
