Team1,Team2,predicted_winner,probability_difference
Central Florida,Villanova,Villanova,70.18654878
Central Florida,Virginia Commonwealth,Virginia Commonwealth,20.2942471
Central Florida,Virginia Tech,Virginia Tech,48.19878811
Central Florida,Virginia,Virginia,68.75512706
Central Florida,Washington,Washington,52.99094213
Central Florida,Wisconsin,Wisconsin,63.10384249
Central Florida,Wofford,Wofford,67.94822892
Central Florida,Yale,Central Florida,63.75802376
Cincinnati,Abilene Christian,Cincinnati,30.18489661
Cincinnati,Arizona State,Cincinnati,35.99453459
Cincinnati,Auburn,Auburn,66.08285075
Cincinnati,Baylor,Cincinnati,50.75717966
Cincinnati,Belmont,Cincinnati,22.59451855
Cincinnati,Bradley,Cincinnati,70.50758791
Cincinnati,Buffalo,Buffalo,66.60018487
Cincinnati,UC-Irvine,UC-Irvine,24.59363518
Cincinnati,Central Florida,Cincinnati,47.91754559
Cincinnati,Colgate,Cincinnati,27.38527706
Cincinnati,Duke,Duke,82.25357359
Cincinnati,Fairleigh Dickinson,Cincinnati,69.35438742
Cincinnati,Florida State,Florida State,70.02524694
Cincinnati,Florida,Cincinnati,12.98483718
Cincinnati,Gardner-Webb,Cincinnati,30.86277673
Cincinnati,Georgia State,Cincinnati,44.8255571
Cincinnati,Gonzaga,Gonzaga,60.00922676
Cincinnati,Houston,Houston,39.89943971
Cincinnati,Iona,Cincinnati,75.5510652
Cincinnati,Iowa State,Iowa State,48.10942797
Cincinnati,Iowa,Iowa,20.87393376
Cincinnati,Kansas State,Kansas State,15.04192807
Cincinnati,Kansas,Kansas,63.04747815
Cincinnati,Kentucky,Kentucky,52.17898622
Cincinnati,Liberty,Cincinnati,4.093105393
Cincinnati,Louisiana State,Louisiana State,46.601191
Cincinnati,Louisville,Louisville,13.64418446
Cincinnati,Marquette,Marquette,14.86557325
Cincinnati,Maryland,Maryland,10.83889554
Cincinnati,Michigan State,Michigan State,60.96238946
Cincinnati,Michigan,Michigan,50.19686759
Cincinnati,Minnesota,Cincinnati,4.551086451
Cincinnati,Mississippi State,Mississippi State,35.91036806
Cincinnati,Mississippi,Cincinnati,39.47819778
Cincinnati,Montana,Cincinnati,15.10996938
Cincinnati,Murray State,Cincinnati,18.07899939
Cincinnati,Nevada,Nevada,44.75924774
Cincinnati,New Mexico State,New Mexico State,29.68071529
Cincinnati,North Carolina Central,Cincinnati,78.58079766
Cincinnati,North Carolina,North Carolina,70.20813343
Cincinnati,North Dakota State,Cincinnati,77.69189201
Cincinnati,Northeastern,Cincinnati,44.91284693
Cincinnati,Northern Kentucky,Cincinnati,10.14831856
Cincinnati,Ohio State,Cincinnati,37.47789334
Cincinnati,Oklahoma,Cincinnati,30.21897452
Cincinnati,Old Dominion,Cincinnati,25.58371415
Cincinnati,Oregon,Oregon,12.02346592
Cincinnati,Purdue,Purdue,23.88574789
Cincinnati,Saint Louis,Cincinnati,41.01634624
Cincinnati,Saint Mary's (CA),Cincinnati,23.31758311
Cincinnati,Seton Hall,Cincinnati,33.34972941
Cincinnati,St. John's (NY),Cincinnati,34.70458994
Cincinnati,Syracuse,Cincinnati,10.44420006
Cincinnati,Tennessee,Tennessee,71.57748108
Cincinnati,Texas Tech,Texas Tech,5.728659801
Cincinnati,Utah State,Utah State,34.59410489
Cincinnati,Vermont,Cincinnati,36.18984444
Cincinnati,Villanova,Villanova,28.0186988
Cincinnati,Virginia Commonwealth,Cincinnati,32.78302636
Cincinnati,Virginia Tech,Virginia Tech,2.897754475
Cincinnati,Virginia,Virginia,47.56498917
Cincinnati,Washington,Washington,5.018755528
Cincinnati,Wisconsin,Wisconsin,24.0423187
Cincinnati,Wofford,Wofford,33.62301378
Cincinnati,Yale,Cincinnati,85.02413715
Colgate,Abilene Christian,Colgate,3.04794037
Colgate,Arizona State,Colgate,13.89805073
Colgate,Auburn,Auburn,73.39115028
Colgate,Baylor,Colgate,35.10761475
Colgate,Belmont,Belmont,2.089500439
Colgate,Bradley,Colgate,51.49556835
Colgate,Buffalo,Buffalo,76.76406337
Colgate,UC-Irvine,UC-Irvine,47.09982119
Colgate,Central Florida,Colgate,30.43820321
Colgate,Cincinnati,Cincinnati,27.38527706
Colgate,Duke,Duke,87.39236452
Colgate,Fairleigh Dickinson,Colgate,53.7920011
Colgate,Florida State,Florida State,80.34912302
Colgate,Florida,Florida,11.41890773
Colgate,Gardner-Webb,Colgate,3.744160762
Colgate,Georgia State,Colgate,24.11300367
Colgate,Gonzaga,Gonzaga,74.30668022
Colgate,Houston,Houston,65.49551492
Colgate,Iona,Colgate,62.17597953
Colgate,Iowa State,Iowa State,63.29458695
Colgate,Iowa,Iowa,45.03594739
Colgate,Kansas State,Kansas State,31.46718685
Colgate,Kansas,Kansas,73.93867386
Colgate,Kentucky,Kentucky,70.23666721
Colgate,Liberty,Liberty,20.46415144
Colgate,Louisiana State,Louisiana State,63.41286827
Colgate,Louisville,Louisville,35.18827041
Colgate,Marquette,Marquette,40.69875341
Colgate,Maryland,Maryland,27.90203234
Colgate,Michigan State,Michigan State,75.76853873
Colgate,Michigan,Michigan,65.83071787
Colgate,Minnesota,Minnesota,19.37989196
Colgate,Mississippi State,Mississippi State,53.60235899
Colgate,Mississippi,Colgate,24.88230768
Colgate,Montana,Montana,15.26475607
Colgate,Murray State,Murray State,10.41253229
Colgate,Nevada,Nevada,66.58239939
Colgate,New Mexico State,New Mexico State,50.23250031
Colgate,North Carolina Central,Colgate,65.74933724
Colgate,North Carolina,North Carolina,78.73562792
Colgate,North Dakota State,Colgate,64.51555586
Colgate,Northeastern,Colgate,23.54091127
Colgate,Northern Kentucky,Northern Kentucky,17.11323345
Colgate,Ohio State,Colgate,13.8234981
Colgate,Oklahoma,Colgate,7.297948592
Colgate,Old Dominion,Old Dominion,1.711436939
Colgate,Oregon,Oregon,37.4632408
Colgate,Purdue,Purdue,43.02830967
Colgate,Saint Louis,Colgate,18.15434865
Colgate,Saint Mary's (CA),Saint Mary's (CA),1.330465312
Colgate,Seton Hall,Colgate,13.82879655
Colgate,St. John's (NY),Colgate,9.148959556
Colgate,Syracuse,Syracuse,8.888098704
Colgate,Tennessee,Tennessee,82.52958602
Colgate,Texas Tech,Texas Tech,36.53432678
Colgate,Utah State,Utah State,56.2774451
Colgate,Vermont,Colgate,9.999389493
Colgate,Villanova,Villanova,45.78446035
Colgate,Virginia Commonwealth,Colgate,10.47175753
Colgate,Virginia Tech,Virginia Tech,24.32667087
Colgate,Virginia,Virginia,64.93932651
Colgate,Washington,Washington,31.97910642
Colgate,Wisconsin,Wisconsin,44.40675486
Colgate,Wofford,Wofford,52.55967425
Colgate,Yale,Colgate,76.41070951
Duke,Abilene Christian,Duke,86.84135908
Duke,Arizona State,Duke,89.9626762
Duke,Auburn,Duke,39.70794296
Duke,Baylor,Duke,92.86661088
Duke,Belmont,Duke,86.50407456
Duke,Bradley,Duke,94.42178728
Duke,Buffalo,Duke,35.94490184
Duke,UC-Irvine,Duke,64.43783263
Duke,Central Florida,Duke,92.09500448
Duke,Cincinnati,Duke,82.25357359
Duke,Colgate,Duke,87.39236452
Duke,Fairleigh Dickinson,Duke,94.97776263
Duke,Florida State,Duke,34.49744429
Duke,Florida,Duke,80.11762546
Duke,Gardner-Webb,Duke,87.47216227
Duke,Georgia State,Duke,90.36433824
Duke,Gonzaga,Duke,44.08394126
Duke,Houston,Duke,62.33328767
Duke,Iona,Duke,95.65103044
Duke,Iowa State,Duke,57.55736002
Duke,Iowa,Duke,68.46716642
Duke,Kansas State,Duke,73.15698944
Duke,Kansas,Duke,46.45538047
Duke,Kentucky,Duke,51.87968354
Duke,Liberty,Duke,74.97703882
Duke,Louisiana State,Duke,62.18403619
Duke,Louisville,Duke,72.90388636
Duke,Marquette,Duke,80.53262275
Duke,Maryland,Duke,75.15567151
Duke,Michigan State,Duke,45.34550367
Duke,Michigan,Duke,45.70519637
Duke,Minnesota,Duke,81.49849337
Duke,Mississippi State,Duke,63.6504966
Duke,Mississippi,Duke,90.03801639
Duke,Montana,Duke,84.09979867
Duke,Murray State,Duke,85.85105666
Duke,Nevada,Duke,60.46698598
Duke,New Mexico State,Duke,67.37334944
Duke,North Carolina Central,Duke,96.11855904
Duke,North Carolina,Duke,29.01958631
Duke,North Dakota State,Duke,95.65534781
Duke,Northeastern,Duke,90.41582089
Duke,Northern Kentucky,Duke,82.12986342
Duke,Ohio State,Duke,87.39035183
Duke,Oklahoma,Duke,85.98391386
Duke,Old Dominion,Duke,86.16962281
Duke,Oregon,Duke,78.85312063
Duke,Purdue,Duke,70.28889027
Duke,Saint Louis,Duke,89.59299287
Duke,Saint Mary's (CA),Duke,88.13127185
Duke,Seton Hall,Duke,88.23713433
Duke,St. John's (NY),Duke,89.03896866
Duke,Syracuse,Duke,81.67788489
Duke,Tennessee,Duke,17.04380824
Duke,Texas Tech,Duke,79.32242487
Duke,Utah State,Duke,69.91475987
Duke,Vermont,Duke,88.79693834
Duke,Villanova,Duke,73.16235176
Duke,Virginia Commonwealth,Duke,90.24653566
Duke,Virginia Tech,Duke,80.14313925
Duke,Virginia,Duke,46.46072939
Duke,Washington,Duke,80.57036604
Duke,Wisconsin,Duke,67.75584653
Duke,Wofford,Duke,64.01900959
Duke,Yale,Duke,97.02583588
Fairleigh Dickinson,Abilene Christian,Abilene Christian,49.49394766
Fairleigh Dickinson,Arizona State,Arizona State,41.66013567
Fairleigh Dickinson,Auburn,Auburn,90.56344808
Fairleigh Dickinson,Baylor,Baylor,18.49995676
Fairleigh Dickinson,Belmont,Belmont,50.42979173
Fairleigh Dickinson,Bradley,Fairleigh Dickinson,2.402392019
Fairleigh Dickinson,Buffalo,Buffalo,90.91732865
Fairleigh Dickinson,UC-Irvine,UC-Irvine,74.22849747
Fairleigh Dickinson,Central Florida,Central Florida,26.27683315
Fairleigh Dickinson,Cincinnati,Cincinnati,69.35438742
Fairleigh Dickinson,Colgate,Colgate,53.7920011
Fairleigh Dickinson,Duke,Duke,94.97776263
Fairleigh Dickinson,Florida State,Florida State,92.79687942
Fairleigh Dickinson,Florida,Florida,54.70629402
Fairleigh Dickinson,Gardner-Webb,Gardner-Webb,51.15780719
Fairleigh Dickinson,Georgia State,Georgia State,26.68324684
Fairleigh Dickinson,Gonzaga,Gonzaga,89.64625155
Fairleigh Dickinson,Houston,Houston,86.27553674
Fairleigh Dickinson,Iona,Fairleigh Dickinson,16.86463997
Fairleigh Dickinson,Iowa State,Iowa State,85.60060316
Fairleigh Dickinson,Iowa,Iowa,75.78909248
Fairleigh Dickinson,Kansas State,Kansas State,72.19653421
Fairleigh Dickinson,Kansas,Kansas,90.77083641
Fairleigh Dickinson,Kentucky,Kentucky,88.68441763
Fairleigh Dickinson,Liberty,Liberty,65.0548603
Fairleigh Dickinson,Louisiana State,Louisiana State,85.80536624
Fairleigh Dickinson,Louisville,Louisville,73.0787006
Fairleigh Dickinson,Marquette,Marquette,77.51535651
Fairleigh Dickinson,Maryland,Maryland,68.21985533
Fairleigh Dickinson,Michigan State,Michigan State,90.64563428
Fairleigh Dickinson,Michigan,Michigan,86.84899181
Fairleigh Dickinson,Minnesota,Minnesota,61.08920922
Fairleigh Dickinson,Mississippi State,Mississippi State,82.23713364
Fairleigh Dickinson,Mississippi,Mississippi,31.77313241
Fairleigh Dickinson,Montana,Montana,61.73149999
Fairleigh Dickinson,Murray State,Murray State,56.45613428
Fairleigh Dickinson,Nevada,Nevada,86.77810444
Fairleigh Dickinson,New Mexico State,New Mexico State,79.00413632
Fairleigh Dickinson,North Carolina Central,Fairleigh Dickinson,20.80831175
Fairleigh Dickinson,North Carolina,North Carolina,91.87282387
Fairleigh Dickinson,North Dakota State,Fairleigh Dickinson,18.38547097
Fairleigh Dickinson,Northeastern,Northeastern,34.7333122
Fairleigh Dickinson,Northern Kentucky,Northern Kentucky,62.10313722
Fairleigh Dickinson,Ohio State,Ohio State,35.05062348
Fairleigh Dickinson,Oklahoma,Oklahoma,39.03104237
Fairleigh Dickinson,Old Dominion,Old Dominion,52.73028796
Fairleigh Dickinson,Oregon,Oregon,73.1935721
Fairleigh Dickinson,Purdue,Purdue,76.47032315
Fairleigh Dickinson,Saint Louis,Saint Louis,39.61718914
Fairleigh Dickinson,Saint Mary's (CA),Saint Mary's (CA),54.76247701
Fairleigh Dickinson,Seton Hall,Seton Hall,37.60143774
Fairleigh Dickinson,St. John's (NY),St. John's (NY),37.80890352
Fairleigh Dickinson,Syracuse,Syracuse,57.44962545
Fairleigh Dickinson,Tennessee,Tennessee,92.60968456
Fairleigh Dickinson,Texas Tech,Texas Tech,73.45715578
Fairleigh Dickinson,Utah State,Utah State,83.00881467
Fairleigh Dickinson,Vermont,Vermont,43.60077841
Fairleigh Dickinson,Villanova,Villanova,80.05418048
Fairleigh Dickinson,Virginia Commonwealth,Virginia Commonwealth,44.38975434
Fairleigh Dickinson,Virginia Tech,Virginia Tech,67.93971553
Fairleigh Dickinson,Virginia,Virginia,84.44243696
Fairleigh Dickinson,Washington,Washington,71.87993522
Fairleigh Dickinson,Wisconsin,Wisconsin,77.89083887
Fairleigh Dickinson,Wofford,Wofford,80.16535786
Fairleigh Dickinson,Yale,Fairleigh Dickinson,39.44994184
Florida State,Abilene Christian,Florida State,79.8178488
Florida State,Arizona State,Florida State,85.28349867
Florida State,Auburn,Florida State,2.699528682
Florida State,Baylor,Florida State,88.51594655
Florida State,Belmont,Florida State,78.3614356
Florida State,Bradley,Florida State,92.80277278
Florida State,Buffalo,Florida State,7.810181995
Florida State,UC-Irvine,Florida State,51.65183735
Florida State,Central Florida,Florida State,87.14625771
Florida State,Cincinnati,Florida State,70.02524694
Florida State,Colgate,Florida State,80.34912302
Florida State,Duke,Duke,34.49744429
Florida State,Fairleigh Dickinson,Florida State,92.79687942
Florida State,Florida,Florida State,72.30193413
Florida State,Gardner-Webb,Florida State,81.0304979
Florida State,Georgia State,Florida State,86.32105303
Florida State,Gonzaga,Florida State,14.1929164
Florida State,Houston,Florida State,39.16569422
Florida State,Iona,Florida State,93.75486959
Florida State,Iowa State,Florida State,34.1750707
Florida State,Iowa,Florida State,52.30784693
Florida State,Kansas State,Florida State,56.26223821
Florida State,Kansas,Florida State,10.52449493
Florida State,Kentucky,Florida State,21.26890893
Florida State,Liberty,Florida State,66.68424531
Florida State,Louisiana State,Florida State,32.76145953
Florida State,Louisville,Florida State,58.6406624
Florida State,Marquette,Florida State,63.39239182
Florida State,Maryland,Florida State,58.71097452
Florida State,Michigan State,Florida State,11.1316957
Florida State,Michigan,Florida State,13.33876684
Florida State,Minnesota,Florida State,72.87593067
Florida State,Mississippi State,Florida State,41.76315624
Florida State,Mississippi,Florida State,86.24425037
Florida State,Montana,Florida State,74.52551403
Florida State,Murray State,Florida State,76.85085137
Florida State,Nevada,Florida State,33.97840806
Florida State,New Mexico State,Florida State,51.54603527
Florida State,North Carolina Central,Florida State,94.42470432
Florida State,North Carolina,North Carolina,7.137532648
Florida State,North Dakota State,Florida State,94.52221707
Florida State,Northeastern,Florida State,86.38605529
Florida State,Northern Kentucky,Florida State,72.28873857
Florida State,Ohio State,Florida State,81.68123884
Florida State,Oklahoma,Florida State,80.14471395
Florida State,Old Dominion,Florida State,78.96191039
Florida State,Oregon,Florida State,66.97736259
Florida State,Purdue,Florida State,51.21464279
Florida State,Saint Louis,Florida State,85.24870926
Florida State,Saint Mary's (CA),Florida State,81.18140499
Florida State,Seton Hall,Florida State,84.24329566
Florida State,St. John's (NY),Florida State,84.02787681
Florida State,Syracuse,Florida State,71.4492315
Florida State,Tennessee,Tennessee,16.39008363
Florida State,Texas Tech,Florida State,62.35919921
Florida State,Utah State,Florida State,49.27559419
Florida State,Vermont,Florida State,82.77622155
Florida State,Villanova,Florida State,56.41868315
Florida State,Virginia Commonwealth,Florida State,82.96566951
Florida State,Virginia Tech,Florida State,65.02507551
Florida State,Virginia,Florida State,18.4148644
Florida State,Washington,Florida State,67.33597241
Florida State,Wisconsin,Florida State,47.3241436
Florida State,Wofford,Florida State,43.05371221
Florida State,Yale,Florida State,95.98074985
Florida,Abilene Christian,Florida,10.19100245
Florida,Arizona State,Florida,22.44761542
Florida,Auburn,Auburn,69.13830965
Florida,Baylor,Florida,43.30320501
Florida,Belmont,Florida,15.11883092
Florida,Bradley,Florida,55.53413933
Florida,Buffalo,Buffalo,65.71775271
Florida,UC-Irvine,UC-Irvine,21.75576369
Florida,Central Florida,Florida,34.67695035
Florida,Cincinnati,Cincinnati,12.98483718
Florida,Colgate,Florida,11.41890773
Florida,Duke,Duke,80.11762546
Florida,Fairleigh Dickinson,Florida,54.70629402
Florida,Florida State,Florida State,72.30193413
Florida,Gardner-Webb,Florida,13.52280431
Florida,Georgia State,Florida,33.27699247
Florida,Gonzaga,Gonzaga,59.25648997
Florida,Houston,Houston,48.19534903
Florida,Iona,Florida,62.35316022
Florida,Iowa State,Iowa State,50.12869844
Florida,Iowa,Iowa,37.13734704
Florida,Kansas State,Kansas State,27.17014239
Florida,Kansas,Kansas,64.98563998
Florida,Kentucky,Kentucky,59.99611455
Florida,Liberty,Liberty,7.008194243
Florida,Louisiana State,Louisiana State,44.87422327
Florida,Louisville,Louisville,24.56202876
Florida,Marquette,Marquette,33.50065714
Florida,Maryland,Maryland,20.07183996
Florida,Michigan State,Michigan State,62.02556382
Florida,Michigan,Michigan,58.17049113
Florida,Minnesota,Minnesota,3.097899723
Florida,Mississippi State,Mississippi State,44.22640684
Florida,Mississippi,Florida,27.41240559
Florida,Montana,Montana,0.513567655
Florida,Murray State,Florida,8.213461611
Florida,Nevada,Nevada,51.22784247
Florida,New Mexico State,New Mexico State,31.48347377
Florida,North Carolina Central,Florida,65.56283795
Florida,North Carolina,North Carolina,69.79847309
Florida,North Dakota State,Florida,64.20113405
Florida,Northeastern,Florida,25.511963
Florida,Northern Kentucky,Northern Kentucky,5.467606548
Florida,Ohio State,Florida,21.84682953
Florida,Oklahoma,Florida,21.38161199
Florida,Old Dominion,Florida,8.943883244
Florida,Oregon,Oregon,16.80733981
Florida,Purdue,Purdue,30.2875031
Florida,Saint Louis,Florida,24.39216255
Florida,Saint Mary's (CA),Florida,6.649357278
Florida,Seton Hall,Florida,24.71736992
Florida,St. John's (NY),Florida,23.62732886
Florida,Syracuse,Syracuse,2.172739272
Florida,Tennessee,Tennessee,74.639942
Florida,Texas Tech,Texas Tech,17.29779932
Florida,Utah State,Utah State,39.82085776
Florida,Vermont,Florida,18.49709571
Florida,Villanova,Villanova,40.62146162
Florida,Virginia Commonwealth,Florida,18.4047675
Florida,Virginia Tech,Virginia Tech,17.42263459
Florida,Virginia,Virginia,47.58501553
Florida,Washington,Washington,17.98387987
Florida,Wisconsin,Wisconsin,35.33547465
Florida,Wofford,Wofford,37.45340526
Florida,Yale,Florida,74.99979874
Gardner-Webb,Abilene Christian,Abilene Christian,0.714393378
Gardner-Webb,Arizona State,Gardner-Webb,10.23174006
Gardner-Webb,Auburn,Auburn,74.22762386
Gardner-Webb,Baylor,Gardner-Webb,33.41264374
Gardner-Webb,Belmont,Belmont,3.910650794
Gardner-Webb,Bradley,Gardner-Webb,48.9565858
Gardner-Webb,Buffalo,Buffalo,77.02727679
Gardner-Webb,UC-Irvine,UC-Irvine,48.68620308
Gardner-Webb,Central Florida,Gardner-Webb,26.98217027
Gardner-Webb,Cincinnati,Cincinnati,30.86277673
Gardner-Webb,Colgate,Colgate,3.744160762
Gardner-Webb,Duke,Duke,87.47216227
Gardner-Webb,Fairleigh Dickinson,Gardner-Webb,51.15780719
Gardner-Webb,Florida State,Florida State,81.0304979
Gardner-Webb,Florida,Florida,13.52280431
Gardner-Webb,Georgia State,Gardner-Webb,20.56124098
Gardner-Webb,Gonzaga,Gonzaga,74.31989271
Gardner-Webb,Houston,Houston,66.65148639
Gardner-Webb,Iona,Gardner-Webb,60.12994007
Gardner-Webb,Iowa State,Iowa State,64.3777783
Gardner-Webb,Iowa,Iowa,46.27191496
Gardner-Webb,Kansas State,Kansas State,33.26358748
Gardner-Webb,Kansas,Kansas,74.71685074
Gardner-Webb,Kentucky,Kentucky,71.23099752
Gardner-Webb,Liberty,Liberty,24.12892767
Gardner-Webb,Louisiana State,Louisiana State,64.59760298
Gardner-Webb,Louisville,Louisville,36.66971822
Gardner-Webb,Marquette,Marquette,43.76380164
Gardner-Webb,Maryland,Maryland,29.87209386
Gardner-Webb,Michigan State,Michigan State,75.59767513
Gardner-Webb,Michigan,Michigan,66.69063917
Gardner-Webb,Minnesota,Minnesota,21.21522094
Gardner-Webb,Mississippi State,Mississippi State,55.13759009
Gardner-Webb,Mississippi,Gardner-Webb,21.37466924
Gardner-Webb,Montana,Montana,18.97600109
Gardner-Webb,Murray State,Murray State,12.26976977
Gardner-Webb,Nevada,Nevada,67.7202943
Gardner-Webb,New Mexico State,New Mexico State,51.7636441
Gardner-Webb,North Carolina Central,Gardner-Webb,63.85956965
