Team1,Team2,predicted_winner,probability_difference
College of Charleston,Duke,Duke,49.2
College of Charleston,Duquesne,College of Charleston,14.600000000000007
College of Charleston,Florida,College of Charleston,17.8
College of Charleston,Florida Atlantic,Florida Atlantic,46
College of Charleston,Gonzaga,Gonzaga,67.39999999999999
College of Charleston,Grambling,College of Charleston,28.200000000000003
College of Charleston,Grand Canyon,Grand Canyon,2.0000000000000018
College of Charleston,Houston,Houston,53.800000000000004
College of Charleston,Howard,College of Charleston,13.199999999999996
College of Charleston,Illinois,College of Charleston,0.6000000000000005
College of Charleston,Iowa State,College of Charleston,20.6
College of Charleston,James Madison,College of Charleston,17.39999999999999
College of Charleston,Kansas,Kansas,69.6
College of Charleston,Kentucky,Kentucky,14.599999999999996
College of Charleston,Long Beach State,College of Charleston,20.200000000000003
College of Charleston,Longwood,College of Charleston,22.799999999999997
College of Charleston,Marquette,Marquette,54.2
College of Charleston,McNeese State,College of Charleston,21.4
College of Charleston,Michigan State,Michigan State,0.20000000000000018
College of Charleston,Mississippi State,College of Charleston,21.999999999999996
College of Charleston,Montana State,College of Charleston,11.999999999999995
College of Charleston,Morehead State,College of Charleston,18.4
College of Charleston,North Carolina State,North Carolina State,6.2
College of Charleston,Nebraska,College of Charleston,26.400000000000002
College of Charleston,Nevada,College of Charleston,19
College of Charleston,New Mexico,College of Charleston,0.20000000000000018
College of Charleston,North Carolina,College of Charleston,3.8000000000000034
College of Charleston,Northwestern,College of Charleston,3.8000000000000034
College of Charleston,Oakland,College of Charleston,19.8
College of Charleston,Oregon,Oregon,21.4
College of Charleston,Purdue,Purdue,21.4
College of Charleston,Saint Mary's (CA),Saint Mary's (CA),42.99999999999999
College of Charleston,Saint Peter's,College of Charleston,25
College of Charleston,Samford,College of Charleston,19.400000000000002
College of Charleston,San Diego State,San Diego State,62.000000000000014
College of Charleston,South Carolina,College of Charleston,26.6
College of Charleston,South Dakota State,College of Charleston,20.8
College of Charleston,Stetson,College of Charleston,20.400000000000002
College of Charleston,Texas Christian,Texas Christian,17
College of Charleston,Tennessee,Tennessee,37.800000000000004
College of Charleston,Texas,Texas,67
College of Charleston,Texas A&M,Texas A&M,10.200000000000003
College of Charleston,Texas Tech,College of Charleston,15.799999999999997
College of Charleston,UAB,UAB,33.4
College of Charleston,Utah State,Utah State,9.000000000000002
College of Charleston,Vermont,College of Charleston,20.799999999999997
College of Charleston,Virginia,College of Charleston,20.6
College of Charleston,Wagner,College of Charleston,24.8
College of Charleston,Washington State,College of Charleston,9.800000000000002
College of Charleston,Western Kentucky,College of Charleston,19.400000000000002
College of Charleston,Wisconsin,College of Charleston,11.000000000000004
College of Charleston,Yale,College of Charleston,24
Colorado,Akron,Colorado,17.599999999999994
Colorado,Alabama,Alabama,92.6
Colorado,Arizona,Arizona,54.400000000000006
Colorado,Auburn,Colorado,3.0000000000000027
Colorado,Baylor,Baylor,14.399999999999997
Colorado,Boise State,Colorado,3.1999999999999975
Colorado,Brigham Young,Colorado,17.200000000000003
Colorado,Clemson,Colorado,5.6
Colorado,Colgate,Colorado,4.999999999999999
Colorado,College of Charleston,College of Charleston,2.6000000000000023
Colorado,Colorado State,Colorado,18.400000000000006
Colorado,Connecticut,Connecticut,92.6
Colorado,Creighton,Creighton,63.79999999999999
Colorado,Dayton,Colorado,23.2
Colorado,Drake,Colorado,4.199999999999998
Colorado,Duke,Duke,67
Colorado,Duquesne,Colorado,12.8
Colorado,Florida,Colorado,21.000000000000004
Colorado,Florida Atlantic,Florida Atlantic,68.8
Colorado,Gonzaga,Gonzaga,94
Colorado,Grambling,Colorado,25.2
Colorado,Grand Canyon,Grand Canyon,14.199999999999996
Colorado,Houston,Houston,87
Colorado,Howard,Colorado,15.400000000000002
Colorado,Illinois,Colorado,7.000000000000001
Colorado,Iowa State,Colorado,17
Colorado,James Madison,Colorado,18.999999999999993
Colorado,Kansas,Kansas,86.20000000000002
Colorado,Kentucky,Kentucky,9.400000000000002
Colorado,Long Beach State,Colorado,17.799999999999994
Colorado,Longwood,Colorado,28.000000000000004
Colorado,Marquette,Marquette,65.99999999999999
Colorado,McNeese State,Colorado,11.400000000000004
Colorado,Michigan State,Colorado,2.6000000000000023
Colorado,Mississippi State,Colorado,2.200000000000002
Colorado,Montana State,Colorado,19.199999999999996
Colorado,Morehead State,Colorado,24
Colorado,North Carolina State,North Carolina State,8.400000000000002
Colorado,Nebraska,Colorado,15.400000000000002
Colorado,Nevada,Colorado,24.2
Colorado,New Mexico,Colorado,1.0000000000000009
Colorado,North Carolina,Colorado,11.599999999999994
Colorado,Northwestern,Northwestern,2.200000000000002
Colorado,Oakland,Colorado,16.199999999999992
Colorado,Oregon,Oregon,37.400000000000006
Colorado,Purdue,Purdue,26
Colorado,Saint Mary's (CA),Saint Mary's (CA),25.8
Colorado,Saint Peter's,Colorado,7.400000000000001
Colorado,Samford,Colorado,22.599999999999998
Colorado,San Diego State,San Diego State,89.39999999999999
Colorado,South Carolina,Colorado,9.000000000000002
Colorado,South Dakota State,Colorado,14.000000000000002
Colorado,Stetson,Colorado,14.800000000000002
Colorado,Texas Christian,Texas Christian,30.400000000000006
Colorado,Tennessee,Tennessee,49.4
Colorado,Texas,Texas,86.80000000000001
Colorado,Texas A&M,Texas A&M,8.000000000000002
Colorado,Texas Tech,Colorado,30.000000000000004
Colorado,UAB,UAB,57.00000000000001
Colorado,Utah State,Utah State,14.199999999999996
Colorado,Vermont,Colorado,16.200000000000003
Colorado,Virginia,Colorado,18.2
Colorado,Wagner,Colorado,7.800000000000002
Colorado,Washington State,Colorado,11.200000000000005
Colorado,Western Kentucky,Colorado,19.599999999999994
Colorado,Wisconsin,Colorado,1.9999999999999962
Colorado,Yale,Colorado,20.399999999999995
Colorado State,Akron,Akron,9.600000000000003
Colorado State,Alabama,Alabama,90.99999999999999
Colorado State,Arizona,Arizona,67.19999999999999
Colorado State,Auburn,Auburn,30.200000000000003
Colorado State,Baylor,Baylor,39.199999999999996
Colorado State,Boise State,Boise State,30.8
Colorado State,Brigham Young,Brigham Young,2.599999999999997
Colorado State,Clemson,Clemson,29.000000000000004
Colorado State,Colgate,Colgate,4.399999999999999
Colorado State,College of Charleston,College of Charleston,18.399999999999995
Colorado State,Colorado,Colorado,18.400000000000006
Colorado State,Connecticut,Connecticut,89.19999999999999
Colorado State,Creighton,Creighton,69
Colorado State,Dayton,Dayton,14.200000000000006
Colorado State,Drake,Drake,19.599999999999994
Colorado State,Duke,Duke,73.6
Colorado State,Duquesne,Duquesne,10.400000000000004
Colorado State,Florida,Florida,0.20000000000000018
Colorado State,Florida Atlantic,Florida Atlantic,68.8
Colorado State,Gonzaga,Gonzaga,92.8
Colorado State,Grambling,Colorado State,5.8
Colorado State,Grand Canyon,Grand Canyon,33.4
Colorado State,Houston,Houston,87.8
Colorado State,Howard,Howard,10.200000000000003
Colorado State,Illinois,Illinois,16.599999999999998
Colorado State,Iowa State,Iowa State,1.6000000000000014
Colorado State,James Madison,James Madison,7.800000000000002
Colorado State,Kansas,Kansas,87.4
Colorado State,Kentucky,Kentucky,44.39999999999999
Colorado State,Long Beach State,Colorado State,10.000000000000004
Colorado State,Longwood,Colorado State,0.20000000000000018
Colorado State,Marquette,Marquette,72.8
Colorado State,McNeese State,Colorado State,1.4000000000000012
Colorado State,Michigan State,Michigan State,23.4
Colorado State,Mississippi State,Mississippi State,14.599999999999996
Colorado State,Montana State,Montana State,7.000000000000001
Colorado State,Morehead State,Morehead State,8.000000000000002
Colorado State,North Carolina State,North Carolina State,30.000000000000004
Colorado State,Nebraska,Nebraska,1.1999999999999955
Colorado State,Nevada,Nevada,21.4
Colorado State,New Mexico,New Mexico,35
Colorado State,North Carolina,North Carolina,20.199999999999996
Colorado State,Northwestern,Northwestern,29.800000000000004
Colorado State,Oakland,Colorado State,2.8000000000000025
Colorado State,Oregon,Oregon,57.400000000000006
Colorado State,Purdue,Purdue,48.8
Colorado State,Saint Mary's (CA),Saint Mary's (CA),61
Colorado State,Saint Peter's,Colorado State,4.400000000000004
Colorado State,Samford,Samford,3.799999999999998
Colorado State,San Diego State,San Diego State,87.4
Colorado State,South Carolina,South Carolina,2.8000000000000025
Colorado State,South Dakota State,South Dakota State,2.599999999999997
Colorado State,Stetson,Stetson,0.20000000000000018
Colorado State,Texas Christian,Texas Christian,48
Colorado State,Tennessee,Tennessee,60.00000000000001
Colorado State,Texas,Texas,88
Colorado State,Texas A&M,Texas A&M,49.8
Colorado State,Texas Tech,Texas Tech,5.000000000000004
Colorado State,UAB,UAB,62.60000000000001
Colorado State,Utah State,Utah State,43
Colorado State,Vermont,Vermont,12.199999999999994
Colorado State,Virginia,Virginia,22.199999999999996
Colorado State,Wagner,Colorado State,8.400000000000002
Colorado State,Washington State,Washington State,12.200000000000005
Colorado State,Western Kentucky,Colorado State,1.4000000000000012
Colorado State,Wisconsin,Wisconsin,12.800000000000006
Colorado State,Yale,Colorado State,1.200000000000001
Connecticut,Akron,Connecticut,96.6
Connecticut,Alabama,Connecticut,38.8
Connecticut,Arizona,Connecticut,69.19999999999999
Connecticut,Auburn,Connecticut,91.8
Connecticut,Baylor,Connecticut,85
Connecticut,Boise State,Connecticut,95.6
Connecticut,Brigham Young,Connecticut,93.6
Connecticut,Clemson,Connecticut,94
Connecticut,Colgate,Connecticut,81
Connecticut,College of Charleston,Connecticut,69.8
Connecticut,Colorado,Connecticut,92.6
Connecticut,Colorado State,Connecticut,89.19999999999999
Connecticut,Creighton,Connecticut,61.60000000000001
Connecticut,Dayton,Connecticut,97.39999999999999
Connecticut,Drake,Connecticut,95.39999999999999
Connecticut,Duke,Connecticut,74.6
Connecticut,Duquesne,Connecticut,92.8
Connecticut,Florida,Connecticut,93.19999999999999
Connecticut,Florida Atlantic,Connecticut,13.599999999999996
Connecticut,Gonzaga,Connecticut,45.8
Connecticut,Grambling,Connecticut,98.6
Connecticut,Grand Canyon,Connecticut,89.99999999999999
Connecticut,Houston,Connecticut,65.19999999999999
Connecticut,Howard,Connecticut,96.2
Connecticut,Illinois,Connecticut,85.60000000000001
Connecticut,Iowa State,Connecticut,80.4
Connecticut,James Madison,Connecticut,96.8
Connecticut,Kansas,Connecticut,63.99999999999999
Connecticut,Kentucky,Connecticut,78.4
Connecticut,Long Beach State,Connecticut,91.39999999999999
Connecticut,Longwood,Connecticut,98.2
Connecticut,Marquette,Connecticut,61
Connecticut,McNeese State,Connecticut,91.39999999999999
Connecticut,Michigan State,Connecticut,87.8
Connecticut,Mississippi State,Connecticut,93.39999999999999
Connecticut,Montana State,Connecticut,97.8
Connecticut,Morehead State,Connecticut,98.4
Connecticut,North Carolina State,Connecticut,87.00000000000001
Connecticut,Nebraska,Connecticut,93.39999999999999
Connecticut,Nevada,Connecticut,96.2
Connecticut,New Mexico,Connecticut,92.8
Connecticut,North Carolina,Connecticut,84.4
Connecticut,Northwestern,Connecticut,95.39999999999999
Connecticut,Oakland,Connecticut,93
Connecticut,Oregon,Connecticut,87.99999999999999
Connecticut,Purdue,Connecticut,63.39999999999999
Connecticut,Saint Mary's (CA),Connecticut,88.6
Connecticut,Saint Peter's,Connecticut,92.19999999999999
Connecticut,Samford,Connecticut,97.6
Connecticut,San Diego State,Connecticut,27.200000000000003
Connecticut,South Carolina,Connecticut,87.4
Connecticut,South Dakota State,Connecticut,92.19999999999999
Connecticut,Stetson,Connecticut,90.19999999999999
Connecticut,Texas Christian,Connecticut,85.2
Connecticut,Tennessee,Connecticut,67.6
Connecticut,Texas,Connecticut,50.2
Connecticut,Texas A&M,Connecticut,96
Connecticut,Texas Tech,Connecticut,91.6
Connecticut,UAB,Connecticut,24
Connecticut,Utah State,Connecticut,92.8
Connecticut,Vermont,Connecticut,95.39999999999999
Connecticut,Virginia,Connecticut,95.39999999999999
Connecticut,Wagner,Connecticut,84.60000000000001
Connecticut,Washington State,Connecticut,92.39999999999999
Connecticut,Western Kentucky,Connecticut,90.99999999999999
Connecticut,Wisconsin,Connecticut,86.4
Connecticut,Yale,Connecticut,95.6
Creighton,Akron,Creighton,84.60000000000001
Creighton,Alabama,Alabama,40.199999999999996
Creighton,Arizona,Creighton,16.2
Creighton,Auburn,Creighton,69.39999999999999
Creighton,Baylor,Creighton,54.800000000000004
Creighton,Boise State,Creighton,76.2
Creighton,Brigham Young,Creighton,74.8
Creighton,Clemson,Creighton,76
Creighton,Colgate,Creighton,63.59999999999999
Creighton,College of Charleston,Creighton,55.800000000000004
Creighton,Colorado,Creighton,63.79999999999999
Creighton,Colorado State,Creighton,69
Creighton,Connecticut,Connecticut,61.60000000000001
Creighton,Dayton,Creighton,83.80000000000001
Creighton,Drake,Creighton,78.8
Creighton,Duke,Creighton,32.2
Creighton,Duquesne,Creighton,75.2
Creighton,Florida,Creighton,75.8
Creighton,Florida Atlantic,Florida Atlantic,24
Creighton,Gonzaga,Gonzaga,29.000000000000004
Creighton,Grambling,Creighton,86.20000000000002
Creighton,Grand Canyon,Creighton,68.8
Creighton,Houston,Houston,8.200000000000001
Creighton,Howard,Creighton,81.2
Creighton,Illinois,Creighton,63.20000000000001
Creighton,Iowa State,Creighton,57.00000000000001
Creighton,James Madison,Creighton,80.2
Creighton,Kansas,Creighton,2.200000000000002
Creighton,Kentucky,Creighton,56.400000000000006
Creighton,Long Beach State,Creighton,71.39999999999999
Creighton,Longwood,Creighton,87.79999999999998
Creighton,Marquette,Creighton,16.799999999999997
Creighton,McNeese State,Creighton,71.2
Creighton,Michigan State,Creighton,66.6
Creighton,Mississippi State,Creighton,69.19999999999999
Creighton,Montana State,Creighton,82.80000000000001
Creighton,Morehead State,Creighton,86.8
Creighton,North Carolina State,Creighton,60.60000000000001
Creighton,Nebraska,Creighton,72.8
Creighton,Nevada,Creighton,82
Creighton,New Mexico,Creighton,70.19999999999999
Creighton,North Carolina,Creighton,63
Creighton,Northwestern,Creighton,73
Creighton,Oakland,Creighton,74.8
Creighton,Oregon,Creighton,48
Creighton,Purdue,Creighton,31.2
Creighton,Saint Mary's (CA),Creighton,62.40000000000001
Creighton,Saint Peter's,Creighton,69.6
Creighton,Samford,Creighton,84.00000000000001
Creighton,San Diego State,San Diego State,46
Creighton,South Carolina,Creighton,68.39999999999999
Creighton,South Dakota State,Creighton,78.4
Creighton,Stetson,Creighton,74.6
Creighton,Texas Christian,Creighton,47.199999999999996
Creighton,Tennessee,Creighton,19.399999999999995
Creighton,Texas,Texas,37.99999999999999
Creighton,Texas A&M,Creighton,74
Creighton,Texas Tech,Creighton,73.6
Creighton,UAB,UAB,12.000000000000005
Creighton,Utah State,Creighton,61.999999999999986
Creighton,Vermont,Creighton,84.00000000000001
Creighton,Virginia,Creighton,80.4
Creighton,Wagner,Creighton,69
Creighton,Washington State,Creighton,74.2
Creighton,Western Kentucky,Creighton,73.2
Creighton,Wisconsin,Creighton,64.2
Creighton,Yale,Creighton,83.4
Dayton,Akron,Dayton,7.000000000000006
Dayton,Alabama,Alabama,95.6
Dayton,Arizona,Arizona,79.2
Dayton,Auburn,Auburn,36.8
Dayton,Baylor,Baylor,57.60000000000001
Dayton,Boise State,Boise State,24.4
Dayton,Brigham Young,Dayton,5.000000000000004
Dayton,Clemson,Clemson,23.4
Dayton,Colgate,Colgate,2.200000000000002
Dayton,College of Charleston,College of Charleston,18.599999999999994
Dayton,Colorado,Colorado,23.2
Dayton,Colorado State,Dayton,14.200000000000006
Dayton,Connecticut,Connecticut,97.39999999999999
Dayton,Creighton,Creighton,83.80000000000001
Dayton,Drake,Drake,17.2
Dayton,Duke,Duke,83.80000000000001
Dayton,Duquesne,Dayton,2.6000000000000023
Dayton,Florida,Dayton,10.199999999999998
Dayton,Florida Atlantic,Florida Atlantic,83
Dayton,Gonzaga,Gonzaga,97.39999999999999
Dayton,Grambling,Dayton,22.4
Dayton,Grand Canyon,Grand Canyon,41.4
Dayton,Houston,Houston,95.19999999999999
Dayton,Howard,Howard,11.000000000000004
Dayton,Illinois,Illinois,15.599999999999998
Dayton,Iowa State,Iowa State,1.6000000000000014
Dayton,James Madison,James Madison,4.600000000000004
Dayton,Kansas,Kansas,96.2
Dayton,Kentucky,Kentucky,47.199999999999996
Dayton,Long Beach State,Dayton,19.6
Dayton,Longwood,Dayton,21.200000000000003
Dayton,Marquette,Marquette,81.60000000000001
Dayton,McNeese State,Dayton,19.799999999999997
Dayton,Michigan State,Michigan State,31.400000000000006
Dayton,Mississippi State,Dayton,4.400000000000004
Dayton,Montana State,Montana State,7.800000000000007
Dayton,Morehead State,Dayton,11.799999999999994
Dayton,North Carolina State,North Carolina State,30.600000000000005
Dayton,Nebraska,Dayton,11.600000000000005
Dayton,Nevada,Nevada,8.400000000000002
Dayton,New Mexico,New Mexico,33.6
Dayton,North Carolina,North Carolina,19.8
Dayton,Northwestern,Northwestern,26.8
Dayton,Oakland,Dayton,16.799999999999997
Dayton,Oregon,Oregon,69.39999999999999
Dayton,Purdue,Purdue,56.60000000000001
Dayton,Saint Mary's (CA),Saint Mary's (CA),77.60000000000001
Dayton,Saint Peter's,Dayton,24.2
Dayton,Samford,Dayton,8.400000000000007
Dayton,San Diego State,San Diego State,96
Dayton,South Carolina,Dayton,10.000000000000004
Dayton,South Dakota State,Dayton,14.999999999999996
Dayton,Stetson,Dayton,14.999999999999996
Dayton,Texas Christian,Texas Christian,63.79999999999999
Dayton,Tennessee,Tennessee,74.6
Dayton,Texas,Texas,96.8
Dayton,Texas A&M,Texas A&M,65.8
Dayton,Texas Tech,Dayton,11.399999999999993
Dayton,UAB,UAB,78.8
Dayton,Utah State,Utah State,53.2
Dayton,Vermont,Dayton,5.800000000000005
Dayton,Virginia,Virginia,14.599999999999996
Dayton,Wagner,Dayton,23.2
Dayton,Washington State,Dayton,1.0000000000000009
Dayton,Western Kentucky,Dayton,21.6
Dayton,Wisconsin,Wisconsin,15.799999999999997
Dayton,Yale,Dayton,18.2
Drake,Akron,Drake,14.399999999999997
Drake,Alabama,Alabama,93.19999999999999
Drake,Arizona,Arizona,62.40000000000001
Drake,Auburn,Auburn,15.399999999999997
Drake,Baylor,Baylor,39.8
Drake,Boise State,Boise State,8.600000000000001
Drake,Brigham Young,Drake,3.1999999999999975
