Team1,Team2,predicted_winner,probability_difference
Bryant,Rutgers,Bryant,0.14779952647518968
Bryant,Saint Mary's (CA),Saint Mary's (CA),61.8101286333068
Bryant,Saint Peter's,Bryant,46.28157583684699
Bryant,San Diego State,San Diego State,36.56076621759533
Bryant,San Francisco,San Francisco,65.21758609242585
Bryant,Seton Hall,Seton Hall,31.274151762542047
Bryant,South Dakota State,South Dakota State,72.85599229427125
Bryant,Southern California,Southern California,64.63221835632424
Bryant,Tennessee,Tennessee,87.13763929686685
Bryant,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,47.356883718503994
Bryant,TCU,TCU,33.227096697411454
Bryant,Texas Southern,Bryant,49.3297374073767
Bryant,Texas Tech,Texas Tech,84.39309476885752
Bryant,Texas,Texas,61.718454366152855
Bryant,UCLA,UCLA,84.51471053385009
Bryant,Vermont,Vermont,49.798859531005654
Bryant,Villanova,Villanova,85.16778985686616
Bryant,Virginia Tech,Virginia Tech,79.44101536146474
Bryant,Wisconsin,Wisconsin,53.253835218230215
Bryant,Wright State,Wright State,20.38252582715042
Bryant,Wyoming,Wyoming,37.040559747513456
Bryant,Yale,Bryant,43.3280207498702
Cal State Fullerton,Akron,Akron,35.245701931546535
Cal State Fullerton,UAB,UAB,82.49781711165713
Cal State Fullerton,Alabama,Alabama,81.88439031775818
Cal State Fullerton,Arizona,Arizona,93.68856281908752
Cal State Fullerton,Arkansas,Arkansas,89.02880251685565
Cal State Fullerton,Auburn,Auburn,93.60137458722446
Cal State Fullerton,Baylor,Baylor,91.90258349309447
Cal State Fullerton,Boise State,Boise State,82.88892399365866
Cal State Fullerton,Bryant,Bryant,29.767567978338427
Cal State Fullerton,Chattanooga,Chattanooga,70.65446046766061
Cal State Fullerton,Colgate,Colgate,64.46863132056704
Cal State Fullerton,Colorado State,Colorado State,69.31652524286687
Cal State Fullerton,Connecticut,Connecticut,80.88133581875967
Cal State Fullerton,Creighton,Creighton,77.25731142959114
Cal State Fullerton,Davidson,Davidson,75.04621475428827
Cal State Fullerton,Delaware,Delaware,61.38371545830417
Cal State Fullerton,Duke,Duke,93.02639405788379
Cal State Fullerton,Georgia State,Cal State Fullerton,23.06401941495314
Cal State Fullerton,Gonzaga,Gonzaga,84.60731158271898
Cal State Fullerton,Houston,Houston,92.36057653424538
Cal State Fullerton,Illinois,Illinois,77.83360539244785
Cal State Fullerton,Indiana,Indiana,64.46885441520584
Cal State Fullerton,Iowa State,Iowa State,67.61124635665385
Cal State Fullerton,Iowa,Iowa,94.37045315207347
Cal State Fullerton,Jacksonville State,Cal State Fullerton,1.377048380730217
Cal State Fullerton,Kansas,Kansas,95.97842503204335
Cal State Fullerton,Kentucky,Kentucky,92.25486799424311
Cal State Fullerton,Longwood,Longwood,52.684564340667826
Cal State Fullerton,Louisiana State,Louisiana State,87.82356191980882
Cal State Fullerton,Loyola (IL),Loyola (IL),76.60935354963783
Cal State Fullerton,Marquette,Marquette,53.89372274935216
Cal State Fullerton,Memphis,Memphis,46.284588658052485
Cal State Fullerton,Miami (FL),Miami (FL),74.59243427927048
Cal State Fullerton,Michigan State,Michigan State,89.33490235580625
Cal State Fullerton,Michigan,Michigan,48.549650507056384
Cal State Fullerton,Montana State,Montana State,74.6948473166991
Cal State Fullerton,Murray State,Murray State,75.5221604245236
Cal State Fullerton,New Mexico State,New Mexico State,46.40467339478733
Cal State Fullerton,Norfolk State,Norfolk State,18.515289819637648
Cal State Fullerton,North Carolina,North Carolina,79.53319443594692
Cal State Fullerton,Notre Dame,Notre Dame,71.95579815956165
Cal State Fullerton,Ohio State,Ohio State,29.618827226310284
Cal State Fullerton,Providence,Providence,66.73875897125455
Cal State Fullerton,Purdue,Purdue,93.69946456026881
Cal State Fullerton,Richmond,Richmond,81.21064843322432
Cal State Fullerton,Rutgers,Rutgers,34.196484784841154
Cal State Fullerton,Saint Mary's (CA),Saint Mary's (CA),75.1837823777174
Cal State Fullerton,Saint Peter's,Cal State Fullerton,18.50478577217337
Cal State Fullerton,San Diego State,San Diego State,60.23691236244307
Cal State Fullerton,San Francisco,San Francisco,79.04658851397193
Cal State Fullerton,Seton Hall,Seton Hall,57.31930631932703
Cal State Fullerton,South Dakota State,South Dakota State,80.71354427315482
Cal State Fullerton,Southern California,Southern California,79.09542408121342
Cal State Fullerton,Tennessee,Tennessee,91.43003869279279
Cal State Fullerton,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,66.82405429443101
Cal State Fullerton,TCU,TCU,61.01280980037593
Cal State Fullerton,Texas Southern,Cal State Fullerton,19.700341128356623
Cal State Fullerton,Texas Tech,Texas Tech,91.33428735985086
Cal State Fullerton,Texas,Texas,76.04568056323174
Cal State Fullerton,UCLA,UCLA,90.75990746077535
Cal State Fullerton,Vermont,Vermont,65.9100233085705
Cal State Fullerton,Villanova,Villanova,90.76197100230642
Cal State Fullerton,Virginia Tech,Virginia Tech,87.36148708827365
Cal State Fullerton,Wisconsin,Wisconsin,71.06824845097456
Cal State Fullerton,Wright State,Wright State,45.49479023186455
Cal State Fullerton,Wyoming,Wyoming,56.13788273950055
Cal State Fullerton,Yale,Cal State Fullerton,15.547126225906837
Chattanooga,Akron,Chattanooga,59.09000875249032
Chattanooga,UAB,UAB,24.819948170917726
Chattanooga,Alabama,Alabama,21.668012142668836
Chattanooga,Arizona,Arizona,75.49662975316556
Chattanooga,Arkansas,Arkansas,44.97446993042827
Chattanooga,Auburn,Auburn,70.75256366046011
Chattanooga,Baylor,Baylor,56.83413450377528
Chattanooga,Boise State,Boise State,21.011963692154524
Chattanooga,Bryant,Chattanooga,57.10601530256686
Chattanooga,Cal State Fullerton,Chattanooga,70.65446046766061
Chattanooga,Colgate,Chattanooga,24.920905489365197
Chattanooga,Colorado State,Chattanooga,10.104566664908754
Chattanooga,Connecticut,Connecticut,14.677096195876537
Chattanooga,Creighton,Chattanooga,11.751365464941689
Chattanooga,Davidson,Chattanooga,1.16352598404319
Chattanooga,Delaware,Chattanooga,30.031958040676322
Chattanooga,Duke,Duke,70.76203028601019
Chattanooga,Georgia State,Chattanooga,78.11640385751613
Chattanooga,Gonzaga,Gonzaga,45.57492820982836
Chattanooga,Houston,Houston,66.63460327341507
Chattanooga,Illinois,Illinois,16.48351752008287
Chattanooga,Indiana,Chattanooga,22.41642148349626
Chattanooga,Iowa State,Chattanooga,21.108191316979497
Chattanooga,Iowa,Iowa,77.14533212161993
Chattanooga,Jacksonville State,Chattanooga,71.08183375320031
Chattanooga,Kansas,Kansas,83.13723849661527
Chattanooga,Kentucky,Kentucky,59.78667019207807
Chattanooga,Longwood,Chattanooga,35.26721831974206
Chattanooga,Louisiana State,Louisiana State,36.98232360988285
Chattanooga,Loyola (IL),Chattanooga,4.119412797813837
Chattanooga,Marquette,Chattanooga,26.567699831539304
Chattanooga,Memphis,Chattanooga,40.90430281562028
Chattanooga,Miami (FL),Chattanooga,15.516948211929904
Chattanooga,Michigan State,Michigan State,33.18765227134389
Chattanooga,Michigan,Chattanooga,37.18105864612157
Chattanooga,Montana State,Montana State,8.315575010475328
Chattanooga,Murray State,Chattanooga,4.493071034202989
Chattanooga,New Mexico State,Chattanooga,41.928350735605136
Chattanooga,Norfolk State,Chattanooga,63.361691247470716
Chattanooga,North Carolina,North Carolina,0.6882450708362242
Chattanooga,Notre Dame,Chattanooga,19.340941379869957
Chattanooga,Ohio State,Chattanooga,45.09683088117198
Chattanooga,Providence,Chattanooga,16.746108398668635
Chattanooga,Purdue,Purdue,70.91760910990317
Chattanooga,Richmond,Richmond,13.752772023768367
Chattanooga,Rutgers,Chattanooga,49.33978404715666
Chattanooga,Saint Mary's (CA),Chattanooga,2.92125753425021
Chattanooga,Saint Peter's,Chattanooga,76.11864320812572
Chattanooga,San Diego State,Chattanooga,34.209997086981325
Chattanooga,San Francisco,San Francisco,0.026721444745647638
Chattanooga,Seton Hall,Chattanooga,31.442718025734074
Chattanooga,South Dakota State,South Dakota State,34.05198046848129
Chattanooga,Southern California,Chattanooga,1.5167172389730421
Chattanooga,Tennessee,Tennessee,61.13816108710522
Chattanooga,Texas A&M-Corpus Christi,Chattanooga,19.59708990168717
Chattanooga,TCU,Chattanooga,30.574638688197286
Chattanooga,Texas Southern,Chattanooga,77.52388848039828
Chattanooga,Texas Tech,Texas Tech,54.505877233566636
Chattanooga,Texas,Texas,10.551503898483471
Chattanooga,UCLA,UCLA,51.48044108037409
Chattanooga,Vermont,Chattanooga,17.813549906008053
Chattanooga,Villanova,Villanova,60.001362803496725
Chattanooga,Virginia Tech,Virginia Tech,33.300262711299965
Chattanooga,Wisconsin,Chattanooga,11.258425534039485
Chattanooga,Wright State,Chattanooga,34.390360806387164
Chattanooga,Wyoming,Chattanooga,33.60870310438116
Chattanooga,Yale,Chattanooga,73.60183397376824
Colgate,Akron,Colgate,42.76415934678132
Colgate,UAB,UAB,48.17089823813552
Colgate,Alabama,Alabama,35.57219420331741
Colgate,Arizona,Arizona,83.45927996468461
Colgate,Arkansas,Arkansas,61.85478371326509
Colgate,Auburn,Auburn,79.97652775716155
Colgate,Baylor,Baylor,68.96144426269247
Colgate,Boise State,Boise State,44.29661141190267
Colgate,Bryant,Colgate,42.52553826748336
Colgate,Cal State Fullerton,Colgate,64.46863132056704
Colgate,Chattanooga,Chattanooga,24.920905489365197
Colgate,Colorado State,Colorado State,7.436497924325836
Colgate,Connecticut,Connecticut,35.70244787301452
Colgate,Creighton,Creighton,9.254459937357872
Colgate,Davidson,Davidson,23.201946879745673
Colgate,Delaware,Colgate,3.695718571670281
Colgate,Duke,Duke,81.40474787406734
Colgate,Georgia State,Colgate,74.01101052954557
Colgate,Gonzaga,Gonzaga,59.16787475854076
Colgate,Houston,Houston,78.06490402624256
Colgate,Illinois,Illinois,29.458645754471146
Colgate,Indiana,Colgate,10.334796111789357
Colgate,Iowa State,Colgate,10.636199561602444
Colgate,Iowa,Iowa,85.71529109488803
Colgate,Jacksonville State,Colgate,65.9132118585211
Colgate,Kansas,Kansas,88.98094110580007
Colgate,Kentucky,Kentucky,72.95372333851635
Colgate,Longwood,Colgate,14.853789603676304
Colgate,Louisiana State,Louisiana State,52.34571357391936
Colgate,Loyola (IL),Loyola (IL),17.906729774688635
Colgate,Marquette,Colgate,21.649336564721054
Colgate,Memphis,Colgate,33.32380850420796
Colgate,Miami (FL),Miami (FL),9.08777475316047
Colgate,Michigan State,Michigan State,53.96505160998763
Colgate,Michigan,Colgate,29.693130957348945
Colgate,Montana State,Montana State,33.183650992398896
Colgate,Murray State,Murray State,20.303736590348663
Colgate,New Mexico State,Colgate,22.27073335741867
Colgate,Norfolk State,Colgate,51.30318154653428
Colgate,North Carolina,North Carolina,23.955070638634503
Colgate,Notre Dame,Notre Dame,0.8102398758881746
Colgate,Ohio State,Colgate,35.420890934898495
Colgate,Providence,Providence,1.6666827385459104
Colgate,Purdue,Purdue,81.53905473184835
Colgate,Richmond,Richmond,42.983455110161806
Colgate,Rutgers,Colgate,43.374218999639695
Colgate,Saint Mary's (CA),Saint Mary's (CA),17.4059954960037
Colgate,Saint Peter's,Colgate,71.6392261437699
Colgate,San Diego State,Colgate,15.726955212438408
Colgate,San Francisco,San Francisco,22.734484130327214
Colgate,Seton Hall,Colgate,21.77131971056433
Colgate,South Dakota State,South Dakota State,52.30221787522292
Colgate,Southern California,Southern California,22.697740117659148
Colgate,Tennessee,Tennessee,71.92660951858313
Colgate,Texas A&M-Corpus Christi,Texas A&M-Corpus Christi,7.866515498760096
Colgate,TCU,Colgate,16.49576098839597
Colgate,Texas Southern,Colgate,73.464421482566
Colgate,Texas Tech,Texas Tech,68.80378411224532
Colgate,Texas,Texas,23.373561122894028
Colgate,UCLA,UCLA,65.89754230443216
Colgate,Vermont,Vermont,5.112996957298421
Colgate,Villanova,Villanova,70.24095472460743
Colgate,Virginia Tech,Virginia Tech,56.26887051607056
Colgate,Wisconsin,Wisconsin,5.19454204175549
Colgate,Wright State,Colgate,18.410377962772873
Colgate,Wyoming,Colgate,8.687356124310785
Colgate,Yale,Colgate,68.97682209097584
Colorado State,Akron,Colorado State,48.443732838851815
Colorado State,UAB,UAB,36.42948459022887
Colorado State,Alabama,Alabama,27.75202091741771
Colorado State,Arizona,Arizona,73.02806413195691
Colorado State,Arkansas,Arkansas,53.54699993260263
Colorado State,Auburn,Auburn,73.5756478400193
Colorado State,Baylor,Baylor,62.080218254456156
Colorado State,Boise State,Boise State,37.42002253294555
Colorado State,Bryant,Colorado State,51.2292881953084
Colorado State,Cal State Fullerton,Colorado State,69.31652524286687
Colorado State,Chattanooga,Chattanooga,10.104566664908754
Colorado State,Colgate,Colorado State,7.436497924325836
Colorado State,Connecticut,Connecticut,29.097820367094396
Colorado State,Creighton,Creighton,13.920979054851557
Colorado State,Davidson,Davidson,14.40166575311922
Colorado State,Delaware,Colorado State,16.77520502506087
Colorado State,Duke,Duke,70.79053751312604
Colorado State,Georgia State,Colorado State,81.80681354410811
Colorado State,Gonzaga,Gonzaga,40.0557795713908
Colorado State,Houston,Houston,65.49667321464872
Colorado State,Illinois,Illinois,19.121089589823615
Colorado State,Indiana,Colorado State,2.536202608650606
Colorado State,Iowa State,Colorado State,2.306338970656596
Colorado State,Iowa,Iowa,82.03143204807103
Colorado State,Jacksonville State,Colorado State,71.20008013956868
Colorado State,Kansas,Kansas,81.48695715982711
Colorado State,Kentucky,Kentucky,63.19260475521337
Colorado State,Longwood,Colorado State,24.556722550586528
Colorado State,Louisiana State,Louisiana State,51.391865151479486
Colorado State,Loyola (IL),Loyola (IL),17.062017256702223
Colorado State,Marquette,Colorado State,22.60807371520088
Colorado State,Memphis,Colorado State,28.92239844896927
Colorado State,Miami (FL),Miami (FL),5.726034035539285
Colorado State,Michigan State,Michigan State,50.66850410909017
Colorado State,Michigan,Colorado State,33.15577351402113
Colorado State,Montana State,Montana State,12.01124641413025
Colorado State,Murray State,Murray State,10.224559286402268
Colorado State,New Mexico State,Colorado State,33.304257571244776
Colorado State,Norfolk State,Colorado State,59.98422192785293
Colorado State,North Carolina,North Carolina,25.959663301441715
Colorado State,Notre Dame,Notre Dame,6.277500357421584
Colorado State,Ohio State,Colorado State,42.336934817637804
Colorado State,Providence,Colorado State,1.3360857167443951
Colorado State,Purdue,Purdue,71.85456116140558
Colorado State,Richmond,Richmond,36.986407829050336
Colorado State,Rutgers,Colorado State,45.39709527066971
Colorado State,Saint Mary's (CA),Saint Mary's (CA),23.872100997732847
Colorado State,Saint Peter's,Colorado State,78.46790294793338
Colorado State,San Diego State,Colorado State,14.304405378757956
Colorado State,San Francisco,San Francisco,19.337563103139633
Colorado State,Seton Hall,Colorado State,14.677870624322942
Colorado State,South Dakota State,South Dakota State,32.598974669761994
Colorado State,Southern California,Southern California,18.383710778093732
Colorado State,Tennessee,Tennessee,65.31201760630213
Colorado State,Texas A&M-Corpus Christi,Colorado State,8.097631235963277
Colorado State,TCU,Colorado State,17.629273877522643
Colorado State,Texas Southern,Colorado State,80.23643267550192
Colorado State,Texas Tech,Texas Tech,58.43712261219155
Colorado State,Texas,Texas,23.87239962448231
Colorado State,UCLA,UCLA,59.94544025264486
Colorado State,Vermont,Colorado State,1.0967360550845129
Colorado State,Villanova,Villanova,60.74580511440117
Colorado State,Virginia Tech,Virginia Tech,58.422774613266306
Colorado State,Wisconsin,Wisconsin,4.896960695564023
Colorado State,Wright State,Colorado State,33.152178121994794
Colorado State,Wyoming,Colorado State,17.123799972463782
Colorado State,Yale,Colorado State,76.72058074948873
Connecticut,Akron,Connecticut,65.71664585194036
Connecticut,UAB,UAB,15.582584350322836
Connecticut,Alabama,Connecticut,0.1795641092158684
Connecticut,Arizona,Arizona,64.33944753694131
Connecticut,Arkansas,Arkansas,29.552786558221555
Connecticut,Auburn,Auburn,58.9841680071998
Connecticut,Baylor,Baylor,48.17969381463172
Connecticut,Boise State,Boise State,12.727375746739655
Connecticut,Bryant,Connecticut,69.44211700668852
Connecticut,Cal State Fullerton,Connecticut,80.88133581875967
Connecticut,Chattanooga,Connecticut,14.677096195876537
Connecticut,Colgate,Connecticut,35.70244787301452
Connecticut,Colorado State,Connecticut,29.097820367094396
Connecticut,Creighton,Connecticut,17.761020851063016
Connecticut,Davidson,Connecticut,12.441009515278356
Connecticut,Delaware,Connecticut,42.13509121925518
Connecticut,Duke,Duke,58.02458608740074
Connecticut,Georgia State,Connecticut,87.2732862412862
Connecticut,Gonzaga,Gonzaga,17.05690826756524
Connecticut,Houston,Houston,51.260375613663435
Connecticut,Illinois,Connecticut,6.301239232965106
Connecticut,Indiana,Connecticut,31.550347658409084
Connecticut,Iowa State,Connecticut,31.4254835511966
Connecticut,Iowa,Iowa,72.14077884992375
Connecticut,Jacksonville State,Connecticut,81.2052795730744
Connecticut,Kansas,Kansas,73.56181700691153
Connecticut,Kentucky,Kentucky,45.88615866447584
Connecticut,Longwood,Connecticut,47.67299941864675
Connecticut,Louisiana State,Louisiana State,24.820896421645134
Connecticut,Loyola (IL),Connecticut,12.64508718383659
Connecticut,Marquette,Connecticut,45.60251367129143
Connecticut,Memphis,Connecticut,51.588646491282134
Connecticut,Miami (FL),Connecticut,21.602541302920308
Connecticut,Michigan State,Michigan State,31.015188784686877
Connecticut,Michigan,Connecticut,52.34549623410185
Connecticut,Montana State,Connecticut,15.089219880872173
Connecticut,Murray State,Connecticut,20.05590991636931
Connecticut,New Mexico State,Connecticut,54.82069870036626
Connecticut,Norfolk State,Connecticut,74.04894837266676
Connecticut,North Carolina,Connecticut,4.521335809194316
Connecticut,Notre Dame,Connecticut,20.336368559641215
Connecticut,Ohio State,Connecticut,58.67645194762521
Connecticut,Providence,Connecticut,32.41167448665874
Connecticut,Purdue,Purdue,54.76380953055634
Connecticut,Richmond,Richmond,12.255384553964321
Connecticut,Rutgers,Connecticut,62.481386756476645
Connecticut,Saint Mary's (CA),Connecticut,4.685353237441325
Connecticut,Saint Peter's,Connecticut,86.03405821794011
Connecticut,San Diego State,Connecticut,43.63340264174905
Connecticut,San Francisco,Connecticut,9.88934052355085
Connecticut,Seton Hall,Connecticut,42.48889227532552
Connecticut,South Dakota State,South Dakota State,10.73587212392848
Connecticut,Southern California,Connecticut,12.641666038943832
Connecticut,Tennessee,Tennessee,53.16419943407327
Connecticut,Texas A&M-Corpus Christi,Connecticut,34.24337071700928
Connecticut,TCU,Connecticut,44.22078527798232
Connecticut,Texas Southern,Connecticut,86.95204149299964
Connecticut,Texas Tech,Texas Tech,44.97052280866164
Connecticut,Texas,Connecticut,5.75851524424944
Connecticut,UCLA,UCLA,40.19994566140402
Connecticut,Vermont,Connecticut,26.086937512414355
Connecticut,Villanova,Villanova,43.78545100777025
Connecticut,Virginia Tech,Virginia Tech,37.30872257557933
